u_pred,v_pred,p_pred,x,y
0.48929113,0.8993279,0.31856668,67,0
0.48973197,0.89912754,0.31834447,67,1
0.49039,0.8992914,0.31842285,67,2
0.4888897,0.8991566,0.3186174,67,3
0.48935705,0.89944184,0.31826016,67,4
0.4897918,0.899058,0.31860155,67,5
0.49045277,0.89934623,0.3185944,67,6
0.49033737,0.8994423,0.31832486,67,7
0.48992068,0.8992438,0.3183704,67,8
0.48965812,0.89938563,0.3185616,67,9
0.49030834,0.89934886,0.31844807,67,10
0.4895695,0.8994334,0.31855363,67,11
0.48936093,0.89951867,0.3183133,67,12
0.489792,0.89938796,0.31842464,67,13
0.49041152,0.8991374,0.3184058,67,14
0.49023157,0.8994619,0.31827563,67,15
0.49119413,0.8994717,0.3184405,67,16
0.4909814,0.89946884,0.31836063,67,17
0.49031883,0.89939326,0.3185357,67,18
0.4903279,0.89933616,0.31856406,67,19
0.4908083,0.8995012,0.318115,67,20
0.4910558,0.8993428,0.31836563,67,21
0.4905941,0.8994445,0.31854856,67,22
0.49170202,0.89942193,0.31824636,67,23
0.49065113,0.8994839,0.31845987,67,24
0.49099123,0.89959145,0.31832236,67,25
0.4901787,0.8994554,0.318547,67,26
0.49124968,0.8994268,0.3182485,67,27
0.49076623,0.89948416,0.3183219,67,28
0.49099773,0.8993302,0.31846574,67,29
0.4911223,0.89937365,0.31839466,67,30
0.49073964,0.8995495,0.3184685,67,31
0.49098474,0.8995095,0.31854624,67,32
0.49120694,0.8994367,0.31804752,67,33
0.49109334,0.899646,0.31833574,67,34
0.49136496,0.89938104,0.31842697,67,35
0.49096078,0.8994623,0.31835765,67,36
0.4917419,0.8995768,0.31822002,67,37
0.49126893,0.8994768,0.31840086,67,38
0.49189776,0.89920723,0.3186115,67,39
0.48965067,0.8995497,0.31888008,67,40
0.49084085,0.8994345,0.318511,67,41
0.49071765,0.89949775,0.31874245,67,42
0.5138179,0.89974684,0.31881642,67,43
0.5562703,0.9000899,0.3179873,67,44
0.57933366,0.89984125,0.31815907,67,45
0.59578073,0.9002766,0.31829342,67,46
0.6110164,0.9005489,0.31831092,67,47
0.6213583,0.9001423,0.31865692,67,48
0.63174534,0.9004292,0.3189349,67,49
0.6411029,0.900308,0.31949985,67,50
0.6424463,0.90004474,0.3195812,67,51
0.6353055,0.8999703,0.31977516,67,52
0.62657166,0.8999278,0.32012102,67,53
0.6132543,0.8995171,0.3212087,67,54
0.5998285,0.8999135,0.32145762,67,55
0.5825486,0.8996085,0.32263386,67,56
0.5611161,0.89928275,0.3244469,67,57
0.5314591,0.8991225,0.32608345,67,58
0.4730925,0.89895976,0.33034554,67,59
0.46321094,0.89889187,0.3299073,67,60
0.46175802,0.89877814,0.3298763,67,61
0.46081525,0.8989198,0.32970297,67,62
0.459706,0.8989738,0.32929564,67,63
0.45884377,0.8986693,0.32919028,67,64
0.45686996,0.8986299,0.32927483,67,65
0.45711803,0.89854676,0.32892436,67,66
0.45743918,0.89861274,0.32885852,67,67
0.45730495,0.8984513,0.32881433,67,68
0.45672292,0.8983465,0.3286517,67,69
0.45733762,0.898459,0.32833362,67,70
0.456537,0.8983916,0.32837063,67,71
0.4571448,0.89860374,0.3281756,67,72
0.45747405,0.89848584,0.32806247,67,73
0.4578274,0.8984335,0.32811806,67,74
0.45781034,0.8985245,0.32788262,67,75
0.45635974,0.89843094,0.32785568,67,76
0.45603967,0.8982484,0.3276654,67,77
0.4567808,0.89832324,0.32761872,67,78
0.45724195,0.8982967,0.32747748,67,79
0.45725518,0.8982753,0.3276314,67,80
0.45740092,0.89824355,0.3274218,67,81
0.45681953,0.89812034,0.3273181,67,82
0.45680857,0.89832604,0.32726908,67,83
0.45628458,0.89816964,0.32705444,67,84
0.45717353,0.89834356,0.32710126,67,85
0.4571265,0.8984057,0.32691628,67,86
0.45701343,0.8983049,0.32698464,67,87
0.45724285,0.8980823,0.32713285,67,88
0.45842624,0.8982089,0.32680365,67,89
0.45747113,0.8981277,0.32671922,67,90
0.4580896,0.8981114,0.3268295,67,91
0.4589172,0.898003,0.32677147,67,92
0.4584083,0.89819986,0.32672447,67,93
0.45828044,0.8980276,0.32661453,67,94
0.45815188,0.89814556,0.32645887,67,95
0.45900297,0.8979858,0.32650158,67,96
0.45838904,0.8982635,0.3264766,67,97
0.45860934,0.8979374,0.3264064,67,98
0.4585588,0.89805853,0.32617944,67,99
