u_pred,v_pred,p_pred,x,y
0.395455,0.85785496,0.34720886,55,0
0.39597636,0.8577359,0.34672388,55,1
0.39675605,0.8578333,0.3468952,55,2
0.39497966,0.8577532,0.34731963,55,3
0.39553303,0.85792255,0.34654042,55,4
0.39604735,0.8576947,0.34728503,55,5
0.3968296,0.85786575,0.34726912,55,6
0.3966931,0.8579228,0.34668186,55,7
0.3962,0.85780483,0.34678108,55,8
0.39588946,0.8578892,0.34719816,55,9
0.39665896,0.85786736,0.34695017,55,10
0.39578432,0.8579174,0.34718063,55,11
0.3955369,0.85796815,0.34665608,55,12
0.3960477,0.85789055,0.34689912,55,13
0.3967808,0.85774165,0.34685796,55,14
0.396568,0.8579345,0.346574,55,15
0.39770734,0.8579403,0.34693384,55,16
0.39745635,0.8579385,0.34675917,55,17
0.3966716,0.85789376,0.34714147,55,18
0.39668196,0.8578598,0.34720355,55,19
0.39725125,0.8579578,0.34622395,55,20
0.39754337,0.8578637,0.34677044,55,21
0.39699638,0.85792404,0.34716967,55,22
0.39830732,0.8579107,0.34651032,55,23
0.3970648,0.8579476,0.34697628,55,24
0.3974669,0.8580113,0.34667605,55,25
0.39650482,0.85793066,0.3471663,55,26
0.3977729,0.8579136,0.34651506,55,27
0.39719987,0.85794765,0.34667522,55,28
0.39747465,0.8578563,0.34698874,55,29
0.39762163,0.8578819,0.3468336,55,30
0.39716935,0.8579865,0.3469949,55,31
0.39745933,0.85796267,0.34716433,55,32
0.39772308,0.8579194,0.34607667,55,33
0.39758772,0.85804373,0.34670565,55,34
0.39790916,0.8578865,0.34690407,55,35
0.39743048,0.8579346,0.34675306,55,36
0.39835525,0.85800254,0.3464531,55,37
0.39779514,0.8579433,0.34684718,55,38
0.39854014,0.85778326,0.3473068,55,39
0.3958792,0.85798645,0.34789273,55,40
0.39728916,0.8579182,0.3470879,55,41
0.39714283,0.8579557,0.3475921,55,42
0.42448735,0.8581036,0.34775338,55,43
0.47474056,0.85830724,0.34594557,55,44
0.5020418,0.8581596,0.34632012,55,45
0.52150977,0.8584181,0.34661326,55,46
0.53954625,0.85857975,0.3466513,55,47
0.55178726,0.85833836,0.34740585,55,48
0.5640837,0.8585087,0.34801197,55,49
0.5751598,0.85843676,0.34924442,55,50
0.5767498,0.8582803,0.3494217,55,51
0.5682975,0.8582362,0.34984457,55,52
0.5579592,0.8582111,0.35059905,55,53
0.5421953,0.8579672,0.35297126,55,54
0.526302,0.8582026,0.35351446,55,55
0.5058476,0.85802156,0.35607943,55,56
0.48047668,0.85782814,0.3600339,55,57
0.4453705,0.85773295,0.36360282,55,58
0.3762797,0.85763645,0.37289888,55,59
0.36458212,0.85759616,0.3719431,55,60
0.3628621,0.85752857,0.37187532,55,61
0.3617466,0.8576126,0.3714972,55,62
0.36043406,0.8576448,0.37060893,55,63
0.35941333,0.85746396,0.3703787,55,64
0.35707623,0.8574406,0.3705633,55,65
0.35736907,0.8573912,0.36979887,55,66
0.35775012,0.8574304,0.36965546,55,67
0.35759223,0.85733455,0.3695591,55,68
0.35690182,0.8572723,0.3692041,55,69
0.35763007,0.8573391,0.36851084,55,70
0.35668284,0.85729903,0.36859104,55,71
0.3574015,0.8574251,0.36816612,55,72
0.35779178,0.85735506,0.367919,55,73
0.3582096,0.85732394,0.36804026,55,74
0.35819024,0.857378,0.36752686,55,75
0.35647243,0.85732234,0.36746833,55,76
0.35609347,0.85721403,0.36705306,55,77
0.35697055,0.8572585,0.36695173,55,78
0.3575163,0.85724276,0.3666431,55,79
0.35753244,0.85723007,0.36697933,55,80
0.35770458,0.85721123,0.36652207,55,81
0.35701668,0.85713816,0.36629593,55,82
0.3570035,0.8572602,0.36618876,55,83
0.35638326,0.8571673,0.36572093,55,84
0.35743648,0.8572706,0.3658226,55,85
0.35737967,0.8573074,0.36541948,55,86
0.35724646,0.8572476,0.36556846,55,87
0.35751688,0.8571155,0.36589193,55,88
0.35891807,0.85719067,0.36517397,55,89
0.35778785,0.85714245,0.3649895,55,90
0.35852027,0.85713273,0.36522985,55,91
0.35949963,0.8570684,0.36510357,55,92
0.35889733,0.8571852,0.3650013,55,93
0.3587464,0.85708296,0.3647614,55,94
0.35859454,0.85715294,0.3644219,55,95
0.3596018,0.8570582,0.3645152,55,96
0.35887474,0.85722315,0.36446083,55,97
0.35913593,0.85702956,0.36430725,55,98
0.35907596,0.8571014,0.3638122,55,99
