u_pred,v_pred,p_pred,x,y
0.4794712,0.7534994,0.32972017,79,0
0.4799173,0.75330794,0.3296816,79,1
0.48058248,0.75346434,0.3296952,79,2
0.47906435,0.7533348,0.329729,79,3
0.479536,0.7536088,0.32966685,79,4
0.4799779,0.75324076,0.3297262,79,5
0.48064744,0.7535171,0.32972503,79,6
0.48053217,0.7536092,0.3296781,79,7
0.48010677,0.7534197,0.32968593,79,8
0.47984064,0.75355476,0.32971925,79,9
0.48050094,0.75351983,0.32969952,79,10
0.47975183,0.7536006,0.32971787,79,11
0.4795425,0.7536824,0.32967618,79,12
0.47997743,0.7535571,0.3296954,79,13
0.4806062,0.7533174,0.3296922,79,14
0.48042428,0.7536282,0.3296696,79,15
0.48139828,0.7536371,0.3296982,79,16
0.4811821,0.75363475,0.32968438,79,17
0.48051155,0.7535623,0.32971478,79,18
0.4805209,0.7535078,0.32971963,79,19
0.48100674,0.75366575,0.32964155,79,20
0.48125875,0.75351405,0.3296852,79,21
0.48079175,0.7536118,0.32971695,79,22
0.48191673,0.75359,0.3296644,79,23
0.48084873,0.7536491,0.32970157,79,24
0.48119444,0.75375235,0.32967767,79,25
0.48037022,0.7536219,0.32971677,79,26
0.48145467,0.7535943,0.32966483,79,27
0.48096615,0.7536494,0.32967752,79,28
0.48119938,0.7535021,0.32970262,79,29
0.48132807,0.7535439,0.3296903,79,30
0.4809386,0.7537121,0.3297031,79,31
0.4811862,0.75367427,0.32971665,79,32
0.48141164,0.75360435,0.32962987,79,33
0.48129696,0.7538051,0.32967997,79,34
0.4815724,0.7535503,0.3296959,79,35
0.48116177,0.75362855,0.3296838,79,36
0.4819551,0.7537384,0.32965982,79,37
0.48147565,0.7536422,0.32969135,79,38
0.4821124,0.75338364,0.32972795,79,39
0.4798376,0.75371236,0.32977465,79,40
0.4810403,0.7536018,0.32971048,79,41
0.48091763,0.75366247,0.3297508,79,42
0.50431985,0.75390124,0.32976368,79,43
0.54732656,0.7542306,0.32961938,79,44
0.5706928,0.75399196,0.3296492,79,45
0.58735913,0.75440955,0.32967257,79,46
0.60279095,0.75467056,0.3296757,79,47
0.6132698,0.75428104,0.32973585,79,48
0.62379307,0.7545556,0.32978424,79,49
0.63327485,0.75443935,0.32988247,79,50
0.63463545,0.7541878,0.32989666,79,51
0.6274009,0.7541157,0.32993042,79,52
0.6185503,0.7540746,0.32999054,79,53
0.60505795,0.7536815,0.33017978,79,54
0.5914567,0.75406075,0.33022308,79,55
0.5739502,0.75376856,0.33042765,79,56
0.55223787,0.75345635,0.33074313,79,57
0.52219117,0.75330293,0.3310278,79,58
0.4630608,0.7531461,0.3317692,79,59
0.45305043,0.7530815,0.331693,79,60
0.4515764,0.75297225,0.33168763,79,61
0.45062315,0.7531082,0.33165747,79,62
0.4494952,0.75315994,0.33158657,79,63
0.44862455,0.752868,0.33156833,79,64
0.44662482,0.75283027,0.331583,79,65
0.44687814,0.7527506,0.331522,79,66
0.44720232,0.75281405,0.3315106,79,67
0.44706368,0.7526591,0.33150283,79,68
0.44647777,0.75255823,0.33147466,79,69
0.4470983,0.7526666,0.33141923,79,70
0.44628787,0.75260186,0.33142573,79,71
0.44690335,0.752805,0.33139175,79,72
0.44723678,0.75269204,0.33137208,79,73
0.44759494,0.7526419,0.33138183,79,74
0.4475751,0.752729,0.33134076,79,75
0.44610792,0.7526401,0.33133614,79,76
0.44578546,0.7524645,0.331303,79,77
0.44653577,0.7525358,0.33129483,79,78
0.44700253,0.7525108,0.33127046,79,79
0.4470141,0.75249004,0.3312971,79,80
0.4471628,0.7524596,0.33126068,79,81
0.44657356,0.75234133,0.3312425,79,82
0.4465614,0.7525388,0.3312341,79,83
0.44603205,0.7523891,0.3311967,79,84
0.44693083,0.7525557,0.33120492,79,85
0.44688553,0.7526159,0.3311727,79,86
0.4467706,0.752519,0.33118463,79,87
0.44700366,0.752305,0.3312104,79,88
0.4482025,0.7524264,0.33115304,79,89
0.44723356,0.7523484,0.33113846,79,90
0.44786042,0.752333,0.3311576,79,91
0.44870013,0.7522293,0.33114752,79,92
0.44818377,0.75241816,0.33113942,79,93
0.44805366,0.7522528,0.3311202,79,94
0.44792348,0.7523662,0.33109307,79,95
0.44878328,0.7522129,0.33110055,79,96
0.4481637,0.75247836,0.33109608,79,97
0.44838607,0.75216603,0.331084,79,98
0.4483366,0.75228196,0.33104455,79,99
