u_pred,v_pred,p_pred,x,y
0.3748273,0.72494626,0.29492983,2,0
0.37484726,0.724923,0.2948784,2,1
0.37487698,0.724942,0.29489648,2,2
0.37480906,0.7249263,0.29494163,2,3
0.37483016,0.72495955,0.29485866,2,4
0.37484995,0.72491485,0.29493788,2,5
0.37487993,0.7249484,0.29493636,2,6
0.37487474,0.7249596,0.29487363,2,7
0.37485576,0.7249366,0.29488412,2,8
0.3748438,0.724953,0.29492855,2,9
0.37487337,0.72494876,0.29490227,2,10
0.37483984,0.72495854,0.2949268,2,11
0.37483048,0.7249685,0.29487115,2,12
0.37484995,0.7249533,0.29489678,2,13
0.37487808,0.72492415,0.2948925,2,14
0.37486994,0.72496194,0.29486233,2,15
0.3749135,0.724963,0.2949005,2,16
0.37490383,0.7249627,0.2948821,2,17
0.37487385,0.7249539,0.29492265,2,18
0.3748743,0.7249473,0.2949291,2,19
0.374896,0.72496647,0.2948249,2,20
0.37490734,0.72494805,0.2948832,2,21
0.37488642,0.7249599,0.29492554,2,22
0.3749368,0.7249573,0.29485542,2,23
0.37488893,0.72496444,0.29490495,2,24
0.37490445,0.724977,0.2948731,2,25
0.37486756,0.72496116,0.29492527,2,26
0.37491605,0.7249578,0.29485595,2,27
0.37489426,0.7249645,0.29487288,2,28
0.37490463,0.7249466,0.2949064,2,29
0.3749104,0.7249517,0.29489,2,30
0.37489295,0.72497207,0.294907,2,31
0.37490407,0.72496754,0.29492512,2,32
0.37491414,0.7249591,0.2948093,2,33
0.374909,0.7249834,0.29487616,2,34
0.37492135,0.72495246,0.29489747,2,35
0.374903,0.72496194,0.2948813,2,36
0.3749385,0.72497535,0.29484925,2,37
0.37491706,0.7249636,0.2948914,2,38
0.37494552,0.7249322,0.29494023,2,39
0.37484372,0.7249722,0.29500255,2,40
0.37489754,0.7249587,0.2949169,2,41
0.37489206,0.7249661,0.29497075,2,42
0.3759396,0.72499514,0.29498795,2,43
0.37786463,0.72503513,0.29479524,2,44
0.37891057,0.72500616,0.29483503,2,45
0.37965664,0.7250569,0.29486626,2,46
0.38034737,0.7250886,0.29487047,2,47
0.38081646,0.7250413,0.29495075,2,48
0.3812875,0.7250746,0.2950154,2,49
0.38171193,0.7250605,0.29514652,2,50
0.38177282,0.72502995,0.29516548,2,51
0.38144898,0.7250212,0.2952106,2,52
0.38105282,0.7250162,0.29529086,2,53
0.38044882,0.72496843,0.2955435,2,54
0.37984002,0.7250145,0.2956013,2,55
0.3790564,0.724979,0.29587448,2,56
0.3780845,0.724941,0.2962957,2,57
0.37673953,0.7249224,0.29667583,2,58
0.37409273,0.72490335,0.29766575,2,59
0.37364465,0.7248955,0.29756394,2,60
0.37357867,0.7248822,0.29755685,2,61
0.37353596,0.7248987,0.29751655,2,62
0.37348548,0.724905,0.29742187,2,63
0.37344652,0.72486955,0.29739758,2,64
0.373357,0.72486496,0.29741716,2,65
0.3733684,0.7248553,0.29733568,2,66
0.37338287,0.724863,0.2973205,2,67
0.37337664,0.72484416,0.2973101,2,68
0.37335044,0.7248319,0.29727247,2,69
0.3733782,0.72484505,0.29719844,2,70
0.3733419,0.7248372,0.29720715,2,71
0.3733695,0.72486186,0.2971618,2,72
0.3733844,0.72484815,0.2971355,2,73
0.3734004,0.7248421,0.2971486,2,74
0.37339956,0.7248526,0.29709372,2,75
0.37333387,0.7248419,0.29708755,2,76
0.37331942,0.7248205,0.29704332,2,77
0.37335303,0.7248292,0.29703236,2,78
0.37337393,0.7248261,0.29699984,2,79
0.3733744,0.7248236,0.2970354,2,80
0.3733811,0.7248199,0.29698676,2,81
0.3733547,0.7248055,0.2969625,2,82
0.3733542,0.7248295,0.29695126,2,83
0.3733305,0.7248113,0.29690135,2,84
0.37337065,0.7248316,0.29691234,2,85
0.3733687,0.7248389,0.2968693,2,86
0.37336352,0.7248271,0.29688525,2,87
0.373374,0.72480106,0.2969196,2,88
0.37342763,0.72481585,0.296843,2,89
0.37338424,0.72480637,0.29682362,2,90
0.37341234,0.7248045,0.29684916,2,91
0.37344992,0.72479194,0.2968357,2,92
0.37342677,0.7248149,0.29682487,2,93
0.37342095,0.7247948,0.29679918,2,94
0.3734151,0.7248086,0.29676297,2,95
0.37345362,0.7247899,0.29677296,2,96
0.37342584,0.72482216,0.29676694,2,97
0.37343583,0.7247842,0.2967509,2,98
0.37343365,0.7247983,0.29669824,2,99
