u_pred,v_pred,p_pred,x,y
0.50274336,0.8313511,0.35146385,74,0
0.5031724,0.8311282,0.35137227,74,1
0.5038122,0.8313104,0.35140455,74,2
0.50235236,0.83116007,0.35148478,74,3
0.5028066,0.8314782,0.35133743,74,4
0.5032306,0.83105046,0.3514782,74,5
0.50387394,0.83137167,0.35147536,74,6
0.5037622,0.8314787,0.35136408,74,7
0.5033555,0.83125794,0.3513828,74,8
0.50309956,0.8314155,0.3514617,74,9
0.5037335,0.8313747,0.3514149,74,10
0.5030137,0.8314687,0.35145843,74,11
0.5028116,0.8315637,0.35135943,74,12
0.50323045,0.8314181,0.3514052,74,13
0.5038341,0.8311392,0.3513975,74,14
0.50365907,0.8315006,0.3513438,74,15
0.50459576,0.83151126,0.35141176,74,16
0.5043882,0.8315083,0.3513789,74,17
0.5037435,0.83142406,0.35145104,74,18
0.50375247,0.8313606,0.3514627,74,19
0.5042198,0.8315444,0.3512775,74,20
0.5044616,0.8313679,0.35138094,74,21
0.5040122,0.83148134,0.3514563,74,22
0.50509197,0.8314561,0.35133168,74,23
0.5040673,0.8315251,0.35141975,74,24
0.50439906,0.8316449,0.35136306,74,25
0.5036075,0.8314933,0.35145575,74,26
0.5046499,0.8314614,0.3513326,74,27
0.50418,0.8315254,0.3513628,74,28
0.50440454,0.83135396,0.3514222,74,29
0.50452703,0.8314025,0.35139295,74,30
0.50415355,0.83159816,0.35142332,74,31
0.5043921,0.83155394,0.35145545,74,32
0.5046084,0.83147275,0.3512497,74,33
0.504498,0.8317059,0.35136855,74,34
0.50476265,0.83141035,0.35140625,74,35
0.5043688,0.83150107,0.3513776,74,36
0.50512993,0.8316287,0.3513208,74,37
0.50466937,0.83151716,0.3513955,74,38
0.50528145,0.8312166,0.35148233,74,39
0.5030944,0.8315985,0.3515931,74,40
0.50425184,0.83146995,0.35144088,74,41
0.50413287,0.8315405,0.35153642,74,42
0.5266243,0.8318181,0.35156694,74,43
0.5679574,0.8322006,0.3512248,74,44
0.59041345,0.83192337,0.35129562,74,45
0.60642874,0.8324086,0.35135105,74,46
0.6212616,0.8327119,0.35135835,74,47
0.63133186,0.8322591,0.35150105,74,48
0.6414452,0.8325784,0.35161576,74,49
0.6505569,0.8324434,0.35184878,74,50
0.6518645,0.83215046,0.35188237,74,51
0.644912,0.83206713,0.35196245,74,52
0.6364072,0.83201957,0.35210508,74,53
0.6234404,0.8315624,0.35255378,74,54
0.6103686,0.8320036,0.35265648,74,55
0.5935438,0.83166385,0.3531417,74,56
0.5726764,0.831301,0.3538897,74,57
0.5438003,0.83112246,0.35456485,74,58
0.48697162,0.8309407,0.35632312,74,59
0.47735065,0.8308653,0.35614234,74,60
0.47593534,0.8307385,0.3561296,74,61
0.4750179,0.83089644,0.35605806,74,62
0.47393614,0.8309565,0.35588998,74,63
0.47309786,0.8306173,0.35584664,74,64
0.4711759,0.8305734,0.35588145,74,65
0.4714188,0.83048075,0.35573682,74,66
0.47173077,0.83055437,0.35570976,74,67
0.47159868,0.83037436,0.35569143,74,68
0.47103363,0.8302575,0.35562444,74,69
0.4716311,0.83038306,0.35549313,74,70
0.4708519,0.8303079,0.35550848,74,71
0.47144377,0.8305441,0.35542798,74,72
0.4717641,0.83041275,0.35538128,74,73
0.47210807,0.8303546,0.35540432,74,74
0.47209066,0.83045584,0.35530707,74,75
0.47067934,0.830352,0.35529602,74,76
0.4703682,0.8301483,0.3552175,74,77
0.47108978,0.8302315,0.35519814,74,78
0.4715386,0.8302021,0.35514012,74,79
0.4715507,0.83017814,0.35520345,74,80
0.47169298,0.83014274,0.35511702,74,81
0.4711269,0.83000535,0.35507414,74,82
0.4711159,0.8302347,0.35505402,74,83
0.47060645,0.83006054,0.35496542,74,84
0.4714707,0.8302543,0.35498482,74,85
0.47142625,0.8303239,0.35490844,74,86
0.47131592,0.83021146,0.3549367,74,87
0.47153962,0.829963,0.3549978,74,88
0.47269177,0.8301041,0.3548619,74,89
0.47176123,0.8300135,0.35482723,74,90
0.47236347,0.8299956,0.35487264,74,91
0.47316986,0.8298749,0.35484874,74,92
0.47267407,0.8300943,0.3548294,74,93
0.47254932,0.8299023,0.35478395,74,94
0.47242403,0.83003384,0.3547197,74,95
0.47325176,0.82985574,0.35473737,74,96
0.47265488,0.83016473,0.35472694,74,97
0.47286928,0.82980156,0.35469812,74,98
0.4728207,0.8299364,0.35460454,74,99
