u_pred,v_pred,p_pred,x,y
0.3197754,0.65226203,0.34366196,13,0
0.31980065,0.6522185,0.34359124,13,1
0.31983823,0.65225405,0.34361613,13,2
0.3197523,0.65222454,0.3436782,13,3
0.31977898,0.652287,0.3435641,13,4
0.31980404,0.65220314,0.34367302,13,5
0.31984198,0.6522661,0.343671,13,6
0.31983545,0.65228707,0.34358466,13,7
0.31981134,0.65224403,0.34359902,13,8
0.31979623,0.65227467,0.34366024,13,9
0.31983367,0.65226674,0.34362403,13,10
0.31979126,0.6522851,0.34365776,13,11
0.31977943,0.6523037,0.34358132,13,12
0.319804,0.65227526,0.34361646,13,13
0.31983966,0.65222067,0.34361064,13,14
0.31982934,0.6522914,0.34356916,13,15
0.31988448,0.6522934,0.3436216,13,16
0.3198722,0.6522929,0.34359634,13,17
0.31983426,0.6522764,0.3436521,13,18
0.31983483,0.65226394,0.3436609,13,19
0.3198623,0.65229994,0.3435176,13,20
0.31987664,0.6522654,0.34359783,13,21
0.3198502,0.65228766,0.343656,13,22
0.31991398,0.6522827,0.3435596,13,23
0.31985337,0.6522962,0.34362775,13,24
0.319873,0.6523197,0.34358394,13,25
0.3198263,0.6522899,0.3436557,13,26
0.31988767,0.65228367,0.34356034,13,27
0.3198601,0.6522963,0.3435836,13,28
0.31987324,0.65226275,0.34362972,13,29
0.31988057,0.6522723,0.3436072,13,30
0.31985846,0.6523105,0.34363058,13,31
0.3198725,0.65230197,0.34365553,13,32
0.31988525,0.65228605,0.34349617,13,33
0.3198788,0.6523317,0.3435881,13,34
0.3198944,0.65227365,0.34361747,13,35
0.31987113,0.6522915,0.3435952,13,36
0.3199161,0.6523165,0.3435511,13,37
0.31988895,0.6522946,0.3436091,13,38
0.319925,0.6522357,0.34367624,13,39
0.31979617,0.6523106,0.34376198,13,40
0.31986424,0.6522854,0.34364417,13,41
0.31985733,0.6522992,0.3437183,13,42
0.32118273,0.6523536,0.34374195,13,43
0.32361832,0.6524287,0.34347683,13,44
0.3249417,0.65237427,0.34353155,13,45
0.3258857,0.6524694,0.34357452,13,46
0.32675958,0.6525288,0.34358037,13,47
0.32735312,0.6524402,0.34369072,13,48
0.3279491,0.6525026,0.34377965,13,49
0.32848614,0.65247613,0.34396002,13,50
0.32856315,0.652419,0.34398612,13,51
0.32815346,0.65240246,0.3440482,13,52
0.32765216,0.65239304,0.34415856,13,53
0.32688797,0.65230364,0.34450608,13,54
0.32611766,0.6523899,0.34458563,13,55
0.3251262,0.65232337,0.3449613,13,56
0.32389656,0.65225226,0.34554076,13,57
0.3221948,0.6522173,0.34606364,13,58
0.318846,0.65218157,0.34742525,13,59
0.3182791,0.6521669,0.34728524,13,60
0.31819558,0.652142,0.34727547,13,61
0.31814158,0.652173,0.34722006,13,62
0.3180776,0.6521847,0.34708983,13,63
0.31802836,0.65211827,0.34705642,13,64
0.31791508,0.6521097,0.34708333,13,65
0.31792957,0.65209156,0.3469712,13,66
0.31794783,0.652106,0.3469504,13,67
0.3179399,0.65207064,0.34693608,13,68
0.31790686,0.6520477,0.34688437,13,69
0.3179419,0.65207237,0.34678248,13,70
0.317896,0.65205765,0.34679446,13,71
0.3179309,0.65210384,0.34673205,13,72
0.31794977,0.65207815,0.3466959,13,73
0.31797,0.65206677,0.34671396,13,74
0.3179689,0.65208656,0.3466384,13,75
0.31788585,0.65206647,0.34662998,13,76
0.3178676,0.6520264,0.34656912,13,77
0.3179101,0.65204257,0.34655398,13,78
0.31793654,0.6520369,0.3465094,13,79
0.31793714,0.65203214,0.3465582,13,80
0.31794563,0.6520252,0.34649137,13,81
0.31791222,0.6519982,0.3464579,13,82
0.3179115,0.6520433,0.34644252,13,83
0.3178816,0.6520091,0.34637383,13,84
0.31793237,0.65204716,0.34638897,13,85
0.31792992,0.6520609,0.34632975,13,86
0.31792337,0.6520388,0.3463517,13,87
0.31793663,0.65198994,0.346399,13,88
0.3180045,0.65201765,0.3462935,13,89
0.31794956,0.6519999,0.34626696,13,90
0.31798512,0.6519964,0.346302,13,91
0.31803268,0.65197283,0.34628353,13,92
0.3180034,0.65201586,0.3462687,13,93
0.31799603,0.65197814,0.3462333,13,94
0.31798866,0.652004,0.34618348,13,95
0.31803727,0.6519691,0.34619725,13,96
0.31800222,0.65202945,0.3461889,13,97
0.31801483,0.6519583,0.34616694,13,98
0.31801212,0.65198475,0.3460945,13,99
