u_pred,v_pred,p_pred,x,y
0.5295572,0.8717512,0.2922573,80,0
0.5299633,0.8715377,0.29214677,80,1
0.5305681,0.87171227,0.29218572,80,2
0.52918714,0.8715682,0.2922826,80,3
0.5296167,0.87187314,0.29210466,80,4
0.53001785,0.8714632,0.2922746,80,5
0.5306269,0.87177104,0.2922712,80,6
0.5305209,0.8718736,0.2921368,80,7
0.5301363,0.8716622,0.29215938,80,8
0.5298943,0.87181294,0.29225463,80,9
0.53049374,0.8717739,0.2921982,80,10
0.529813,0.871864,0.29225075,80,11
0.52962184,0.87195504,0.29213122,80,12
0.5300181,0.87181556,0.2921865,80,13
0.5305894,0.8715484,0.29217717,80,14
0.5304235,0.87189454,0.29211238,80,15
0.5313097,0.87190473,0.2921944,80,16
0.531113,0.87190205,0.29215476,80,17
0.5305034,0.87182117,0.29224184,80,18
0.53051186,0.8717605,0.29225588,80,19
0.53095376,0.87193656,0.29203224,80,20
0.531183,0.8717674,0.29215717,80,21
0.5307578,0.8718762,0.2922482,80,22
0.53177977,0.87185204,0.2920977,80,23
0.5308094,0.871918,0.292204,80,24
0.5311238,0.8720329,0.2921356,80,25
0.5303751,0.8718876,0.2922475,80,26
0.53136086,0.87185717,0.29209882,80,27
0.5309168,0.8719183,0.29213524,80,28
0.53112876,0.8717541,0.29220706,80,29
0.5312449,0.87180066,0.29217172,80,30
0.5308913,0.871988,0.29220834,80,31
0.5311172,0.8719458,0.29224715,80,32
0.5313215,0.87186795,0.2919987,80,33
0.53121734,0.8720914,0.29214218,80,34
0.5314677,0.8718082,0.29218778,80,35
0.5310952,0.8718951,0.29215318,80,36
0.5318152,0.8720174,0.29208454,80,37
0.5313798,0.87191045,0.29217476,80,38
0.53195834,0.8716224,0.2922796,80,39
0.5298898,0.87198853,0.29241335,80,40
0.5309843,0.8718652,0.29222953,80,41
0.5308721,0.87193286,0.292345,80,42
0.5521507,0.8721989,0.29238182,80,43
0.5912547,0.8725655,0.29196864,80,44
0.6124995,0.8722998,0.29205412,80,45
0.6276516,0.8727648,0.29212105,80,46
0.64168406,0.8730554,0.2921299,80,47
0.6512119,0.8726216,0.2923022,80,48
0.6607795,0.87292755,0.29244077,80,49
0.6694001,0.8727982,0.29272217,80,50
0.67063713,0.8725176,0.29276276,80,51
0.66405976,0.8724376,0.29285944,80,52
0.65601325,0.87239194,0.2930316,80,53
0.6437454,0.8719538,0.2935735,80,54
0.6313789,0.87237656,0.2936975,80,55
0.61546105,0.87205106,0.29428348,80,56
0.5957194,0.8717032,0.2951868,80,57
0.5684001,0.8715322,0.29600218,80,58
0.5146361,0.8713579,0.29812542,80,59
0.5055341,0.8712856,0.29790705,80,60
0.5041947,0.8711642,0.29789168,80,61
0.5033269,0.87131554,0.2978053,80,62
0.502303,0.87137306,0.29760236,80,63
0.5015101,0.8710481,0.29755005,80,64
0.4996922,0.871006,0.2975921,80,65
0.49992216,0.8709172,0.29741743,80,66
0.5002171,0.8709878,0.2973847,80,67
0.5000917,0.87081516,0.29736257,80,68
0.49955797,0.87070316,0.2972817,80,69
0.50012255,0.8708235,0.29712307,80,70
0.49938494,0.87075156,0.29714167,80,71
0.49994552,0.87097776,0.29704443,80,72
0.5002485,0.870852,0.2969881,80,73
0.50057364,0.87079626,0.2970159,80,74
0.50055707,0.8708933,0.29689845,80,75
0.4992224,0.87079394,0.2968851,80,76
0.4989279,0.8705987,0.2967903,80,77
0.49961084,0.8706782,0.2967669,80,78
0.5000354,0.8706502,0.29669684,80,79
0.5000465,0.87062716,0.29677328,80,80
0.50018156,0.8705932,0.29666895,80,81
0.49964583,0.87046146,0.29661715,80,82
0.49963546,0.8706813,0.29659286,80,83
0.4991535,0.8705145,0.2964858,80,84
0.4999705,0.87070006,0.29650933,80,85
0.49992907,0.8707669,0.29641706,80,86
0.49982435,0.8706591,0.29645118,80,87
0.50003636,0.87042093,0.29652494,80,88
0.5011265,0.8705563,0.2963608,80,89
0.50024563,0.8704694,0.296319,80,90
0.50081563,0.87045217,0.29637384,80,91
0.50157857,0.8703365,0.29634494,80,92
0.50110936,0.8705469,0.2963216,80,93
0.500991,0.87036276,0.2962667,80,94
0.5008725,0.870489,0.2961891,80,95
0.50165576,0.87031823,0.29621044,80,96
0.50109106,0.8706143,0.29619777,80,97
0.50129396,0.8702661,0.29616308,80,98
0.5012479,0.8703955,0.2960501,80,99
