u_pred,v_pred,p_pred,x,y
0.5157042,0.904268,0.29973403,72,0
0.5161222,0.9040465,0.2995921,72,1
0.5167458,0.9042276,0.29964215,72,2
0.5153235,0.9040785,0.29976645,72,3
0.5157663,0.90439415,0.2995382,72,4
0.51617885,0.9039695,0.2997563,72,5
0.5168055,0.90428835,0.29975176,72,6
0.51669633,0.9043946,0.29957953,72,7
0.516301,0.90417516,0.2996086,72,8
0.5160519,0.90433186,0.29973078,72,9
0.51666874,0.9042913,0.29965827,72,10
0.5159679,0.90438473,0.2997257,72,11
0.51577044,0.9044791,0.29957217,72,12
0.51617897,0.9043345,0.29964328,72,13
0.5167666,0.90405744,0.29963127,72,14
0.51659596,0.90441626,0.2995481,72,15
0.5175086,0.90442705,0.2996534,72,16
0.5173067,0.90442395,0.29960242,72,17
0.5166786,0.9043404,0.2997142,72,18
0.5166871,0.90427727,0.29973236,72,19
0.5171428,0.90445983,0.29944545,72,20
0.51737756,0.9042845,0.2996056,72,21
0.5169397,0.90439713,0.29972243,72,22
0.5179907,0.90437216,0.29952934,72,23
0.5169937,0.90444064,0.29966575,72,24
0.51731646,0.90455955,0.29957792,72,25
0.5165459,0.9044091,0.29972148,72,26
0.5175612,0.9043775,0.29953074,72,27
0.5171032,0.9044409,0.2995776,72,28
0.5173223,0.9042707,0.29966956,72,29
0.51744086,0.90431875,0.29962415,72,30
0.5170777,0.9045131,0.2996713,72,31
0.5173101,0.904469,0.29972097,72,32
0.5175208,0.9043885,0.29940236,72,33
0.517413,0.90462,0.29958647,72,34
0.51767063,0.90432686,0.29964477,72,35
0.5172874,0.90441674,0.29960048,72,36
0.51802826,0.9045434,0.29951257,72,37
0.5175798,0.9044328,0.29962814,72,38
0.51817584,0.9041346,0.29976267,72,39
0.5160456,0.9045135,0.29993427,72,40
0.51717365,0.9043859,0.29969847,72,41
0.5170572,0.90445596,0.29984638,72,42
0.53896254,0.90473145,0.29989365,72,43
0.5792191,0.905111,0.29936382,72,44
0.6010896,0.90483594,0.29947358,72,45
0.6166865,0.9053175,0.2995594,72,46
0.6311337,0.9056186,0.29957065,72,47
0.640941,0.905169,0.29979166,72,48
0.6507908,0.9054862,0.29996932,72,49
0.65966463,0.90535223,0.30033028,72,50
0.6609383,0.9050611,0.3003823,72,51
0.6541672,0.90497863,0.3005062,72,52
0.64588463,0.9049316,0.30072713,72,53
0.63325584,0.9044774,0.30142212,72,54
0.62052464,0.9049157,0.30158117,72,55
0.60413826,0.90457845,0.3023327,72,56
0.5838145,0.90421814,0.30349115,72,57
0.5556911,0.90404093,0.30453685,72,58
0.50034344,0.9038608,0.30726004,72,59
0.490973,0.9037857,0.30698,72,60
0.48959482,0.90365994,0.30696023,72,61
0.488701,0.90381664,0.30684948,72,62
0.48764867,0.9038763,0.30658922,72,63
0.48683137,0.90353954,0.30652195,72,64
0.48495972,0.90349597,0.30657595,72,65
0.48519534,0.903404,0.306352,72,66
0.48549968,0.9034771,0.30630997,72,67
0.4853719,0.90329844,0.3062817,72,68
0.4848206,0.90318245,0.30617782,72,69
0.48540294,0.90330696,0.30597454,72,70
0.48464388,0.9032324,0.30599824,72,71
0.48522043,0.90346694,0.3058736,72,72
0.48553252,0.9033366,0.30580133,72,73
0.48586744,0.90327877,0.30583686,72,74
0.48585105,0.9033793,0.30568638,72,75
0.4844761,0.90327597,0.3056692,72,76
0.48417264,0.903074,0.3055476,72,77
0.48487538,0.9031567,0.30551773,72,78
0.48531252,0.9031275,0.3054276,72,79
0.48532498,0.90310377,0.3055259,72,80
0.4854632,0.9030686,0.30539197,72,81
0.48491204,0.9029323,0.3053257,72,82
0.48490155,0.9031598,0.3052944,72,83
0.48440468,0.9029869,0.3051572,72,84
0.4852473,0.9031792,0.3051872,72,85
0.48520327,0.9032481,0.30506897,72,86
0.4850958,0.9031365,0.30511266,72,87
0.48531342,0.9028902,0.30520737,72,88
0.48643565,0.9030303,0.30499697,72,89
0.48552978,0.90294033,0.30494308,72,90
0.4861163,0.9029224,0.3050135,72,91
0.48690128,0.9028025,0.30497646,72,92
0.48641866,0.9030203,0.30494642,72,93
0.4862972,0.90282977,0.30487615,72,94
0.48617518,0.9029603,0.30477667,72,95
0.48698205,0.9027836,0.30480397,72,96
0.4864002,0.9030906,0.30478796,72,97
0.48660904,0.90272987,0.30474317,72,98
0.48656118,0.90286386,0.3045982,72,99
