u_pred,v_pred,p_pred,x,y
0.29731756,0.81197053,0.42204496,47,0
0.29792327,0.81165886,0.4212821,47,1
0.29882938,0.8119136,0.42155123,47,2
0.2967651,0.8117036,0.42221934,47,3
0.29740757,0.81214744,0.42099318,47,4
0.29800606,0.81155056,0.42216483,47,5
0.29891515,0.8119987,0.42214012,47,6
0.29875714,0.8121483,0.42121565,47,7
0.29818255,0.8118395,0.4213713,47,8
0.29782164,0.81205994,0.42202806,47,9
0.29871672,0.8120029,0.4216378,47,10
0.2977001,0.812134,0.42200089,47,11
0.2974128,0.81226707,0.42117566,47,12
0.2980063,0.8120637,0.4215571,47,13
0.29885876,0.81167364,0.4214931,47,14
0.29861134,0.8121789,0.42104623,47,15
0.29993498,0.81219375,0.42161223,47,16
0.29964334,0.8121893,0.4213377,47,17
0.2987315,0.81207204,0.42193905,47,18
0.2987436,0.81198305,0.42203614,47,19
0.29940522,0.8122397,0.4204948,47,20
0.2997449,0.8119935,0.42135516,47,21
0.29910934,0.8121517,0.421983,47,22
0.30063397,0.81211644,0.42094547,47,23
0.29918897,0.81221306,0.42167887,47,24
0.29965657,0.8123802,0.4212064,47,25
0.29853725,0.81216884,0.42197815,47,26
0.30001122,0.812124,0.4209531,47,27
0.2993455,0.8122133,0.42120472,47,28
0.29966527,0.8119739,0.4216984,47,29
0.29983634,0.8120412,0.4214547,47,30
0.29931062,0.81231505,0.42170814,47,31
0.29964674,0.81225276,0.4219752,47,32
0.29995424,0.81213945,0.4202629,47,33
0.29979658,0.81246525,0.4212533,47,34
0.30016977,0.8120527,0.42156565,47,35
0.29961342,0.81217897,0.4213276,47,36
0.30068916,0.81235725,0.42085525,47,37
0.3000378,0.8122016,0.4214759,47,38
0.3009042,0.8117826,0.42219916,47,39
0.2978112,0.8123148,0.4231212,47,40
0.29944944,0.8121361,0.42185485,47,41
0.29927963,0.8122345,0.42264822,47,42
0.33106238,0.8126217,0.42290264,47,43
0.38947272,0.81315553,0.42005646,47,44
0.42120653,0.8127685,0.4206458,47,45
0.4438362,0.8134457,0.42110744,47,46
0.46479958,0.81386954,0.42116803,47,47
0.47902745,0.813237,0.422355,47,48
0.49332064,0.8136832,0.42330933,47,49
0.5061953,0.8134945,0.42524868,47,50
0.50804293,0.8130852,0.42552787,47,51
0.49821854,0.8129693,0.42619368,47,52
0.48620105,0.81290317,0.42738074,47,53
0.46787864,0.8122647,0.4311144,47,54
0.44940418,0.81288093,0.43196964,47,55
0.42563027,0.81240666,0.4360059,47,56
0.39614087,0.8119003,0.44223052,47,57
0.3553357,0.81165093,0.44784743,47,58
0.27502972,0.81139797,0.46247798,47,59
0.26143348,0.8112925,0.460974,47,60
0.25943363,0.81111515,0.4608675,47,61
0.25813806,0.8113355,0.46027234,47,62
0.2566107,0.8114199,0.458874,47,63
0.2554254,0.8109459,0.45851216,47,64
0.25270808,0.8108849,0.4588022,47,65
0.25304943,0.8107555,0.45759892,47,66
0.25349218,0.81085813,0.457374,47,67
0.25330818,0.8106071,0.45722196,47,68
0.2525068,0.8104439,0.4566636,47,69
0.25335205,0.81061906,0.45557225,47,70
0.25225234,0.81051415,0.45569795,47,71
0.2530864,0.81084436,0.4550297,47,72
0.25354087,0.8106607,0.4546404,47,73
0.25402623,0.81057936,0.45483178,47,74
0.2540028,0.8107208,0.45402297,47,75
0.25200695,0.81057554,0.45393166,47,76
0.2515673,0.8102914,0.4532775,47,77
0.25258625,0.81040764,0.45311785,47,78
0.25322008,0.81036645,0.4526328,47,79
0.25323844,0.81033325,0.45316178,47,80
0.25343943,0.81028396,0.45244244,47,81
0.25263947,0.81009257,0.4520854,47,82
0.25262332,0.8104124,0.45191753,47,83
0.25190353,0.810169,0.4511808,47,84
0.25312734,0.81043965,0.4513412,47,85
0.25306207,0.81053627,0.45070636,47,86
0.25290698,0.8103794,0.45094162,47,87
0.2532214,0.81003314,0.45145044,47,88
0.25484937,0.81022984,0.45031995,47,89
0.25353593,0.81010365,0.45003,47,90
0.25438756,0.81007844,0.45040783,47,91
0.25552624,0.80991,0.45020953,47,92
0.2548256,0.81021583,0.45004913,47,93
0.25465024,0.809948,0.44967103,47,94
0.2544738,0.81013143,0.44913644,47,95
0.25564313,0.80988324,0.44928345,47,96
0.25479937,0.8103149,0.4491973,47,97
0.25510246,0.8098081,0.44895658,47,98
0.25503427,0.8099962,0.44817704,47,99
