u_pred,v_pred,p_pred,x,y
0.20613694,0.49154162,0.30785546,34,0
0.20620248,0.49134246,0.3077279,34,1
0.20629978,0.49150452,0.30777287,34,2
0.2060768,0.49136817,0.30788523,34,3
0.20614576,0.49165684,0.30767816,34,4
0.20621115,0.4912703,0.3078754,34,5
0.20630972,0.49155995,0.30787238,34,6
0.20629346,0.49165678,0.30771524,34,7
0.2062296,0.49146038,0.30774084,34,8
0.2061904,0.49159986,0.30785245,34,9
0.20628826,0.49156398,0.3077866,34,10
0.20617762,0.49164775,0.30784795,34,11
0.2061475,0.49173373,0.30771008,34,12
0.20621088,0.49160275,0.30777267,34,13
0.20630404,0.49135214,0.30776265,34,14
0.20627716,0.4916775,0.30768755,34,15
0.20642021,0.49168527,0.3077825,34,16
0.20638812,0.49168378,0.30773705,34,17
0.20628965,0.49160808,0.30783796,34,18
0.20629118,0.49155104,0.30785313,34,19
0.20636237,0.49171647,0.30759346,34,20
0.2063999,0.4915581,0.30773944,34,21
0.20633131,0.49166062,0.30784425,34,22
0.20649807,0.49163762,0.30766985,34,23
0.20633961,0.49169892,0.30779347,34,24
0.20639078,0.49180794,0.3077141,34,25
0.20626901,0.4916702,0.3078443,34,26
0.20642853,0.49164116,0.30767146,34,27
0.20635715,0.4916995,0.30771327,34,28
0.20639108,0.49154532,0.30779707,34,29
0.20641088,0.49159002,0.3077567,34,30
0.20635283,0.4917653,0.30779874,34,31
0.20638892,0.49172693,0.3078442,34,32
0.20642236,0.4916533,0.30755487,34,33
0.2064056,0.49186388,0.30772159,34,34
0.20644626,0.49159446,0.30777505,34,35
0.20638531,0.49167788,0.30773452,34,36
0.20650315,0.49179333,0.30765414,34,37
0.20643213,0.4916912,0.30776003,34,38
0.20652595,0.4914196,0.30788147,34,39
0.20619133,0.49176562,0.30803686,34,40
0.20636782,0.49164924,0.30782348,34,41
0.20635027,0.491713,0.30795813,34,42
0.20979613,0.49196354,0.30800116,34,43
0.21612835,0.49231005,0.30751982,34,44
0.21956962,0.4920592,0.30761865,34,45
0.22202541,0.49249774,0.30769667,34,46
0.22429663,0.49277186,0.30770794,34,47
0.22584003,0.49236387,0.30790767,34,48
0.2273899,0.4926504,0.30806923,34,49
0.22878668,0.4925279,0.30839598,34,50
0.22898671,0.4922669,0.30844364,34,51
0.22792135,0.49218935,0.30855644,34,52
0.2266173,0.49214453,0.30875623,34,53
0.22463015,0.49173433,0.30938688,34,54
0.22262737,0.49213022,0.30953097,34,55
0.2200495,0.4918238,0.3102119,34,56
0.21685249,0.4914971,0.31126362,34,57
0.21242759,0.49133635,0.3122118,34,58
0.20372051,0.49116975,0.3146812,34,59
0.20224652,0.49110356,0.31442714,34,60
0.20202883,0.49098817,0.31440973,34,61
0.20188904,0.49113116,0.3143092,34,62
0.2017214,0.49118558,0.31407276,34,63
0.20159438,0.49087915,0.31401265,34,64
0.20129949,0.49083978,0.31406122,34,65
0.20133772,0.49075675,0.31385756,34,66
0.20138496,0.4908234,0.3138206,34,67
0.20136371,0.49066007,0.3137939,34,68
0.20127876,0.4905534,0.31370085,34,69
0.20136935,0.49066862,0.31351522,34,70
0.20125028,0.4906004,0.3135375,34,71
0.2013408,0.4908124,0.31342402,34,72
0.20138985,0.49069414,0.31335846,34,73
0.20144257,0.49064174,0.31339192,34,74
0.201439,0.49073276,0.31325388,34,75
0.20122354,0.49064216,0.3132391,34,76
0.20117673,0.49045578,0.31312874,34,77
0.20128712,0.49052978,0.3131007,34,78
0.20135579,0.49050426,0.31302118,34,79
0.20135671,0.49048162,0.3131088,34,80
0.201379,0.4904504,0.31298786,34,81
0.20129195,0.49032554,0.31292623,34,82
0.20128989,0.4905338,0.31289914,34,83
0.20121272,0.49037665,0.31277412,34,84
0.20134431,0.49055216,0.31280196,34,85
0.20133844,0.49061677,0.31269425,34,86
0.20132124,0.49051416,0.31273448,34,87
0.20135605,0.49028778,0.31282026,34,88
0.20153236,0.49041528,0.3126281,34,89
0.20138925,0.4903334,0.31258076,34,90
0.20148173,0.49031752,0.3126439,34,91
0.2016058,0.49020973,0.3126108,34,92
0.20152938,0.4904082,0.31258434,34,93
0.20150994,0.49023396,0.31251964,34,94
0.2014912,0.4903535,0.31242892,34,95
0.20161667,0.49019247,0.3124541,34,96
0.20152627,0.4904692,0.31243825,34,97
0.20155866,0.49014184,0.3123993,34,98
0.20155221,0.4902635,0.31226802,34,99
