u_pred,v_pred,p_pred,x,y
0.3390296,0.8561851,0.36490902,50,0
0.33959955,0.8560142,0.36424097,50,1
0.34045196,0.85615396,0.36447692,50,2
0.33850974,0.856039,0.3650616,50,3
0.3391148,0.8562821,0.36398828,50,4
0.33967716,0.85595506,0.36501393,50,5
0.34053242,0.8562005,0.36499205,50,6
0.3403833,0.8562825,0.3641832,50,7
0.33984393,0.85611314,0.36431962,50,8
0.33950448,0.85623413,0.36489418,50,9
0.34034586,0.85620284,0.36455274,50,10
0.33938956,0.8562747,0.3648702,50,11
0.33911914,0.8563475,0.3641477,50,12
0.3396775,0.85623616,0.36448225,50,13
0.34047914,0.8560225,0.36442578,50,14
0.34024632,0.85629916,0.36403465,50,15
0.341492,0.85630757,0.36453018,50,16
0.3412177,0.856305,0.36428964,50,17
0.3403597,0.85624075,0.36481628,50,18
0.340371,0.856192,0.3649016,50,19
0.3409934,0.8563326,0.36355236,50,20
0.3413129,0.85619766,0.36430517,50,21
0.34071493,0.85628426,0.36485502,50,22
0.34214824,0.85626507,0.3639468,50,23
0.34078968,0.856318,0.36458862,50,24
0.34122926,0.85640955,0.36417514,50,25
0.34017712,0.85629374,0.36485037,50,26
0.34156364,0.85626924,0.36395326,50,27
0.34093726,0.8563181,0.3641739,50,28
0.34123772,0.8561869,0.36460575,50,29
0.34139854,0.85622376,0.3643922,50,30
0.34090394,0.85637385,0.36461425,50,31
0.34122086,0.85633963,0.36484778,50,32
0.3415094,0.8562776,0.3633494,50,33
0.34136128,0.85645604,0.36421597,50,34
0.34171283,0.85623026,0.36448923,50,35
0.34118932,0.85629934,0.36428118,50,36
0.3422007,0.8563969,0.36386797,50,37
0.34158808,0.8563118,0.3644108,50,38
0.342403,0.85608214,0.36504388,50,39
0.3394934,0.8563738,0.365851,50,40
0.34103483,0.8562758,0.36474234,50,41
0.34087503,0.8563297,0.36543685,50,42
0.37077153,0.85654193,0.36565915,50,43
0.42571503,0.85683423,0.36316887,50,44
0.45556468,0.85662234,0.36368474,50,45
0.4768499,0.8569934,0.3640886,50,46
0.49656963,0.8572254,0.36414108,50,47
0.50995314,0.8568789,0.36518034,50,48
0.52339745,0.85712343,0.36601534,50,49
0.53550744,0.8570201,0.3677128,50,50
0.53724563,0.85679567,0.36795706,50,51
0.52800447,0.8567323,0.36853957,50,52
0.5167011,0.8566962,0.36957875,50,53
0.49946594,0.8563462,0.37284628,50,54
0.4820888,0.85668397,0.37359458,50,55
0.45972574,0.85642415,0.3771275,50,56
0.43198663,0.8561466,0.38257465,50,57
0.39360392,0.85600996,0.38749048,50,58
0.3180645,0.85587144,0.40029505,50,59
0.30527532,0.8558136,0.3989785,50,60
0.30339462,0.8557166,0.3988853,50,61
0.30217505,0.8558372,0.39836442,50,62
0.30073977,0.8558834,0.39714077,50,63
0.29962403,0.85562384,0.3968238,50,64
0.29706848,0.8555903,0.39707798,50,65
0.29738885,0.8555194,0.39602497,50,66
0.2978055,0.8555757,0.39582765,50,67
0.29763275,0.8554381,0.39569482,50,68
0.29687822,0.85534877,0.3952059,50,69
0.29767418,0.8554446,0.3942509,50,70
0.29663885,0.85538715,0.39436126,50,71
0.29742414,0.8555681,0.39377612,50,72
0.2978512,0.85546756,0.39343566,50,73
0.2983079,0.85542285,0.39360282,50,74
0.29828656,0.85550046,0.39289543,50,75
0.29640847,0.85542065,0.392815,50,76
0.29599434,0.85526514,0.39224294,50,77
0.2969532,0.8553289,0.3921033,50,78
0.29754984,0.8553063,0.39167827,50,79
0.29756737,0.85528815,0.39214143,50,80
0.29775584,0.8552611,0.39151168,50,81
0.29700357,0.85515624,0.39119986,50,82
0.2969889,0.8553314,0.39105248,50,83
0.29631102,0.8551981,0.39040795,50,84
0.29746252,0.8553463,0.39054805,50,85
0.29740065,0.8553992,0.38999274,50,86
0.29725492,0.8553133,0.39019814,50,87
0.29755062,0.8551237,0.3906437,50,88
0.2990824,0.8552315,0.38965458,50,89
0.29784673,0.8551623,0.38940057,50,90
0.29864758,0.85514843,0.38973153,50,91
0.29971844,0.8550561,0.38955772,50,92
0.2990598,0.8552238,0.3894169,50,93
0.29889482,0.855077,0.38908643,50,94
0.29872888,0.8551775,0.38861862,50,95
0.29982978,0.8550415,0.38874725,50,96
0.29903495,0.8552782,0.38867223,50,97
0.29932064,0.8550003,0.38846096,50,98
0.29925543,0.85510343,0.38777888,50,99
