u_pred,v_pred,p_pred,x,y
0.30522448,0.6289518,0.31726015,29,0
0.30529168,0.6288217,0.3170985,29,1
0.3053917,0.6289279,0.31715536,29,2
0.305163,0.62883955,0.31729734,29,3
0.30523396,0.6290265,0.31703633,29,4
0.3053007,0.62877554,0.31728542,29,5
0.30540168,0.62896395,0.31728086,29,6
0.30538443,0.6290268,0.3170833,29,7
0.30532008,0.6288981,0.31711614,29,8
0.30527988,0.6289896,0.31725615,29,9
0.3053796,0.62896585,0.31717336,29,10
0.30526665,0.6290208,0.31725058,29,11
0.3052352,0.62907654,0.31707582,29,12
0.30530062,0.62899137,0.317156,29,13
0.30539554,0.62882805,0.31714278,29,14
0.30536807,0.62903976,0.31704792,29,15
0.30551484,0.6290455,0.3171679,29,16
0.30548215,0.6290441,0.31711015,29,17
0.30538118,0.6289947,0.31723762,29,18
0.30538267,0.62895757,0.31725764,29,19
0.30545574,0.6290653,0.31692997,29,20
0.305494,0.6289621,0.31711346,29,21
0.3054236,0.6290286,0.31724644,29,22
0.30559352,0.6290138,0.31702602,29,23
0.30543205,0.62905395,0.3171819,29,24
0.30548438,0.6291244,0.3170817,29,25
0.30535996,0.62903535,0.31724584,29,26
0.30552334,0.62901664,0.31702775,29,27
0.30545002,0.6290543,0.31708091,29,28
0.30548495,0.6289539,0.31718644,29,29
0.30550456,0.62898254,0.31713492,29,30
0.30544567,0.6290968,0.31718838,29,31
0.30548292,0.6290715,0.31724545,29,32
0.305517,0.6290238,0.31688094,29,33
0.3054997,0.6291605,0.3170913,29,34
0.30554128,0.6289865,0.3171584,29,35
0.30547932,0.62903994,0.31710747,29,36
0.30559912,0.629115,0.31700653,29,37
0.3055268,0.6290491,0.31713933,29,38
0.3056228,0.6288729,0.3172928,29,39
0.30527985,0.62909716,0.3174889,29,40
0.30546102,0.62902164,0.3172195,29,41
0.30544266,0.6290631,0.317389,29,42
0.30897143,0.62922585,0.31744322,29,43
0.31545615,0.6294506,0.31683674,29,44
0.31897968,0.6292877,0.31696177,29,45
0.3214933,0.6295725,0.31706008,29,46
0.32381988,0.62975043,0.31707358,29,47
0.32540014,0.6294851,0.31732592,29,48
0.32698703,0.6296719,0.31752938,29,49
0.32841694,0.62959254,0.3179418,29,50
0.32862192,0.6294217,0.31800157,29,51
0.32753113,0.62937224,0.31814364,29,52
0.32619628,0.6293438,0.31839597,29,53
0.32416165,0.6290763,0.31919086,29,54
0.3221107,0.6293344,0.31937277,29,55
0.319471,0.62913525,0.3202319,29,56
0.31619704,0.6289226,0.32155737,29,57
0.3116662,0.6288181,0.32275325,29,58
0.30274996,0.62871087,0.32586747,29,59
0.30124053,0.628667,0.3255472,29,60
0.30101812,0.62859243,0.32552493,29,61
0.30087447,0.6286852,0.32539815,29,62
0.30070397,0.62872046,0.32510024,29,63
0.300573,0.6285215,0.32502398,29,64
0.30027127,0.6284958,0.32508543,29,65
0.30030996,0.62844163,0.32482898,29,66
0.30035856,0.6284847,0.32478154,29,67
0.3003374,0.628379,0.32474864,29,68
0.3002495,0.6283102,0.3246305,29,69
0.3003427,0.62838423,0.32439733,29,70
0.30022064,0.6283402,0.32442477,29,71
0.30031344,0.6284783,0.32428205,29,72
0.30036372,0.6284014,0.32419935,29,73
0.3004176,0.62836736,0.3242407,29,74
0.30041456,0.6284266,0.3240678,29,75
0.3001935,0.6283666,0.32404858,29,76
0.30014497,0.6282465,0.3239094,29,77
0.30025816,0.6282949,0.32387468,29,78
0.3003285,0.6282779,0.32377285,29,79
0.30032998,0.62826365,0.32388443,29,80
0.30035266,0.62824297,0.3237316,29,81
0.30026367,0.6281622,0.3236549,29,82
0.3002618,0.628297,0.32361987,29,83
0.30018225,0.6281949,0.32346264,29,84
0.30031732,0.6283087,0.32349735,29,85
0.30031094,0.62835,0.32336184,29,86
0.3002934,0.6282838,0.32341218,29,87
0.30032876,0.62813747,0.3235203,29,88
0.30050942,0.6282203,0.32327893,29,89
0.30036318,0.62816715,0.3232183,29,90
0.30045784,0.6281567,0.3232984,29,91
0.30058452,0.62808627,0.3232562,29,92
0.30050647,0.62821496,0.3232224,29,93
0.3004868,0.6281022,0.32314137,29,94
0.30046725,0.6281796,0.3230273,29,95
0.30059662,0.628075,0.3230588,29,96
0.30050337,0.6282556,0.32303965,29,97
0.30053687,0.6280427,0.32298955,29,98
0.30052975,0.62812185,0.32282382,29,99
