u_pred,v_pred,p_pred,x,y
0.42237377,0.88092613,0.33796653,58,0
0.4228719,0.88078094,0.3375638,58,1
0.42361683,0.8808997,0.3377061,58,2
0.42191958,0.8808021,0.33805847,58,3
0.42244834,0.88100857,0.33741146,58,4
0.42293966,0.88073075,0.33802974,58,5
0.42368704,0.8809393,0.3380165,58,6
0.4235567,0.88100886,0.3375289,58,7
0.42308557,0.880865,0.33761132,58,8
0.42278898,0.88096786,0.33795762,58,9
0.42352414,0.8809413,0.33775178,58,10
0.42268836,0.88100237,0.33794305,58,11
0.42245203,0.8810641,0.3375075,58,12
0.42294008,0.8809695,0.33770934,58,13
0.4236405,0.88078797,0.33767515,58,14
0.42343712,0.88102305,0.33743936,58,15
0.42452574,0.8810302,0.3377381,58,16
0.424286,0.881028,0.33759314,58,17
0.42353618,0.8809734,0.33791053,58,18
0.42354608,0.88093203,0.33796212,58,19
0.4240899,0.8810515,0.33714867,58,20
0.42436916,0.8809368,0.33760244,58,21
0.42384654,0.8810104,0.33793396,58,22
0.42509902,0.8809941,0.3373865,58,23
0.42391175,0.881039,0.33777338,58,24
0.42429596,0.8811168,0.33752412,58,25
0.4233768,0.8810184,0.3379311,58,26
0.42458844,0.88099766,0.33739042,58,27
0.42404097,0.88103914,0.3375234,58,28
0.42430347,0.8809277,0.33778372,58,29
0.4244439,0.88095903,0.33765495,58,30
0.42401165,0.8810865,0.33778888,58,31
0.4242888,0.88105744,0.33792955,58,32
0.42454064,0.8810047,0.3370264,58,33
0.42441142,0.8811563,0.33754864,58,34
0.42471874,0.8809646,0.3377134,58,35
0.42426127,0.8810233,0.33758807,58,36
0.4251449,0.88110614,0.33733898,58,37
0.42460966,0.88103384,0.33766615,58,38
0.4253214,0.8808387,0.3380478,58,39
0.42277914,0.88108647,0.33853436,58,40
0.4241262,0.88100326,0.337866,58,41
0.42398638,0.881049,0.3382847,58,42
0.45011342,0.8812293,0.33841866,58,43
0.498129,0.8814776,0.33691752,58,44
0.5242146,0.8812976,0.33722854,58,45
0.54281557,0.8816128,0.33747196,58,46
0.56004894,0.8818099,0.3375035,58,47
0.571745,0.8815155,0.3381301,58,48
0.5834938,0.8817233,0.33863333,58,49
0.5940767,0.88163555,0.3396567,58,50
0.5955959,0.8814448,0.33980387,58,51
0.58752,0.881391,0.340155,58,52
0.577642,0.8813604,0.3407815,58,53
0.5625801,0.881063,0.34275123,58,54
0.5473945,0.88135,0.34320223,58,55
0.52785087,0.88112926,0.3453321,58,56
0.50360966,0.8808934,0.3486156,58,57
0.47006667,0.8807773,0.351579,58,58
0.40405214,0.8806597,0.35929787,58,59
0.39287555,0.8806105,0.35850424,58,60
0.39123225,0.8805281,0.35844797,58,61
0.39016616,0.8806306,0.358134,58,62
0.38891214,0.88066983,0.35739642,58,63
0.38793677,0.88044935,0.35720527,58,64
0.38570398,0.8804208,0.35735855,58,65
0.3859837,0.8803606,0.35672385,58,66
0.38634777,0.8804084,0.35660473,58,67
0.38619685,0.8802915,0.35652474,58,68
0.3855372,0.88021564,0.35622996,58,69
0.38623315,0.88029706,0.35565427,58,70
0.38532794,0.88024825,0.35572094,58,71
0.38601464,0.88040197,0.35536808,58,72
0.3863874,0.88031656,0.35516292,58,73
0.38678676,0.8802786,0.35526356,58,74
0.38676822,0.8803445,0.3548373,58,75
0.38512695,0.8802767,0.3547886,58,76
0.38476473,0.8801446,0.3544439,58,77
0.3856029,0.88019884,0.3543597,58,78
0.3861243,0.8801796,0.35410348,58,79
0.38613987,0.88016415,0.35438263,58,80
0.38630414,0.8801412,0.35400292,58,81
0.385647,0.8800521,0.35381517,58,82
0.38563436,0.8802009,0.3537262,58,83
0.38504165,0.8800876,0.35333776,58,84
0.38604802,0.88021356,0.35342216,58,85
0.38599372,0.8802584,0.35308743,58,86
0.38586646,0.8801855,0.3532111,58,87
0.38612503,0.8800245,0.35347974,58,88
0.38746375,0.8801161,0.35288358,58,89
0.38638377,0.8800573,0.3527304,58,90
0.38708347,0.8800455,0.35293,58,91
0.38801932,0.879967,0.35282516,58,92
0.38744384,0.8801094,0.3527401,58,93
0.38729966,0.8799848,0.35254106,58,94
0.38715452,0.88007015,0.3522591,58,95
0.3881169,0.8799546,0.35233653,58,96
0.38742232,0.8801557,0.35229144,58,97
0.38767183,0.8799196,0.3521639,58,98
0.3876145,0.88000727,0.35175288,58,99
