u_pred,v_pred,p_pred,x,y
0.4861408,0.8721309,0.3421971,67,0
0.4865843,0.8719257,0.34198725,67,1
0.48724645,0.8720935,0.34206128,67,2
0.48573685,0.8719554,0.342245,67,3
0.486207,0.8722477,0.34190765,67,4
0.4866447,0.8718544,0.34223002,67,5
0.48730958,0.8721497,0.3422233,67,6
0.48719364,0.8722482,0.34196877,67,7
0.4867741,0.87204474,0.34201175,67,8
0.48650992,0.87219006,0.34219232,67,9
0.48716426,0.87215245,0.34208506,67,10
0.48642075,0.872239,0.3421848,67,11
0.48621112,0.8723264,0.34195784,67,12
0.48664474,0.87219244,0.34206292,67,13
0.48726803,0.8719357,0.3420452,67,14
0.4870872,0.8722682,0.34192222,67,15
0.48805547,0.8722782,0.34207797,67,16
0.48784143,0.8722753,0.3420025,67,17
0.48717487,0.8721979,0.34216782,67,18
0.48718393,0.8721394,0.34219462,67,19
0.48766738,0.8723085,0.34177056,67,20
0.48791635,0.8721461,0.34200725,67,21
0.48745185,0.87225044,0.34218,67,22
0.48856664,0.87222725,0.3418946,67,23
0.4875092,0.87229073,0.34209624,67,24
0.48785144,0.8724009,0.3419664,67,25
0.48703378,0.8722616,0.34217855,67,26
0.48811138,0.87223226,0.34189665,67,27
0.48762494,0.872291,0.34196594,67,28
0.48785794,0.8721333,0.34210175,67,29
0.48798335,0.87217784,0.34203467,67,30
0.4875983,0.87235796,0.3421044,67,31
0.48784482,0.87231696,0.3421778,67,32
0.48806846,0.87224245,0.34170684,67,33
0.48795408,0.87245685,0.34197903,67,34
0.48822737,0.87218535,0.34206516,67,35
0.48782063,0.8722686,0.3419997,67,36
0.48860675,0.87238586,0.34186977,67,37
0.4881308,0.87228346,0.34204054,67,38
0.48876357,0.8720073,0.34223944,67,39
0.4865026,0.87235814,0.34249306,67,40
0.4877001,0.8722402,0.34214455,67,41
0.48757613,0.8723049,0.34236312,67,42
0.5108188,0.87256014,0.34243298,67,43
0.5535331,0.87291163,0.34164995,67,44
0.5767388,0.8726568,0.34181216,67,45
0.5932874,0.8731029,0.34193906,67,46
0.608617,0.87338185,0.3419556,67,47
0.61902255,0.87296534,0.3422823,67,48
0.62947387,0.87325925,0.34254482,67,49
0.63888913,0.8731351,0.34307837,67,50
0.6402407,0.8728654,0.34315518,67,51
0.633056,0.872789,0.34333834,67,52
0.6242682,0.8727455,0.34366494,67,53
0.6108686,0.8723248,0.34469205,67,54
0.59736,0.87273085,0.34492716,67,55
0.5799735,0.8724184,0.34603792,67,56
0.55840886,0.8720847,0.34775007,67,57
0.52856886,0.87192047,0.34929556,67,58
0.46984237,0.87175375,0.35332045,67,59
0.45989978,0.87168425,0.35290658,67,60
0.45843774,0.87156767,0.35287732,67,61
0.4574893,0.8717128,0.35271364,67,62
0.4563731,0.8717682,0.35232896,67,63
0.45550573,0.87145615,0.35222948,67,64
0.45351952,0.87141585,0.35230932,67,65
0.45376927,0.8713306,0.35197833,67,66
0.45409244,0.87139827,0.35191622,67,67
0.4539572,0.87123287,0.35187447,67,68
0.45337176,0.87112546,0.35172087,67,69
0.45399016,0.87124074,0.3514205,67,70
0.45318472,0.87117165,0.35145548,67,71
0.45379615,0.87138903,0.35127127,67,72
0.45412755,0.8712682,0.35116443,67,73
0.45448297,0.87121457,0.35121694,67,74
0.45446575,0.87130785,0.3509946,67,75
0.45300627,0.871212,0.35096917,67,76
0.45268434,0.87102497,0.35078943,67,77
0.45342994,0.8711016,0.35074532,67,78
0.45389396,0.87107444,0.350612,67,79
0.45390713,0.8710525,0.35075736,67,80
0.45405376,0.87101996,0.35055944,67,81
0.45346892,0.8708938,0.35046145,67,82
0.4534577,0.8711045,0.35041523,67,83
0.45293063,0.87094426,0.3502125,67,84
0.45382512,0.8711225,0.3502567,67,85
0.45377785,0.87118614,0.35008204,67,86
0.45366412,0.87108284,0.3501466,67,87
0.4538949,0.8708548,0.3502866,67,88
0.4550854,0.8709845,0.34997565,67,89
0.4541245,0.8709012,0.34989595,67,90
0.45474678,0.8708846,0.35000005,67,91
0.45557958,0.87077355,0.3499453,67,92
0.45506752,0.8709752,0.34990093,67,93
0.454939,0.87079877,0.34979707,67,94
0.45480955,0.87091964,0.34965008,67,95
0.4556657,0.8707559,0.34969044,67,96
0.45504808,0.87104034,0.34966683,67,97
0.45526975,0.8707064,0.34960055,67,98
0.4552191,0.8708304,0.34938622,67,99
