u_pred,v_pred,p_pred,x,y
0.35772306,0.69994193,0.31221238,6,0
0.35774446,0.69991314,0.3121548,6,1
0.3577763,0.6999366,0.31217507,6,2
0.3577035,0.6999172,0.31222558,6,3
0.3577261,0.6999584,0.31213275,6,4
0.35774732,0.6999031,0.31222138,6,5
0.35777947,0.6999446,0.3122197,6,6
0.35777393,0.69995844,0.31214947,6,7
0.35775355,0.69993,0.3121612,6,8
0.35774073,0.6999503,0.31221095,6,9
0.35777244,0.69994503,0.31218153,6,10
0.3577365,0.69995713,0.31220895,6,11
0.35772645,0.6999694,0.31214672,6,12
0.35774732,0.69995064,0.31217536,6,13
0.3577775,0.69991463,0.3121706,6,14
0.35776874,0.6999613,0.31213683,6,15
0.35781547,0.6999626,0.31217954,6,16
0.3578051,0.6999623,0.31215897,6,17
0.35777295,0.69995135,0.31220433,6,18
0.35777342,0.6999432,0.31221154,6,19
0.3577967,0.69996697,0.31209493,6,20
0.35780883,0.69994414,0.31216016,6,21
0.35778642,0.69995886,0.31220755,6,22
0.35784045,0.6999556,0.31212908,6,23
0.35778913,0.69996446,0.31218454,6,24
0.35780576,0.69997996,0.31214887,6,25
0.35776618,0.69996035,0.31220725,6,26
0.3578182,0.69995624,0.31212968,6,27
0.35779482,0.6999645,0.31214863,6,28
0.35780597,0.69994235,0.31218615,6,29
0.35781217,0.69994867,0.31216776,6,30
0.35779345,0.6999739,0.31218684,6,31
0.35780534,0.6999683,0.3122071,6,32
0.35781616,0.6999578,0.31207746,6,33
0.35781065,0.6999879,0.3121523,6,34
0.35782388,0.6999496,0.31217614,6,35
0.35780418,0.69996136,0.31215805,6,36
0.35784227,0.6999779,0.31212217,6,37
0.35781926,0.6999634,0.31216934,6,38
0.3578498,0.6999245,0.312224,6,39
0.35774064,0.699974,0.31229377,6,40
0.35779834,0.6999573,0.3121979,6,41
0.35779247,0.6999665,0.31225818,6,42
0.35891548,0.7000024,0.31227744,6,43
0.3609792,0.7000519,0.31206173,6,44
0.36210048,0.700016,0.31210625,6,45
0.36290032,0.7000788,0.31214124,6,46
0.3636408,0.700118,0.31214595,6,47
0.36414367,0.7000595,0.31223577,6,48
0.36464864,0.7001007,0.31230813,6,49
0.36510366,0.70008326,0.31245494,6,50
0.36516893,0.7000455,0.31247616,6,51
0.3648218,0.7000346,0.31252667,6,52
0.36439705,0.7000284,0.3126165,6,53
0.36374956,0.69996935,0.3128993,6,54
0.3630969,0.70002633,0.312964,6,55
0.36225682,0.6999824,0.31326973,6,56
0.3612149,0.69993544,0.31374124,6,57
0.35977304,0.6999124,0.31416672,6,58
0.35693556,0.6998888,0.31527478,6,59
0.3564552,0.6998791,0.3151608,6,60
0.35638446,0.69986266,0.31515288,6,61
0.35633868,0.6998831,0.31510776,6,62
0.35628456,0.6998909,0.31500182,6,63
0.35624278,0.699847,0.3149746,6,64
0.3561468,0.6998413,0.3149965,6,65
0.35615906,0.6998294,0.3149053,6,66
0.35617456,0.6998389,0.31488833,6,67
0.35616785,0.6998156,0.31487668,6,68
0.3561398,0.69980043,0.3148346,6,69
0.35616952,0.6998167,0.31475168,6,70
0.35613063,0.699807,0.31476146,6,71
0.3561602,0.6998375,0.31471068,6,72
0.3561762,0.6998205,0.31468126,6,73
0.35619336,0.699813,0.3146959,6,74
0.3561924,0.69982606,0.31463447,6,75
0.35612202,0.69981277,0.3146276,6,76
0.35610655,0.69978637,0.3145781,6,77
0.35614258,0.69979703,0.31456578,6,78
0.35616496,0.6997933,0.31452942,6,79
0.3561655,0.6997902,0.31456918,6,80
0.35617268,0.6997856,0.3145148,6,81
0.35614437,0.69976777,0.3144876,6,82
0.3561438,0.6997975,0.31447506,6,83
0.35611844,0.699775,0.31441915,6,84
0.35616145,0.6998001,0.31443146,6,85
0.3561594,0.69980913,0.31438327,6,86
0.35615382,0.69979453,0.31440115,6,87
0.35616505,0.69976234,0.31443962,6,88
0.35622257,0.6997806,0.31435382,6,89
0.35617602,0.69976884,0.31433216,6,90
0.35620615,0.6997666,0.31436074,6,91
0.35624644,0.69975096,0.31434566,6,92
0.35622162,0.6997794,0.3143336,6,93
0.35621536,0.69975454,0.31430483,6,94
0.35620913,0.6997716,0.31426427,6,95
0.35625038,0.6997485,0.31427544,6,96
0.35622063,0.6997884,0.3142687,6,97
0.35623133,0.6997414,0.31425077,6,98
0.356229,0.6997589,0.31419182,6,99
