u_pred,v_pred,p_pred,x,y
0.5207672,0.8674636,0.31705385,77,0
0.52118075,0.86723274,0.3169575,77,1
0.5217973,0.86742157,0.31699145,77,2
0.5203904,0.8672658,0.31707588,77,3
0.5208282,0.8675954,0.31692082,77,4
0.5212367,0.8671523,0.31706896,77,5
0.5218569,0.867485,0.31706595,77,6
0.52174914,0.86759585,0.31694883,77,7
0.5213574,0.86736715,0.31696856,77,8
0.52111065,0.86753035,0.3170516,77,9
0.5217214,0.8674881,0.31700236,77,10
0.5210278,0.8675855,0.31704816,77,11
0.52083296,0.8676839,0.31694394,77,12
0.5212368,0.8675331,0.31699216,77,13
0.5218185,0.8672443,0.31698403,77,14
0.5216498,0.8676185,0.31692755,77,15
0.5225525,0.8676296,0.31699905,77,16
0.52235246,0.8676265,0.31696448,77,17
0.52173114,0.8675392,0.31704038,77,18
0.52173984,0.8674735,0.31705263,77,19
0.5221901,0.8676639,0.31685773,77,20
0.52242327,0.86748105,0.3169666,77,21
0.5219902,0.86759853,0.31704593,77,22
0.5230308,0.8675725,0.31691477,77,23
0.522043,0.8676439,0.31700745,77,24
0.52236307,0.867768,0.3169478,77,25
0.52160025,0.867611,0.31704533,77,26
0.5226047,0.867578,0.31691575,77,27
0.52215195,0.86764413,0.31694752,77,28
0.5223682,0.8674666,0.31701005,77,29
0.5224862,0.86751693,0.31697923,77,30
0.5221263,0.86771953,0.31701124,77,31
0.5223563,0.86767375,0.317045,77,32
0.52256465,0.8675897,0.3168285,77,33
0.5224583,0.86783123,0.31695354,77,34
0.5227134,0.8675251,0.31699327,77,35
0.5223339,0.86761904,0.3169631,77,36
0.52306736,0.8677512,0.31690332,77,37
0.52262354,0.86763567,0.3169819,77,38
0.52321315,0.86732435,0.31707332,77,39
0.5211055,0.86772,0.3171899,77,40
0.5222211,0.8675868,0.31702965,77,41
0.52210635,0.86765987,0.31713027,77,42
0.54378265,0.8679474,0.31716236,77,43
0.5836176,0.86834353,0.31680232,77,44
0.60525954,0.8680564,0.31687683,77,45
0.6206943,0.868559,0.31693515,77,46
0.6349895,0.8688731,0.31694284,77,47
0.6446949,0.86840415,0.317093,77,48
0.6544415,0.8687349,0.31721374,77,49
0.6632229,0.8685951,0.317459,77,50
0.6644833,0.8682917,0.31749433,77,51
0.6577827,0.86820537,0.31757858,77,52
0.6495862,0.8681561,0.3177287,77,53
0.6370893,0.86768246,0.31820092,77,54
0.6244916,0.8681395,0.31830898,77,55
0.6082764,0.8677877,0.31881967,77,56
0.58816564,0.8674117,0.31960687,77,57
0.56033593,0.86722684,0.32031745,77,58
0.50556725,0.8670386,0.32216787,77,59
0.49629492,0.8669604,0.3219776,77,60
0.49493092,0.86682916,0.32196414,77,61
0.49404663,0.8669928,0.3218889,77,62
0.49300426,0.867055,0.32171202,77,63
0.49219626,0.8667036,0.3216664,77,64
0.490344,0.86665815,0.32170305,77,65
0.49057806,0.8665621,0.32155085,77,66
0.49087882,0.8666384,0.32152233,77,67
0.49075145,0.866452,0.32150304,77,68
0.49020702,0.8663309,0.32143256,77,69
0.49078268,0.8664609,0.32129434,77,70
0.49003148,0.86638314,0.32131052,77,71
0.4906023,0.86662775,0.3212258,77,72
0.4909109,0.86649173,0.32117665,77,73
0.4912424,0.8664315,0.32120088,77,74
0.4912256,0.8665364,0.32109857,77,75
0.48986554,0.8664288,0.3210869,77,76
0.4895655,0.8662179,0.3210043,77,77
0.49026108,0.866304,0.32098392,77,78
0.4906937,0.86627364,0.32092282,77,79
0.4907053,0.8662488,0.32098952,77,80
0.49084252,0.86621207,0.32089853,77,81
0.49029684,0.8660698,0.3208534,77,82
0.49028623,0.86630726,0.32083225,77,83
0.4897952,0.86612695,0.32073897,77,84
0.49062806,0.8663276,0.3207594,77,85
0.4905854,0.8663997,0.32067904,77,86
0.4904788,0.86628324,0.32070875,77,87
0.49069452,0.8660259,0.3207731,77,88
0.49180502,0.8661722,0.32063,77,89
0.49090797,0.86607826,0.32059354,77,90
0.49148852,0.8660596,0.32064134,77,91
0.4922657,0.86593455,0.3206162,77,92
0.4917878,0.8661619,0.32059583,77,93
0.49166757,0.865963,0.320548,77,94
0.49154675,0.8660993,0.32048038,77,95
0.49234468,0.8659148,0.32049897,77,96
0.4917693,0.8662349,0.32048798,77,97
0.49197596,0.86585855,0.32045767,77,98
0.491929,0.8659984,0.3203592,77,99
