u_pred,v_pred,p_pred,x,y
0.3455174,0.6841392,0.31731907,12,0
0.3455434,0.684099,0.31724894,12,1
0.3455821,0.68413186,0.31727362,12,2
0.34549364,0.68410456,0.31733516,12,3
0.3455211,0.68416226,0.31722206,12,4
0.3455469,0.68408483,0.31733003,12,5
0.34558594,0.68414295,0.317328,12,6
0.34557924,0.6841623,0.3172424,12,7
0.34555444,0.68412256,0.3172567,12,8
0.34553888,0.6841509,0.31731734,12,9
0.34557742,0.68414354,0.31728148,12,10
0.34553373,0.68416053,0.31731492,12,11
0.34552154,0.6841777,0.3172391,12,12
0.3455469,0.6841514,0.31727397,12,13
0.34558356,0.684101,0.31726816,12,14
0.34557295,0.6841663,0.31722704,12,15
0.34562972,0.68416816,0.31727907,12,16
0.3456171,0.68416774,0.317254,12,17
0.345578,0.6841524,0.31730926,12,18
0.3455786,0.684141,0.31731805,12,19
0.3456069,0.68417424,0.31717595,12,20
0.34562168,0.68414235,0.31725547,12,21
0.3455944,0.68416286,0.3173132,12,22
0.3456601,0.6841583,0.3172176,12,23
0.34559768,0.6841707,0.31728515,12,24
0.34561792,0.6841925,0.3172417,12,25
0.34556982,0.684165,0.31731284,12,26
0.34563303,0.6841592,0.31721833,12,27
0.34560463,0.68417084,0.3172414,12,28
0.34561816,0.68413985,0.31728712,12,29
0.3456257,0.68414867,0.31726474,12,30
0.34560296,0.68418396,0.31728795,12,31
0.34561738,0.6841761,0.31731266,12,32
0.34563053,0.68416137,0.3171547,12,33
0.34562385,0.68420357,0.31724587,12,34
0.34563994,0.6841499,0.31727493,12,35
0.345616,0.68416643,0.3172529,12,36
0.3456623,0.68418956,0.31720918,12,37
0.34563434,0.6841693,0.31726664,12,38
0.34567145,0.6841149,0.31733322,12,39
0.3455388,0.6841841,0.31741825,12,40
0.3456089,0.68416077,0.31730142,12,41
0.34560177,0.6841736,0.31737489,12,42
0.34696662,0.68422383,0.31739837,12,43
0.3494748,0.68429315,0.31713554,12,44
0.35083756,0.6842429,0.31718978,12,45
0.35180968,0.68433076,0.31723237,12,46
0.35270962,0.68438566,0.31723815,12,47
0.3533208,0.68430376,0.3173476,12,48
0.35393456,0.68436146,0.31743574,12,49
0.35448757,0.684337,0.31761456,12,50
0.35456687,0.68428415,0.31764042,12,51
0.354145,0.68426895,0.317702,12,52
0.35362875,0.68426025,0.3178114,12,53
0.35284182,0.6841776,0.31815594,12,54
0.35204858,0.6842573,0.31823477,12,55
0.35102758,0.6841959,0.31860724,12,56
0.3497613,0.6841302,0.31918168,12,57
0.3480089,0.6840979,0.31970006,12,58
0.34456033,0.68406487,0.32104996,12,59
0.3439765,0.6840513,0.32091114,12,60
0.34389052,0.68402827,0.32090148,12,61
0.3438349,0.68405694,0.32084653,12,62
0.34376907,0.6840678,0.32071742,12,63
0.34371835,0.6840064,0.32068428,12,64
0.34360167,0.68399847,0.32071096,12,65
0.34361658,0.6839817,0.32059985,12,66
0.3436354,0.683995,0.3205792,12,67
0.34362727,0.6839624,0.320565,12,68
0.34359318,0.6839412,0.32051373,12,69
0.3436293,0.683964,0.32041273,12,70
0.34358203,0.6839504,0.32042462,12,71
0.34361798,0.68399304,0.32036275,12,72
0.34363738,0.6839693,0.32032692,12,73
0.34365824,0.6839588,0.32034475,12,74
0.3436571,0.6839771,0.3202699,12,75
0.34357157,0.68395853,0.3202615,12,76
0.34355277,0.6839215,0.32020122,12,77
0.34359655,0.6839365,0.3201862,12,78
0.34362376,0.68393123,0.32014194,12,79
0.34362438,0.6839268,0.32019037,12,80
0.34363312,0.68392044,0.32012412,12,81
0.34359872,0.6838955,0.32009095,12,82
0.343598,0.6839371,0.3200757,12,83
0.3435672,0.6839056,0.3200076,12,84
0.34361947,0.6839407,0.32002258,12,85
0.34361696,0.6839534,0.31996387,12,86
0.3436102,0.683933,0.31998563,12,87
0.34362385,0.68388784,0.32003254,12,88
0.34369373,0.68391347,0.319928,12,89
0.3436372,0.683897,0.31990162,12,90
0.3436738,0.6838938,0.3199364,12,91
0.34372276,0.68387204,0.31991804,12,92
0.34369263,0.68391174,0.31990334,12,93
0.343685,0.68387693,0.3198683,12,94
0.34367743,0.68390083,0.31981888,12,95
0.34372753,0.6838685,0.3198325,12,96
0.3436914,0.6839244,0.31982428,12,97
0.3437044,0.68385863,0.31980246,12,98
0.34370157,0.6838831,0.31973064,12,99
