u_pred,v_pred,p_pred,x,y
0.36568207,0.6841038,0.25001997,34,0
0.36579627,0.6838821,0.24976006,34,1
0.36596614,0.6840631,0.2498515,34,2
0.36557776,0.68391293,0.2500796,34,3
0.36569834,0.6842308,0.24966042,34,4
0.36581153,0.6838039,0.25006062,34,5
0.365983,0.68412447,0.25005314,34,6
0.3659535,0.68423134,0.2497359,34,7
0.3658447,0.6840121,0.24978884,34,8
0.3657764,0.68416804,0.25001353,34,9
0.36594552,0.68412757,0.24988069,34,10
0.3657539,0.68422127,0.2500046,34,11
0.36570024,0.68431604,0.24972355,34,12
0.36581153,0.68417114,0.24985285,34,13
0.36597258,0.6838931,0.24983138,34,14
0.3659259,0.6842533,0.24967897,34,15
0.36617517,0.68426335,0.24987176,34,16
0.3661197,0.68426096,0.24977884,34,17
0.36594826,0.68417674,0.24998367,34,18
0.36595073,0.6841135,0.25001618,34,19
0.36607492,0.6842969,0.24948962,34,20
0.36613983,0.68412113,0.24978429,34,21
0.36602014,0.68423426,0.24999817,34,22
0.3663084,0.6842091,0.24964385,34,23
0.36603457,0.6842776,0.24989423,34,24
0.36612332,0.6843974,0.24973327,34,25
0.36591226,0.684246,0.24999692,34,26
0.3661896,0.6842142,0.24964654,34,27
0.36606503,0.68427813,0.2497321,34,28
0.36612442,0.68410724,0.24990162,34,29
0.36615753,0.68415594,0.24981867,34,30
0.36605763,0.6843504,0.24990462,34,31
0.366121,0.68430716,0.24999626,34,32
0.36617875,0.68422604,0.24941078,34,33
0.36614943,0.6844587,0.24974872,34,34
0.36622,0.684163,0.24985644,34,35
0.3661149,0.6842537,0.24977472,34,36
0.36631805,0.6843813,0.24961267,34,37
0.36619538,0.6842695,0.24982575,34,38
0.36635828,0.6839696,0.25007248,34,39
0.365776,0.6843511,0.2503875,34,40
0.36608374,0.68422264,0.24995463,34,41
0.36605245,0.68429315,0.2502268,34,42
0.3720435,0.68457013,0.25031388,34,43
0.38305312,0.6849524,0.2493398,34,44
0.389035,0.68467534,0.24954082,34,45
0.39330214,0.6851598,0.2496987,34,46
0.39725238,0.6854624,0.24972011,34,47
0.39993528,0.6850109,0.25012565,34,48
0.4026293,0.6853289,0.25045243,34,49
0.40505677,0.68519413,0.25111514,34,50
0.4054049,0.6849029,0.25121105,34,51
0.403553,0.68481904,0.25143915,34,52
0.401287,0.68477094,0.25184464,34,53
0.39783275,0.6843154,0.25312155,34,54
0.39435077,0.6847549,0.2534138,34,55
0.38986915,0.68441606,0.25479418,34,56
0.38431072,0.684054,0.25692326,34,57
0.3766186,0.6838761,0.2588445,34,58
0.36148098,0.683694,0.26384747,34,59
0.3589183,0.68361914,0.26333296,34,60
0.3585409,0.68349236,0.26329717,34,61
0.35829675,0.68365014,0.26309347,34,62
0.35800776,0.6837101,0.26261497,34,63
0.3577851,0.68337166,0.26249224,34,64
0.35727298,0.6833279,0.2625911,34,65
0.35733846,0.6832356,0.26217926,34,66
0.35742104,0.68330884,0.26210275,34,67
0.35738534,0.68312913,0.26205012,34,68
0.35723576,0.6830122,0.26186,34,69
0.35739416,0.6831379,0.26148573,34,70
0.35718682,0.68306303,0.26152968,34,71
0.3573445,0.6832981,0.26130044,34,72
0.3574298,0.6831673,0.26116768,34,73
0.35752133,0.68310946,0.2612338,34,74
0.35751635,0.6832102,0.2609564,34,75
0.35714087,0.6831077,0.2609254,34,76
0.3570583,0.68290377,0.26070178,34,77
0.3572505,0.68298614,0.26064622,34,78
0.3573699,0.6829572,0.26048207,34,79
0.35737264,0.6829331,0.26066166,34,80
0.35741118,0.68289775,0.26041606,34,81
0.3572601,0.6827603,0.2602932,34,82
0.357257,0.68298954,0.26023662,34,83
0.3571217,0.68281597,0.25998414,34,84
0.35735112,0.6830094,0.26003987,34,85
0.35734016,0.68307954,0.25982222,34,86
0.3573104,0.68296695,0.25990292,34,87
0.35737038,0.6827182,0.26007664,34,88
0.35767716,0.6828593,0.2596892,34,89
0.35742894,0.6827688,0.25959146,34,90
0.35758963,0.68275094,0.25972039,34,91
0.3578046,0.6826309,0.25965238,34,92
0.3576722,0.6828499,0.2595979,34,93
0.3576388,0.6826581,0.25946796,34,94
0.35760555,0.68278974,0.25928485,34,95
0.35782552,0.6826117,0.25933534,34,96
0.3576669,0.68291944,0.2593048,34,97
0.35772398,0.682557,0.25922406,34,98
0.35771158,0.68269175,0.25895777,34,99
