u_pred,v_pred,p_pred,x,y
0.3722415,0.72115284,0.2976227,2,0
0.37226132,0.72112954,0.29757136,2,1
0.3722908,0.72114855,0.29758942,2,2
0.37222338,0.72113276,0.29763448,2,3
0.37224433,0.7211662,0.2975517,2,4
0.37226397,0.7211213,0.29763073,2,5
0.3722937,0.72115505,0.29762924,2,6
0.37228858,0.72116625,0.2975666,2,7
0.37226972,0.7211432,0.29757708,2,8
0.3722579,0.72115964,0.29762143,2,9
0.3722872,0.72115535,0.2975952,2,10
0.37225395,0.7211652,0.29761967,2,11
0.37224466,0.72117513,0.29756415,2,12
0.37226397,0.72115993,0.29758972,2,13
0.3722919,0.72113067,0.29758543,2,14
0.37228382,0.7211686,0.29755533,2,15
0.3723271,0.72116965,0.2975934,2,16
0.37231746,0.72116935,0.29757506,2,17
0.3722877,0.72116053,0.29761553,2,18
0.3722881,0.72115386,0.29762197,2,19
0.37230968,0.72117317,0.29751796,2,20
0.37232092,0.7211547,0.29757613,2,21
0.37230018,0.72116655,0.29761842,2,22
0.37235016,0.7211639,0.2975484,2,23
0.37230265,0.72117114,0.2975979,2,24
0.37231806,0.7211837,0.29756606,2,25
0.37228143,0.7211678,0.29761815,2,26
0.3723296,0.72116446,0.29754895,2,27
0.37230796,0.7211712,0.29756588,2,28
0.37231827,0.7211532,0.29759935,2,29
0.372324,0.7211583,0.29758292,2,30
0.37230667,0.72117877,0.29759994,2,31
0.37231767,0.72117424,0.297618,2,32
0.3723277,0.7211657,0.2975024,2,33
0.3723226,0.72119015,0.29756913,2,34
0.37233484,0.7211591,0.2975904,2,35
0.37231663,0.72116864,0.29757428,2,36
0.37235186,0.72118205,0.29754227,2,37
0.37233058,0.72117025,0.29758433,2,38
0.37235883,0.7211387,0.29763308,2,39
0.37225777,0.7211788,0.2976953,2,40
0.3723112,0.72116536,0.2976098,2,41
0.37230575,0.72117275,0.29766354,2,42
0.37334552,0.7212019,0.29768074,2,43
0.37525624,0.7212421,0.29748836,2,44
0.37629437,0.7212129,0.2975281,2,45
0.3770349,0.7212639,0.29755926,2,46
0.37772048,0.7212957,0.29756346,2,47
0.3781861,0.7212482,0.2976436,2,48
0.37865365,0.72128165,0.2977081,2,49
0.3790749,0.7212675,0.29783902,2,50
0.37913534,0.7212368,0.29785794,2,51
0.37881392,0.72122806,0.297903,2,52
0.37842068,0.721223,0.2979831,2,53
0.3778212,0.7211751,0.2982353,2,54
0.37721694,0.7212213,0.29829302,2,55
0.37643912,0.7211857,0.2985657,2,56
0.37547448,0.7211476,0.29898617,2,57
0.37413952,0.7211289,0.29936564,2,58
0.37151238,0.72110975,0.30035377,2,59
0.37106764,0.7211019,0.30025214,2,60
0.37100214,0.7210886,0.30024508,2,61
0.37095976,0.72110516,0.30020484,2,62
0.37090963,0.7211114,0.30011034,2,63
0.37087098,0.72107583,0.30008608,2,64
0.3707821,0.72107124,0.30010563,2,65
0.37079346,0.7210615,0.30002427,2,66
0.3708078,0.7210693,0.30000913,2,67
0.3708016,0.7210504,0.29999876,2,68
0.3707756,0.7210381,0.2999612,2,69
0.37080315,0.7210513,0.2998873,2,70
0.37076715,0.7210434,0.299896,2,71
0.3707945,0.72106814,0.2998507,2,72
0.37080932,0.7210544,0.29982448,2,73
0.3708252,0.7210483,0.29983753,2,74
0.37082434,0.7210589,0.29978278,2,75
0.37075916,0.7210481,0.2997766,2,76
0.37074482,0.72102666,0.29973248,2,77
0.3707782,0.72103536,0.2997215,2,78
0.37079892,0.72103226,0.29968905,2,79
0.37079942,0.72102976,0.29972452,2,80
0.37080607,0.72102606,0.299676,2,81
0.37077987,0.7210116,0.29965177,2,82
0.37077934,0.72103566,0.29964057,2,83
0.37075585,0.7210174,0.29959074,2,84
0.37079567,0.72103775,0.2996017,2,85
0.37079376,0.72104514,0.29955873,2,86
0.3707886,0.7210333,0.29957464,2,87
0.370799,0.72100717,0.29960898,2,88
0.37085223,0.721022,0.29953247,2,89
0.37080917,0.7210125,0.29951316,2,90
0.37083703,0.7210106,0.29953864,2,91
0.37087435,0.720998,0.29952517,2,92
0.3708514,0.721021,0.2995144,2,93
0.3708456,0.72100085,0.29948875,2,94
0.3708398,0.7210147,0.2994526,2,95
0.370878,0.72099596,0.29946256,2,96
0.37085047,0.7210283,0.29945657,2,97
0.37086037,0.7209902,0.29944056,2,98
0.3708582,0.72100437,0.299388,2,99
