u_pred,v_pred,p_pred,x,y
0.43938375,0.8944424,0.33044755,60,0
0.43986738,0.8942833,0.33008802,60,1
0.4405902,0.8944134,0.330215,60,2
0.43894303,0.89430654,0.33052963,60,3
0.43945616,0.8945326,0.32995194,60,4
0.43993306,0.89422834,0.33050397,60,5
0.4406585,0.89445674,0.3304922,60,6
0.4405318,0.8945329,0.3300568,60,7
0.4400748,0.8943754,0.33013037,60,8
0.4397868,0.89448804,0.33043954,60,9
0.44050038,0.8944589,0.33025575,60,10
0.4396891,0.8945258,0.3304265,60,11
0.43945986,0.8945935,0.33003768,60,12
0.43993348,0.8944899,0.3302179,60,13
0.4406131,0.8942911,0.33018738,60,14
0.44041592,0.8945485,0.32997686,60,15
0.44147253,0.89455634,0.3302436,60,16
0.4412397,0.89455396,0.33011413,60,17
0.44051194,0.8944941,0.3303975,60,18
0.44052172,0.8944488,0.33044356,60,19
0.44104928,0.89457965,0.32971734,60,20
0.44132048,0.894454,0.33012247,60,21
0.4408133,0.89453465,0.33041844,60,22
0.44202894,0.89451677,0.3299297,60,23
0.44087642,0.894566,0.33027506,60,24
0.4412495,0.8946512,0.33005252,60,25
0.44035745,0.8945434,0.33041587,60,26
0.44153345,0.89452076,0.32993317,60,27
0.4410022,0.8945661,0.33005193,60,28
0.44125664,0.89444405,0.33028433,60,29
0.44139302,0.8944784,0.33016932,60,30
0.4409734,0.894618,0.33028895,60,31
0.44124258,0.89458615,0.33041447,60,32
0.4414869,0.89452845,0.3296082,60,33
0.4413615,0.8946944,0.33007437,60,34
0.44165987,0.89448446,0.33022153,60,35
0.441216,0.8945488,0.33010966,60,36
0.44207335,0.89463943,0.32988727,60,37
0.441554,0.89456034,0.33017936,60,38
0.44224477,0.8943466,0.33052006,60,39
0.43977737,0.89461803,0.33095443,60,40
0.4410845,0.8945268,0.33035773,60,41
0.44094896,0.8945769,0.33073163,60,42
0.4663068,0.8947744,0.33085114,60,43
0.5129083,0.8950463,0.329511,60,44
0.5382256,0.8948492,0.32978863,60,45
0.5562788,0.89519435,0.3300059,60,46
0.57300454,0.8954102,0.33003405,60,47
0.5843564,0.89508784,0.33059353,60,48
0.59575915,0.89531535,0.33104283,60,49
0.60603034,0.89521927,0.3319565,60,50
0.60750484,0.89501035,0.3320879,60,51
0.5996667,0.89495146,0.33240142,60,52
0.5900797,0.89491796,0.33296072,60,53
0.57546115,0.8945922,0.3347193,60,54
0.56072307,0.8949065,0.33512193,60,55
0.5417547,0.8946648,0.3370236,60,56
0.51822734,0.8944065,0.33995503,60,57
0.48567224,0.89427936,0.34260085,60,58
0.42160177,0.89415056,0.3494923,60,59
0.41075438,0.89409673,0.34878373,60,60
0.40915948,0.8940065,0.34873354,60,61
0.40812463,0.8941187,0.34845322,60,62
0.40690762,0.89416164,0.3477947,60,63
0.40596092,0.8939202,0.34762406,60,64
0.40379405,0.89388895,0.34776092,60,65
0.4040656,0.893823,0.3471942,60,66
0.40441883,0.89387536,0.3470878,60,67
0.40427214,0.8937474,0.3470164,60,68
0.403632,0.8936643,0.34675324,60,69
0.4043076,0.8937534,0.34623924,60,70
0.40342867,0.8937,0.34629887,60,71
0.40409553,0.89386827,0.34598374,60,72
0.40445715,0.8937748,0.34580064,60,73
0.40484482,0.8937332,0.3458905,60,74
0.40482688,0.89380544,0.34550995,60,75
0.4032339,0.8937311,0.34546638,60,76
0.40288222,0.89358646,0.3451587,60,77
0.40369582,0.8936459,0.34508348,60,78
0.40420204,0.8936248,0.34485474,60,79
0.40421695,0.8936079,0.3451039,60,80
0.40437645,0.8935827,0.34476495,60,81
0.4037385,0.8934851,0.34459734,60,82
0.40372658,0.89364815,0.34451792,60,83
0.40315104,0.89352405,0.3441711,60,84
0.40412772,0.893662,0.34424642,60,85
0.4040752,0.8937111,0.3439476,60,86
0.40395164,0.8936313,0.34405798,60,87
0.40420258,0.8934549,0.34429783,60,88
0.40550202,0.8935553,0.34376556,60,89
0.40445375,0.89349085,0.34362885,60,90
0.40513277,0.8934779,0.3438071,60,91
0.40604097,0.89339197,0.3437134,60,92
0.4054826,0.89354795,0.34363747,60,93
0.40534264,0.89341146,0.34345973,60,94
0.40520155,0.893505,0.34320804,60,95
0.40613592,0.8933784,0.3432772,60,96
0.4054615,0.89359856,0.34323692,60,97
0.40570378,0.89334005,0.34312302,60,98
0.405648,0.893436,0.3427561,60,99
