u_pred,v_pred,p_pred,x,y
0.3015916,0.62491804,0.33211353,2,0
0.30160767,0.62489206,0.33207253,2,1
0.30163157,0.6249133,0.33208698,2,2
0.3015769,0.62489563,0.33212295,2,3
0.30159387,0.62493294,0.33205676,2,4
0.30160984,0.6248829,0.3321199,2,5
0.30163395,0.6249205,0.33211878,2,6
0.30162984,0.624933,0.33206868,2,7
0.30161446,0.6249073,0.332077,2,8
0.30160484,0.6249256,0.33211252,2,9
0.30162868,0.62492085,0.3320915,2,10
0.30160168,0.6249318,0.3321111,2,11
0.30159417,0.62494296,0.33206677,2,12
0.3016098,0.624926,0.3320871,2,13
0.3016325,0.62489337,0.33208376,2,14
0.30162594,0.6249356,0.3320597,2,15
0.301661,0.62493676,0.33209014,2,16
0.3016532,0.62493646,0.33207548,2,17
0.30162907,0.6249266,0.3321078,2,18
0.30162942,0.6249192,0.33211288,2,19
0.3016469,0.6249407,0.3320298,2,20
0.30165604,0.6249201,0.33207634,2,21
0.3016392,0.62493336,0.33211005,2,22
0.30167985,0.62493044,0.33205414,2,23
0.30164123,0.6249384,0.3320937,2,24
0.30165374,0.6249525,0.33206826,2,25
0.301624,0.62493473,0.3321099,2,26
0.30166304,0.624931,0.3320546,2,27
0.30164552,0.6249385,0.3320681,2,28
0.30165386,0.62491846,0.33209482,2,29
0.30165857,0.6249242,0.33208176,2,30
0.30164447,0.624947,0.33209532,2,31
0.3016534,0.62494195,0.3321098,2,32
0.30166152,0.6249324,0.33201736,2,33
0.3016574,0.6249597,0.3320707,2,34
0.30166733,0.62492496,0.33208773,2,35
0.30165252,0.6249356,0.33207482,2,36
0.30168116,0.62495065,0.3320492,2,37
0.30166388,0.6249375,0.33208287,2,38
0.30168682,0.6249023,0.33212182,2,39
0.30160487,0.6249471,0.33217153,2,40
0.30164814,0.624932,0.33210322,2,41
0.30164376,0.6249403,0.33214623,2,42
0.30248722,0.62497276,0.33215997,2,43
0.3040372,0.62501764,0.33200616,2,44
0.30487943,0.6249851,0.33203787,2,45
0.30548024,0.62504196,0.33206278,2,46
0.30603635,0.6250775,0.3320662,2,47
0.30641407,0.6250245,0.3321302,2,48
0.3067934,0.6250618,0.3321818,2,49
0.30713516,0.62504596,0.3322864,2,50
0.30718416,0.62501186,0.33230156,2,51
0.30692342,0.62500197,0.3323376,2,52
0.30660436,0.6249963,0.33240157,2,53
0.30611804,0.6249429,0.33260316,2,54
0.30562782,0.6249944,0.3326493,2,55
0.30499685,0.62495464,0.33286718,2,56
0.30421433,0.6249122,0.33320332,2,57
0.30313134,0.62489134,0.33350658,2,58
0.30100015,0.62486994,0.33429638,2,59
0.30063936,0.6248612,0.33421513,2,60
0.3005862,0.6248463,0.3342095,2,61
0.30055186,0.6248648,0.33417735,2,62
0.3005111,0.62487185,0.3341018,2,63
0.3004798,0.62483215,0.33408245,2,64
0.30040768,0.624827,0.33409804,2,65
0.30041692,0.6248162,0.334033,2,66
0.30042854,0.6248248,0.33402097,2,67
0.30042347,0.6248037,0.33401263,2,68
0.30040246,0.62478995,0.33398268,2,69
0.30042475,0.62480474,0.33392352,2,70
0.30039558,0.624796,0.3339305,2,71
0.30041775,0.6248235,0.3338943,2,72
0.30042976,0.6248082,0.33387333,2,73
0.30044267,0.6248014,0.33388382,2,74
0.30044192,0.6248132,0.33383995,2,75
0.30038908,0.6248012,0.3338351,2,76
0.3003775,0.62477726,0.3337998,2,77
0.30040455,0.6247869,0.333791,2,78
0.30042136,0.6247835,0.33376518,2,79
0.3004217,0.62478065,0.33379346,2,80
0.30042714,0.62477654,0.33375472,2,81
0.30040586,0.6247604,0.33373526,2,82
0.3004054,0.62478733,0.33372638,2,83
0.3003864,0.62476695,0.3336865,2,84
0.30041867,0.62478966,0.3336953,2,85
0.30041716,0.62479794,0.33366093,2,86
0.30041295,0.6247847,0.3336737,2,87
0.30042142,0.6247555,0.33370113,2,88
0.3004646,0.624772,0.3336399,2,89
0.30042964,0.6247614,0.33362454,2,90
0.30045226,0.6247593,0.33364484,2,91
0.30048254,0.62474525,0.33363414,2,92
0.3004639,0.62477094,0.33362558,2,93
0.3004592,0.62474847,0.33360502,2,94
0.30045453,0.6247639,0.33357608,2,95
0.30048543,0.62474304,0.33358407,2,96
0.30046314,0.62477905,0.3335792,2,97
0.30047116,0.62473655,0.33356652,2,98
0.30046946,0.62475234,0.3335245,2,99
