u_pred,v_pred,p_pred,x,y
0.42153114,0.85581774,0.36138922,58,0
0.42202997,0.8556703,0.36099735,58,1
0.42277604,0.85579085,0.36113578,58,2
0.4210763,0.85569173,0.36147866,58,3
0.42160577,0.85590136,0.36084914,58,4
0.42209792,0.8556193,0.3614507,58,5
0.42284632,0.855831,0.36143786,58,6
0.4227159,0.8559017,0.36096343,58,7
0.4222439,0.8557556,0.3610435,58,8
0.4219467,0.85586005,0.36138055,58,9
0.42268318,0.85583305,0.3611802,58,10
0.42184615,0.8558951,0.36136636,58,11
0.42160946,0.85595787,0.36094263,58,12
0.42209828,0.8558618,0.36113888,58,13
0.4227996,0.8556774,0.3611057,58,14
0.4225961,0.85591614,0.36087626,58,15
0.4236862,0.85592335,0.36116692,58,16
0.42344606,0.85592115,0.36102593,58,17
0.4226951,0.8558657,0.3613347,58,18
0.4227051,0.8558237,0.36138487,58,19
0.42324972,0.855945,0.36059344,58,20
0.42352933,0.8558285,0.36103493,58,21
0.42300606,0.85590327,0.36135745,58,22
0.42426044,0.8558867,0.36082485,58,23
0.42307144,0.85593235,0.3612013,58,24
0.4234562,0.8560113,0.3609587,58,25
0.42253554,0.8559114,0.36135477,58,26
0.4237491,0.85589033,0.36082864,58,27
0.42320067,0.8559324,0.36095804,58,28
0.42346364,0.8558193,0.3612113,58,29
0.4236043,0.8558511,0.361086,58,30
0.42317152,0.8559806,0.3612163,58,31
0.42344892,0.855951,0.36135322,58,32
0.4237013,0.85589755,0.36047447,58,33
0.42357177,0.85605145,0.3609826,58,34
0.42387944,0.8558567,0.36114293,58,35
0.42342138,0.8559163,0.36102092,58,36
0.42430627,0.8560004,0.36077857,58,37
0.4237703,0.85592705,0.36109695,58,38
0.42448318,0.8557289,0.36146826,58,39
0.42193717,0.8559805,0.36194164,58,40
0.42328602,0.855896,0.3612914,58,41
0.42314613,0.8559424,0.36169878,58,42
0.4493112,0.85612553,0.3618291,58,43
0.4973967,0.85637766,0.3603685,58,44
0.52352047,0.8561949,0.3606711,58,45
0.5421488,0.85651493,0.3609079,58,46
0.5594071,0.8567151,0.36093867,58,47
0.57112014,0.85641617,0.3615483,58,48
0.5828863,0.8566271,0.362038,58,49
0.59348464,0.856538,0.36303368,58,50
0.59500605,0.85634434,0.36317688,58,51
0.58691823,0.85628974,0.36351857,58,52
0.5770259,0.85625863,0.3641281,58,53
0.561942,0.8559567,0.36604455,58,54
0.5467341,0.8562481,0.3664834,58,55
0.5271621,0.8560239,0.3685556,58,56
0.50288546,0.8557845,0.3717504,58,57
0.46929365,0.85566664,0.37463373,58,58
0.40318286,0.8555472,0.3821439,58,59
0.39198995,0.85549724,0.38137174,58,60
0.39034408,0.85541356,0.38131702,58,61
0.38927662,0.8555176,0.38101155,58,62
0.38802058,0.85555744,0.3802939,58,63
0.387044,0.85533357,0.38010794,58,64
0.38480777,0.8553046,0.380257,58,65
0.38508797,0.85524344,0.37963945,58,66
0.38545257,0.855292,0.3795236,58,67
0.3853014,0.85517335,0.37944573,58,68
0.3846408,0.85509634,0.379159,58,69
0.38533783,0.85517895,0.37859884,58,70
0.38443136,0.8551294,0.37866366,58,71
0.38511896,0.85528547,0.3783204,58,72
0.38549227,0.8551988,0.37812072,58,73
0.38589227,0.85516024,0.3782187,58,74
0.38587356,0.8552272,0.37780392,58,75
0.3842299,0.85515827,0.3777566,58,76
0.38386738,0.8550241,0.37742114,58,77
0.38470662,0.85507923,0.37733924,58,78
0.38522887,0.8550597,0.37708998,58,79
0.3852443,0.855044,0.37736154,58,80
0.38540882,0.8550207,0.37699217,58,81
0.38475066,0.8549302,0.37680942,58,82
0.38473803,0.8550814,0.3767229,58,83
0.38414454,0.8549663,0.37634492,58,84
0.38515246,0.8550942,0.37642702,58,85
0.3850981,0.85513973,0.37610137,58,86
0.38497066,0.8550657,0.37622172,58,87
0.38522947,0.8549022,0.3764831,58,88
0.3865701,0.8549952,0.375903,58,89
0.3854887,0.85493547,0.37575397,58,90
0.3861894,0.8549235,0.37594816,58,91
0.38712662,0.85484385,0.3758462,58,92
0.38655025,0.85498846,0.3757635,58,93
0.3864059,0.8548619,0.37556976,58,94
0.38626063,0.8549486,0.37529546,58,95
0.3872242,0.8548312,0.3753708,58,96
0.38652867,0.85503536,0.3753269,58,97
0.3867786,0.8547957,0.37520283,58,98
0.3867213,0.8548847,0.3748029,58,99
