u_pred,v_pred,p_pred,x,y
0.3084436,0.758783,0.34905225,43,0
0.30903953,0.75810707,0.34802562,43,1
0.30993062,0.7586595,0.34838724,43,2
0.30790013,0.7582031,0.3492871,43,3
0.30853158,0.7591678,0.34763563,43,4
0.3091212,0.75787103,0.34921372,43,5
0.31001598,0.75884503,0.3491813,43,6
0.3098609,0.75916994,0.34793448,43,7
0.30929446,0.7585002,0.34814405,43,8
0.30893886,0.75897765,0.34902883,43,9
0.30982035,0.7588537,0.3485037,43,10
0.30881995,0.7591392,0.34899288,43,11
0.30853802,0.75942826,0.34788233,43,12
0.30912143,0.75898623,0.3483948,43,13
0.30996078,0.75813913,0.34830922,43,14
0.30971754,0.75923645,0.34770763,43,15
0.31101942,0.75926816,0.34846944,43,16
0.31073177,0.7592591,0.3481003,43,17
0.30983496,0.7590041,0.34890926,43,18
0.30984706,0.7588109,0.34903973,43,19
0.310498,0.7593689,0.34696358,43,20
0.31083286,0.75883377,0.34812343,43,21
0.31020784,0.7591779,0.34896815,43,22
0.31170952,0.75910103,0.34757072,43,23
0.31028593,0.75931054,0.3485586,43,24
0.31074655,0.759674,0.34792274,43,25
0.30964476,0.75921476,0.3489625,43,26
0.31109452,0.7591171,0.3475814,43,27
0.3104406,0.75931156,0.34791964,43,28
0.31075436,0.7587915,0.3485856,43,29
0.31092346,0.7589381,0.34825778,43,30
0.31040597,0.7595321,0.3485983,43,31
0.31073594,0.75939775,0.3489586,43,32
0.31103873,0.75915134,0.3466518,43,33
0.31088406,0.7598592,0.34798557,43,34
0.3112511,0.7589619,0.3484072,43,35
0.31070358,0.7592367,0.34808588,43,36
0.3117627,0.7596243,0.34744912,43,37
0.31112218,0.7592857,0.34828627,43,38
0.31197363,0.7583751,0.3492601,43,39
0.3089313,0.7595321,0.3505016,43,40
0.31054187,0.7591434,0.348796,43,41
0.3103752,0.7593575,0.34986567,43,42
0.34165472,0.76019895,0.35020888,43,43
0.39913893,0.7613596,0.34637296,43,44
0.43037045,0.7605181,0.34716666,43,45
0.4526437,0.7619896,0.34778863,43,46
0.47327286,0.7629106,0.34787118,43,47
0.4872766,0.7615366,0.3494699,43,48
0.5013431,0.7625054,0.350756,43,49
0.51401484,0.7620956,0.35336792,43,50
0.5158334,0.7612071,0.3537448,43,51
0.5061641,0.76095456,0.35464215,43,52
0.4943362,0.76081,0.3562408,43,53
0.4763037,0.7594235,0.36127084,43,54
0.45812178,0.76076186,0.3624227,43,55
0.43472397,0.7597313,0.36786062,43,56
0.40570247,0.75863105,0.3762468,43,57
0.3655433,0.75808954,0.38381463,43,58
0.28650922,0.75753903,0.40352452,43,59
0.2731284,0.75731003,0.4014985,43,60
0.2711597,0.75692445,0.40135545,43,61
0.26988512,0.7574036,0.4005534,43,62
0.26838052,0.7575868,0.3986693,43,63
0.267215,0.75655675,0.398183,43,64
0.2645408,0.7564241,0.39857292,43,65
0.26487815,0.7561432,0.39695197,43,66
0.2653128,0.7563659,0.39664894,43,67
0.26513046,0.75582045,0.39644402,43,68
0.2643435,0.7554655,0.3956927,43,69
0.2651742,0.75584686,0.39422148,43,70
0.26409262,0.75561893,0.39439142,43,71
0.26491356,0.7563358,0.39349037,43,72
0.26536047,0.7559369,0.3929665,43,73
0.26583838,0.75576043,0.39322472,43,74
0.2658139,0.75606734,0.3921343,43,75
0.26385087,0.75575244,0.39201206,43,76
0.26341915,0.7551349,0.39112997,43,77
0.26442164,0.7553868,0.39091432,43,78
0.26504552,0.7552975,0.39026225,43,79
0.26506227,0.75522524,0.3909738,43,80
0.2652611,0.755118,0.3900051,43,81
0.26447356,0.75470185,0.38952327,43,82
0.2644573,0.75539696,0.3892979,43,83
0.26374954,0.7548685,0.38830495,43,84
0.26495254,0.7554565,0.38852203,43,85
0.2648899,0.7556673,0.38766629,43,86
0.26473695,0.7553259,0.38798338,43,87
0.26504666,0.7545729,0.3886683,43,88
0.26664895,0.75500035,0.38714504,43,89
0.26535594,0.7547263,0.38675523,43,90
0.2661941,0.7546715,0.38726383,43,91
0.2673151,0.7543058,0.3869965,43,92
0.26662505,0.7549703,0.3867811,43,93
0.26645207,0.75438833,0.38627118,43,94
0.2662781,0.75478727,0.3855508,43,95
0.26742828,0.7542475,0.38574874,43,96
0.26659936,0.7551848,0.38563186,43,97
0.26689678,0.75408393,0.38530898,43,98
0.26683038,0.7544926,0.38425922,43,99
