u_pred,v_pred,p_pred,x,y
0.36749363,0.7131688,0.2979566,10,0
0.36752018,0.7131329,0.29788795,10,1
0.36755973,0.71316224,0.29791212,10,2
0.36746937,0.713138,0.29797235,10,3
0.36749744,0.7131894,0.29786167,10,4
0.36752376,0.7131203,0.2979673,10,5
0.36756364,0.7131722,0.29796532,10,6
0.36755675,0.7131895,0.2978816,10,7
0.36753148,0.71315396,0.29789558,10,8
0.3675156,0.71317923,0.29795492,10,9
0.3675549,0.7131727,0.2979198,10,10
0.36751035,0.7131879,0.29795253,10,11
0.36749786,0.7132032,0.29787832,10,12
0.36752376,0.7131797,0.29791248,10,13
0.3675612,0.7131347,0.2979068,10,14
0.36755034,0.713193,0.29786652,10,15
0.36760834,0.71319467,0.29791746,10,16
0.36759543,0.71319425,0.2978929,10,17
0.36755556,0.71318066,0.297947,10,18
0.36755612,0.7131704,0.2979556,10,19
0.367585,0.7132001,0.29781657,10,20
0.36760008,0.7131716,0.29789436,10,21
0.36757228,0.71318996,0.29795086,10,22
0.3676393,0.71318585,0.2978573,10,23
0.36757562,0.71319693,0.29792342,10,24
0.36759624,0.7132163,0.2978809,10,25
0.36754715,0.7131918,0.2979505,10,26
0.36761168,0.7131867,0.297858,10,27
0.3675827,0.71319705,0.29788062,10,28
0.3675965,0.7131694,0.29792535,10,29
0.3676042,0.71317726,0.29790342,10,30
0.36758098,0.71320873,0.29792616,10,31
0.36759573,0.7132017,0.29795033,10,32
0.36760914,0.7131886,0.29779577,10,33
0.36760232,0.71322626,0.29788497,10,34
0.36761874,0.7131784,0.2979134,10,35
0.3675943,0.7131931,0.29789186,10,36
0.36764154,0.71321374,0.29784906,10,37
0.36761302,0.7131956,0.2979053,10,38
0.3676509,0.7131471,0.29797044,10,39
0.36751547,0.71320885,0.29805362,10,40
0.36758706,0.71318805,0.29793933,10,41
0.36757976,0.7131995,0.29801118,10,42
0.3689732,0.7132443,0.29803416,10,43
0.37153384,0.7133061,0.29777703,10,44
0.3729251,0.7132613,0.2978301,10,45
0.37391752,0.7133397,0.29787177,10,46
0.3748363,0.7133887,0.2978774,10,47
0.3754603,0.7133156,0.29798448,10,48
0.37608686,0.71336704,0.29807073,10,49
0.37665144,0.7133453,0.29824573,10,50
0.3767324,0.71329814,0.29827103,10,51
0.37630168,0.71328455,0.29833123,10,52
0.37577468,0.7132768,0.2984383,10,53
0.37497127,0.7132031,0.2987754,10,54
0.37416145,0.7132742,0.29885256,10,55
0.3731191,0.71321934,0.29921702,10,56
0.37182632,0.71316075,0.29977906,10,57
0.37003726,0.71313196,0.30028626,10,58
0.36651653,0.7131025,0.30160707,10,59
0.36592048,0.7130904,0.30147123,10,60
0.36583275,0.7130699,0.30146176,10,61
0.36577594,0.7130954,0.301408,10,62
0.36570877,0.71310514,0.3012817,10,63
0.36565694,0.71305037,0.30124927,10,64
0.36553785,0.7130433,0.30127537,10,65
0.36555305,0.7130283,0.30116665,10,66
0.36557227,0.7130402,0.30114645,10,67
0.365564,0.7130111,0.30113256,10,68
0.36552915,0.7129922,0.30108237,10,69
0.36556605,0.7130125,0.30098355,10,70
0.3655178,0.7130004,0.30099517,10,71
0.36555448,0.71303844,0.30093464,10,72
0.3655743,0.7130173,0.3008996,10,73
0.3655956,0.7130079,0.30091703,10,74
0.36559445,0.71302426,0.30084383,10,75
0.3655071,0.7130076,0.3008356,10,76
0.36548787,0.7129746,0.3007766,10,77
0.3655326,0.71298796,0.30076194,10,78
0.36556038,0.71298325,0.30071858,10,79
0.36556104,0.7129794,0.300766,10,80
0.36556995,0.71297365,0.30070114,10,81
0.36553484,0.7129514,0.30066875,10,82
0.36553413,0.7129885,0.3006538,10,83
0.36550266,0.7129604,0.30058715,10,84
0.36555603,0.7129917,0.30060184,10,85
0.36555344,0.71300304,0.30054438,10,86
0.36554652,0.71298486,0.30056566,10,87
0.36556047,0.7129446,0.30061156,10,88
0.36563185,0.71296746,0.30050927,10,89
0.36557412,0.7129528,0.30048347,10,90
0.36561146,0.71294993,0.3005175,10,91
0.36566147,0.7129305,0.30049956,10,92
0.3656307,0.7129659,0.30048513,10,93
0.36562294,0.71293485,0.30045086,10,94
0.3656152,0.7129562,0.30040252,10,95
0.36566636,0.7129274,0.30041584,10,96
0.36562946,0.7129772,0.30040783,10,97
0.36564273,0.7129185,0.30038643,10,98
0.3656398,0.71294034,0.30031615,10,99
