u_pred,v_pred,p_pred,x,y
0.4704846,0.8125289,0.36887652,68,0
0.47094142,0.8122847,0.36875993,68,1
0.47162378,0.8124844,0.3688011,68,2
0.4700684,0.8123199,0.3689032,68,3
0.47055268,0.8126679,0.36871567,68,4
0.47100383,0.8121997,0.36889482,68,5
0.4716888,0.8125512,0.36889112,68,6
0.47156978,0.81266844,0.36874965,68,7
0.47113663,0.8124264,0.36877352,68,8
0.47086453,0.81259936,0.36887392,68,9
0.4715392,0.8125546,0.36881426,68,10
0.47077274,0.81265754,0.36886972,68,11
0.47055715,0.8127616,0.36874363,68,12
0.47100365,0.8126021,0.36880195,68,13
0.47164613,0.8122966,0.36879212,68,14
0.47145987,0.81269246,0.3687238,68,15
0.47245747,0.81270427,0.36881033,68,16
0.47223687,0.81270087,0.36876842,68,17
0.47155,0.8126087,0.36886027,68,18
0.47155935,0.8125391,0.36887515,68,19
0.47205752,0.8127403,0.36863947,68,20
0.47231388,0.8125471,0.36877105,68,21
0.47183543,0.8126713,0.368867,68,22
0.4729846,0.81264365,0.36870843,68,23
0.47189474,0.8127192,0.3688205,68,24
0.47224736,0.8128504,0.3687483,68,25
0.4714045,0.8126845,0.36886626,68,26
0.47251505,0.8126495,0.3687096,68,27
0.47201377,0.81271946,0.36874807,68,28
0.47225386,0.8125318,0.36882356,68,29
0.47238338,0.8125848,0.36878628,68,30
0.47198653,0.81279933,0.36882505,68,31
0.4722402,0.8127505,0.36886585,68,32
0.472471,0.81266177,0.36860406,68,33
0.4723531,0.81291705,0.36875534,68,34
0.47263467,0.81259364,0.36880323,68,35
0.47221524,0.81269294,0.36876684,68,36
0.4730258,0.8128325,0.3686946,68,37
0.47253507,0.8127105,0.36878955,68,38
0.47318715,0.8123817,0.3689001,68,39
0.47085756,0.81279945,0.36904103,68,40
0.4720912,0.812659,0.36884737,68,41
0.4719637,0.8127361,0.36896884,68,42
0.4959144,0.8130399,0.36900768,68,43
0.53992975,0.81345844,0.36857244,68,44
0.56384283,0.8131551,0.3686626,68,45
0.5808961,0.81368613,0.3687331,68,46
0.5966923,0.81401837,0.36874235,68,47
0.60741484,0.81352246,0.3689239,68,48
0.61818475,0.8138723,0.3690698,68,49
0.6278871,0.8137244,0.36936635,68,50
0.6292798,0.8134034,0.36940902,68,51
0.6218759,0.8133125,0.36951083,68,52
0.61282027,0.81326056,0.36969236,68,53
0.5990124,0.8127599,0.37026322,68,54
0.58509225,0.81324315,0.37039387,68,55
0.567176,0.81287116,0.37101114,68,56
0.54495436,0.81247395,0.3719628,68,57
0.5142052,0.81227845,0.3728217,68,58
0.45368952,0.8120798,0.37505865,68,59
0.443444,0.8119972,0.37482864,68,60
0.44193733,0.8118583,0.37481236,68,61
0.4409604,0.81203115,0.3747214,68,62
0.4398095,0.8120971,0.3745076,68,63
0.43891615,0.81172556,0.37445232,68,64
0.43686932,0.8116776,0.37449667,68,65
0.4371267,0.8115761,0.3743127,68,66
0.43745983,0.8116567,0.37427822,68,67
0.43732023,0.8114598,0.37425497,68,68
0.4367171,0.8113318,0.37416968,68,69
0.4373544,0.8114692,0.3740027,68,70
0.43652457,0.8113869,0.37402213,68,71
0.43715435,0.8116457,0.37391979,68,72
0.43749583,0.8115018,0.37386036,68,73
0.43786228,0.8114379,0.3738896,68,74
0.43784398,0.81154895,0.37376595,68,75
0.43634027,0.811435,0.37375188,68,76
0.4360091,0.8112121,0.37365198,68,77
0.43677723,0.81130344,0.37362742,68,78
0.43725532,0.81127113,0.37355343,68,79
0.43726867,0.81124496,0.37363416,68,80
0.4374196,0.8112063,0.3735242,68,81
0.43681705,0.8110561,0.37346965,68,82
0.4368053,0.81130695,0.37344402,68,83
0.43626243,0.81111616,0.3733313,68,84
0.43718433,0.81132835,0.3733559,68,85
0.43713552,0.8114042,0.3732588,68,86
0.4370185,0.8112812,0.3732947,68,87
0.43725616,0.81100965,0.37337252,68,88
0.43848294,0.81116396,0.37319967,68,89
0.43749267,0.81106484,0.3731554,68,90
0.43813396,0.8110451,0.37321323,68,91
0.43899232,0.81091285,0.37318283,68,92
0.43846458,0.811153,0.3731582,68,93
0.43833208,0.8109429,0.37310043,68,94
0.4381988,0.81108683,0.37301874,68,95
0.43908048,0.810892,0.37304115,68,96
0.43844455,0.8112304,0.373028,68,97
0.43867272,0.8108329,0.3729912,68,98
0.4386208,0.81098056,0.3728721,68,99
