u_pred,v_pred,p_pred,x,y
0.4895048,0.8225503,0.37479958,72,0
0.4899453,0.822321,0.3746853,72,1
0.49060273,0.82250845,0.37472558,72,2
0.48910356,0.82235396,0.3748257,72,3
0.4895702,0.8226809,0.3746419,72,4
0.4900052,0.8222411,0.37481752,72,5
0.49066567,0.82257134,0.3748139,72,6
0.49055094,0.8226814,0.37467515,72,7
0.49013346,0.8224542,0.37469852,72,8
0.4898709,0.8226164,0.374797,72,9
0.4905213,0.8225744,0.37473854,72,10
0.4897825,0.8226712,0.37479287,72,11
0.48957467,0.8227689,0.37466928,72,12
0.49000514,0.8226191,0.37472644,72,13
0.49062467,0.8223322,0.37471685,72,14
0.49044496,0.82270396,0.37464985,72,15
0.49140674,0.8227149,0.37473467,72,16
0.4911939,0.8227118,0.3746936,72,17
0.4905318,0.8226253,0.37478364,72,18
0.4905408,0.8225599,0.3747982,72,19
0.49102116,0.8227489,0.37456715,72,20
0.49126858,0.8225674,0.37469617,72,21
0.49080724,0.82268405,0.37479022,72,22
0.4919153,0.8226581,0.37463474,72,23
0.49086422,0.8227291,0.3747446,72,24
0.49120438,0.82285225,0.37467384,72,25
0.49039185,0.82269645,0.37478948,72,26
0.49146217,0.82266366,0.37463588,72,27
0.4909793,0.82272935,0.37467358,72,28
0.49121046,0.8225531,0.37474763,72,29
0.49133557,0.82260287,0.3747111,72,30
0.49095273,0.8228043,0.37474906,72,31
0.4911974,0.82275856,0.37478912,72,32
0.4914198,0.8226751,0.37453243,72,33
0.49130613,0.82291496,0.37468076,72,34
0.49157757,0.82261115,0.37472773,72,35
0.4911734,0.8227043,0.37469202,72,36
0.4919548,0.8228355,0.37462118,72,37
0.49148178,0.8227209,0.3747143,72,38
0.49211037,0.8224121,0.37482268,72,39
0.4898647,0.82280445,0.37496087,72,40
0.49105364,0.8226724,0.37477097,72,41
0.4909309,0.82274497,0.3748901,72,42
0.5140212,0.8230303,0.37492818,72,43
0.5564553,0.8234234,0.3745014,72,44
0.5795094,0.8231385,0.37458977,72,45
0.5959505,0.8236372,0.37465894,72,46
0.6111789,0.82394916,0.37466803,72,47
0.6215166,0.8234835,0.37484604,72,48
0.6318995,0.823812,0.3749891,72,49
0.6412536,0.8236731,0.37527984,72,50
0.642596,0.82337177,0.37532172,72,51
0.63545835,0.8232863,0.37542155,72,52
0.6267276,0.8232375,0.3755995,72,53
0.61341584,0.82276726,0.37615925,72,54
0.5999955,0.8232211,0.37628737,72,55
0.5827229,0.82287174,0.37689263,72,56
0.5612997,0.8224987,0.37782574,72,57
0.5316549,0.82231516,0.37866795,72,58
0.4733131,0.82212853,0.38086128,72,59
0.4634357,0.8220509,0.38063577,72,60
0.46198297,0.8219205,0.38061985,72,61
0.4610411,0.8220829,0.38053063,72,62
0.45993125,0.8221447,0.380321,72,63
0.4590702,0.8217958,0.38026682,72,64
0.45709693,0.82175076,0.3803103,72,65
0.45734555,0.8216555,0.3801299,72,66
0.45766634,0.82173115,0.3800961,72,67
0.4575314,0.8215462,0.3800733,72,68
0.4569506,0.821426,0.37998968,72,69
0.45756435,0.8215551,0.37982592,72,70
0.45676464,0.8214778,0.379845,72,71
0.45737183,0.8217208,0.37974462,72,72
0.45770097,0.82158566,0.3796864,72,73
0.45805413,0.82152575,0.37971506,72,74
0.45803648,0.8216299,0.3795938,72,75
0.4565872,0.821523,0.37958002,72,76
0.45626777,0.82131374,0.37948203,72,77
0.45700824,0.82139933,0.37945798,72,78
0.457469,0.82136905,0.3793854,72,79
0.45748192,0.8213445,0.37946457,72,80
0.45762783,0.8213081,0.37935674,72,81
0.45704675,0.821167,0.37930325,72,82
0.45703536,0.8214026,0.37927812,72,83
0.4565121,0.8212235,0.37916762,72,84
0.45740038,0.82142276,0.37919176,72,85
0.4573539,0.8214941,0.37909654,72,86
0.45724076,0.8213785,0.37913176,72,87
0.45747006,0.8211234,0.37920803,72,88
0.4586528,0.8212683,0.3790385,72,89
0.45769805,0.8211753,0.37899515,72,90
0.45831633,0.8211568,0.37905183,72,91
0.45914394,0.82103264,0.37902203,72,92
0.45863503,0.8212581,0.3789979,72,93
0.45850712,0.8210608,0.37894127,72,94
0.45837855,0.82119596,0.37886113,72,95
0.45922852,0.821013,0.37888312,72,96
0.4586156,0.8213308,0.3788702,72,97
0.45883554,0.8209574,0.3788342,72,98
0.45878565,0.82109606,0.37871736,72,99
