u_pred,v_pred,p_pred,x,y
0.37235546,0.7200879,0.28590557,17,0
0.37239248,0.7200331,0.2858138,17,1
0.37244752,0.7200779,0.2858461,17,2
0.37232167,0.7200408,0.2859266,17,3
0.37236077,0.72011924,0.28577867,17,4
0.37239742,0.72001386,0.28591993,17,5
0.37245297,0.720093,0.28591725,17,6
0.37244338,0.72011936,0.2858053,17,7
0.37240818,0.72006524,0.28582403,17,8
0.37238607,0.72010374,0.2859033,17,9
0.37244081,0.7200937,0.28585643,17,10
0.37237874,0.7201169,0.28590012,17,11
0.37236136,0.7201403,0.28580093,17,12
0.37239742,0.7201045,0.2858466,17,13
0.37244958,0.72003585,0.285839,17,14
0.37243444,0.7201248,0.2857852,17,15
0.3725152,0.7201273,0.28585327,17,16
0.37249726,0.7201267,0.28582045,17,17
0.3724417,0.7201059,0.28589275,17,18
0.3724425,0.72009027,0.28590426,17,19
0.37248275,0.72013557,0.2857184,17,20
0.37250376,0.7200922,0.2858224,17,21
0.372465,0.7201201,0.28589788,17,22
0.37255833,0.7201139,0.28577286,17,23
0.37246963,0.7201308,0.2858612,17,24
0.3724984,0.72016037,0.2858044,17,25
0.37243003,0.720123,0.28589743,17,26
0.3725199,0.7201151,0.28577378,17,27
0.37247953,0.7201309,0.285804,17,28
0.37249875,0.7200887,0.28586382,17,29
0.37250945,0.72010076,0.2858345,17,30
0.3724771,0.72014874,0.2858649,17,31
0.37249768,0.7201381,0.2858972,17,32
0.37251633,0.72011805,0.2856906,17,33
0.37250686,0.72017545,0.28580981,17,34
0.37252975,0.7201025,0.28584784,17,35
0.3724957,0.7201249,0.28581902,17,36
0.37256148,0.7201564,0.28576186,17,37
0.37252176,0.7201288,0.285837,17,38
0.3725745,0.7200548,0.28592408,17,39
0.3723859,0.7201489,0.28603527,17,40
0.37248558,0.7201172,0.2858825,17,41
0.37247545,0.7201346,0.28597856,17,42
0.37441617,0.720203,0.28600925,17,43
0.37798265,0.7202973,0.28566554,17,44
0.37992036,0.72022897,0.2857365,17,45
0.38130262,0.72034854,0.2857922,17,46
0.38258228,0.7204232,0.2857997,17,47
0.38345137,0.72031176,0.28594285,17,48
0.38432404,0.72039026,0.28605816,17,49
0.38511038,0.720357,0.28629205,17,50
0.38522315,0.72028506,0.28632587,17,51
0.38462326,0.72026443,0.28640637,17,52
0.38388926,0.7202526,0.28654948,17,53
0.38277027,0.7201401,0.28700006,17,54
0.38164234,0.7202486,0.2871032,17,55
0.38019055,0.72016495,0.28759038,17,56
0.37838998,0.72007555,0.28834164,17,57
0.3758982,0.7200317,0.28901964,17,58
0.37099457,0.71998674,0.2907852,17,59
0.37016442,0.71996826,0.2906036,17,60
0.37004218,0.71993697,0.29059094,17,61
0.36996308,0.7199759,0.2905191,17,62
0.3698695,0.71999073,0.29035026,17,63
0.36979735,0.71990716,0.2903069,17,64
0.36963147,0.7198964,0.2903418,17,65
0.36965263,0.71987355,0.29019648,17,66
0.3696794,0.71989167,0.29016942,17,67
0.36966786,0.7198473,0.29015088,17,68
0.36961937,0.7198185,0.2900838,17,69
0.36967075,0.71984947,0.2899517,17,70
0.3696035,0.719831,0.28996727,17,71
0.36965463,0.71988904,0.28988633,17,72
0.36968225,0.71985674,0.28983948,17,73
0.3697119,0.71984243,0.28986278,17,74
0.3697103,0.71986735,0.28976494,17,75
0.36958864,0.719842,0.28975394,17,76
0.36956188,0.7197917,0.2896751,17,77
0.36962417,0.71981204,0.28965548,17,78
0.36966285,0.7198049,0.2895975,17,79
0.36966377,0.7197989,0.2896609,17,80
0.3696762,0.7197902,0.2895742,17,81
0.36962727,0.7197563,0.28953093,17,82
0.36962628,0.71981287,0.2895109,17,83
0.36958244,0.71977,0.28942186,17,84
0.36965677,0.71981776,0.28944147,17,85
0.3696532,0.71983504,0.2893647,17,86
0.36964357,0.71980727,0.28939313,17,87
0.369663,0.71974593,0.28945446,17,88
0.3697624,0.71978074,0.28931776,17,89
0.36968198,0.7197584,0.28928322,17,90
0.36973402,0.719754,0.28932875,17,91
0.36980364,0.7197243,0.28930473,17,92
0.36976078,0.7197784,0.28928548,17,93
0.36974996,0.71973103,0.28923965,17,94
0.36973917,0.7197635,0.28917506,17,95
0.36981046,0.7197196,0.28919286,17,96
0.36975905,0.7197956,0.28918213,17,97
0.36977756,0.7197061,0.28915355,17,98
0.3697735,0.7197394,0.2890596,17,99
