u_pred,v_pred,p_pred,x,y
0.36734006,0.71304613,0.28426123,22,0
0.36738765,0.71296895,0.28414574,22,1
0.36745843,0.713032,0.2841864,22,2
0.3672966,0.71297973,0.28428772,22,3
0.36734685,0.7130903,0.2841015,22,4
0.36739403,0.71294177,0.2842793,22,5
0.36746544,0.71305335,0.28427595,22,6
0.36745316,0.7130905,0.28413504,22,7
0.36740783,0.7130142,0.2841586,22,8
0.3673794,0.7130685,0.28425837,22,9
0.36744985,0.7130544,0.28419936,22,10
0.36736998,0.713087,0.28425437,22,11
0.36734763,0.7131199,0.2841295,22,12
0.367394,0.71306956,0.28418702,22,13
0.3674611,0.7129728,0.28417742,22,14
0.36744165,0.7130981,0.2841097,22,15
0.36754552,0.7131016,0.2841954,22,16
0.36752242,0.7131008,0.2841541,22,17
0.36745095,0.7130715,0.28424507,22,18
0.367452,0.7130495,0.28425956,22,19
0.36750373,0.7131133,0.28402564,22,20
0.36753076,0.71305215,0.2841565,22,21
0.36748093,0.7130915,0.28425157,22,22
0.367601,0.71308273,0.28409415,22,23
0.36748692,0.7131066,0.28420538,22,24
0.3675239,0.71314824,0.28413385,22,25
0.36743596,0.71309555,0.28425097,22,26
0.36755154,0.7130845,0.28409535,22,27
0.36749962,0.71310675,0.28413337,22,28
0.36752436,0.7130473,0.28420866,22,29
0.36753812,0.71306425,0.28417176,22,30
0.36749652,0.7131319,0.28421,22,31
0.36752295,0.7131168,0.28425068,22,32
0.367547,0.71308863,0.28399062,22,33
0.3675348,0.7131695,0.2841407,22,34
0.3675642,0.7130667,0.28418857,22,35
0.36752042,0.7130983,0.28415227,22,36
0.36760503,0.71314263,0.2840803,22,37
0.36755392,0.7131038,0.28417492,22,38
0.36762178,0.71299946,0.28428453,22,39
0.3673792,0.71313214,0.28442448,22,40
0.36750743,0.71308744,0.2842322,22,41
0.36749437,0.713112,0.2843531,22,42
0.36999056,0.7132084,0.28439176,22,43
0.3745777,0.7133413,0.2839591,22,44
0.37707004,0.7132449,0.28404838,22,45
0.3788479,0.7134135,0.28411853,22,46
0.3804938,0.71351874,0.284128,22,47
0.38161162,0.7133616,0.2843082,22,48
0.38273406,0.7134723,0.2844533,22,49
0.38374543,0.7134254,0.28474772,22,50
0.3838905,0.71332407,0.2847903,22,51
0.38311893,0.7132949,0.28489164,22,52
0.38217482,0.71327823,0.2850718,22,53
0.3807356,0.7131197,0.285639,22,54
0.37928486,0.71327263,0.2857688,22,55
0.37741756,0.71315473,0.28638205,22,56
0.37510166,0.7130288,0.28732777,22,57
0.37189674,0.7129669,0.28818125,22,58
0.36558968,0.71290356,0.2904037,22,59
0.36452192,0.7128775,0.29017514,22,60
0.3643647,0.7128334,0.2901592,22,61
0.36426297,0.7128883,0.29006875,22,62
0.3641426,0.71290916,0.2898562,22,63
0.3640498,0.71279144,0.28980166,22,64
0.36383644,0.7127762,0.2898456,22,65
0.36386368,0.71274406,0.28966263,22,66
0.3638981,0.71276957,0.2896286,22,67
0.36388326,0.71270704,0.28960526,22,68
0.36382088,0.7126664,0.2895208,22,69
0.36388692,0.7127101,0.28935453,22,70
0.36380053,0.71268404,0.2893741,22,71
0.36386624,0.7127658,0.28927225,22,72
0.36390176,0.71272033,0.28921327,22,73
0.36393988,0.7127002,0.28924263,22,74
0.36393785,0.7127353,0.28911942,22,75
0.3637814,0.71269953,0.2891056,22,76
0.36374697,0.71262866,0.2890063,22,77
0.36382705,0.71265733,0.28898162,22,78
0.36387682,0.7126472,0.2889087,22,79
0.36387795,0.71263885,0.28898847,22,80
0.363894,0.7126266,0.28887933,22,81
0.36383104,0.7125788,0.28882483,22,82
0.3638298,0.7126585,0.28879964,22,83
0.3637734,0.7125981,0.28868753,22,84
0.36386898,0.7126654,0.28871223,22,85
0.3638644,0.71268976,0.28861558,22,86
0.36385202,0.7126506,0.2886514,22,87
0.363877,0.7125641,0.2887286,22,88
0.36400482,0.7126132,0.28855652,22,89
0.3639014,0.7125817,0.28851306,22,90
0.36396834,0.7125755,0.28857034,22,91
0.3640579,0.7125337,0.28854012,22,92
0.36400276,0.7126099,0.2885159,22,93
0.36398885,0.7125432,0.2884582,22,94
0.363975,0.71258897,0.28837687,22,95
0.36406666,0.71252704,0.28839928,22,96
0.36400056,0.71263415,0.28838575,22,97
0.36402434,0.712508,0.2883498,22,98
0.36401913,0.71255493,0.28823155,22,99
