u_pred,v_pred,p_pred,x,y
0.37029156,0.7056544,0.2624389,31,0
0.37037793,0.70549303,0.26224145,31,1
0.37050647,0.7056248,0.26231092,31,2
0.37021264,0.70551556,0.26248416,31,3
0.3703039,0.7057468,0.26216578,31,4
0.37038952,0.70543617,0.26246977,31,5
0.37051922,0.70566946,0.26246405,31,6
0.37049687,0.7057472,0.26222315,31,7
0.3704146,0.7055876,0.2622634,31,8
0.37036297,0.7057012,0.26243395,31,9
0.37049085,0.70567167,0.2623331,31,10
0.3703459,0.70573986,0.26242715,31,11
0.3703053,0.7058088,0.2622137,31,12
0.37038952,0.7057034,0.26231197,31,13
0.3705113,0.7055011,0.2622956,31,14
0.370476,0.70576316,0.26217988,31,15
0.37066454,0.7057705,0.2623263,31,16
0.37062263,0.7057687,0.26225573,31,17
0.3704929,0.7057075,0.2624113,31,18
0.37049478,0.7056614,0.26243603,31,19
0.37058872,0.70579493,0.26203611,31,20
0.3706378,0.705667,0.26225987,31,21
0.37054732,0.70574933,0.26242235,31,22
0.3707653,0.70573103,0.26215324,31,23
0.3705582,0.70578086,0.26234338,31,24
0.37062532,0.705868,0.26222113,31,25
0.3704657,0.70575786,0.26242134,31,26
0.37067547,0.7057347,0.2621553,31,27
0.37058124,0.7057812,0.26222026,31,28
0.37062618,0.7056569,0.26234898,31,29
0.3706512,0.7056923,0.26228595,31,30
0.37057564,0.7058338,0.26235127,31,31
0.37062362,0.7058023,0.26242083,31,32
0.37066728,0.7057433,0.26197624,31,33
0.3706451,0.70591253,0.26223284,31,34
0.37069848,0.7056975,0.26231468,31,35
0.370619,0.70576346,0.26225263,31,36
0.3707726,0.7058563,0.26212958,31,37
0.37067986,0.70577496,0.26229134,31,38
0.37080306,0.7055568,0.26247874,31,39
0.37036258,0.7058343,0.262718,31,40
0.3705954,0.70574087,0.26238924,31,41
0.3705717,0.7057922,0.26259592,31,42
0.37510365,0.7059937,0.26266202,31,43
0.38343194,0.70627177,0.26192236,31,44
0.3879569,0.70607024,0.262075,31,45
0.39118472,0.70642275,0.2621949,31,46
0.3941729,0.70664287,0.2622111,31,47
0.3962024,0.7063143,0.26251912,31,48
0.39824024,0.70654577,0.2627673,31,49
0.40007648,0.7064477,0.26327056,31,50
0.40033984,0.70623577,0.2633434,31,51
0.39893898,0.7061748,0.2635166,31,52
0.39722487,0.7061398,0.26382455,31,53
0.39461192,0.70580834,0.26479423,31,54
0.391978,0.7061282,0.2650162,31,55
0.38858783,0.7058816,0.26606452,31,56
0.3843832,0.70561814,0.2676813,31,57
0.37856448,0.7054887,0.26914033,31,58
0.36711362,0.70535624,0.27293968,31,59
0.36517513,0.7053017,0.27254897,31,60
0.36488962,0.7052095,0.27252173,31,61
0.3647049,0.7053243,0.27236706,31,62
0.3644864,0.7053679,0.2720037,31,63
0.36431786,0.7051217,0.2719105,31,64
0.36393052,0.7050898,0.2719856,31,65
0.36398,0.70502263,0.27167282,31,66
0.36404252,0.705076,0.27161467,31,67
0.36401552,0.7049452,0.27157474,31,68
0.36390233,0.70486015,0.27143037,31,69
0.3640222,0.7049516,0.27114612,31,70
0.36386532,0.7048971,0.27117956,31,71
0.3639846,0.7050682,0.27100545,31,72
0.36404914,0.704973,0.2709046,31,73
0.36411837,0.7049309,0.2709548,31,74
0.3641146,0.7050042,0.2707442,31,75
0.36383057,0.7049296,0.2707206,31,76
0.36376807,0.70478123,0.2705508,31,77
0.36391348,0.70484126,0.27050862,31,78
0.3640038,0.7048201,0.2703839,31,79
0.36400592,0.70480263,0.27052033,31,80
0.364035,0.7047769,0.27033377,31,81
0.36392075,0.70467687,0.27024055,31,82
0.36391845,0.70484364,0.2701975,31,83
0.36381608,0.70471734,0.27000585,31,84
0.36398962,0.70485806,0.27004808,31,85
0.36398134,0.7049091,0.26988286,31,86
0.3639588,0.7048272,0.2699441,31,87
0.36400416,0.7046462,0.270076,31,88
0.36423624,0.7047489,0.26978186,31,89
0.36404848,0.70468307,0.26970756,31,90
0.36417,0.7046701,0.2698055,31,91
0.36433262,0.7045827,0.26975384,31,92
0.36423248,0.704742,0.26971245,31,93
0.36420724,0.7046025,0.2696138,31,94
0.36418205,0.70469826,0.26947474,31,95
0.3643485,0.70456874,0.2695131,31,96
0.3642285,0.7047927,0.26948994,31,97
0.36427167,0.7045289,0.26942852,31,98
0.36426225,0.70462704,0.26922634,31,99
