u_pred,v_pred,p_pred,x,y
0.32812715,0.6625889,0.33218545,18,0
0.32816026,0.6625309,0.33209714,18,1
0.32820958,0.6625783,0.33212823,18,2
0.32809687,0.66253895,0.3322057,18,3
0.32813185,0.66262215,0.33206326,18,4
0.32816473,0.6625104,0.33219925,18,5
0.32821447,0.6625943,0.3321967,18,6
0.3282059,0.6626223,0.33208892,18,7
0.3281743,0.6625649,0.3321069,18,8
0.3281545,0.66260576,0.33218327,18,9
0.3282036,0.66259515,0.3321381,18,10
0.32814795,0.66261965,0.3321802,18,11
0.32813242,0.6626445,0.33208475,18,12
0.3281647,0.66260654,0.3321286,18,13
0.32821143,0.66253376,0.33212137,18,14
0.3281979,0.66262805,0.33206958,18,15
0.32827023,0.6626307,0.33213508,18,16
0.32825413,0.66263,0.33210352,18,17
0.32820436,0.662608,0.3321731,18,18
0.32820508,0.66259146,0.33218414,18,19
0.3282411,0.66263944,0.3320052,18,20
0.32825994,0.6625935,0.33210534,18,21
0.32822526,0.6626231,0.332178,18,22
0.3283089,0.6626165,0.33205763,18,23
0.32822943,0.66263443,0.3321427,18,24
0.32825518,0.6626658,0.33208802,18,25
0.3281939,0.66262615,0.3321776,18,26
0.3282744,0.6626178,0.33205858,18,27
0.32823825,0.66263455,0.33208764,18,28
0.32825547,0.6625898,0.3321452,18,29
0.3282651,0.66260254,0.33211705,18,30
0.3282361,0.6626535,0.33214626,18,31
0.3282545,0.6626422,0.3321774,18,32
0.32827127,0.6626209,0.33197844,18,33
0.32826275,0.6626818,0.33209327,18,34
0.32828325,0.6626044,0.33212987,18,35
0.32825273,0.6626282,0.33210212,18,36
0.3283117,0.66266155,0.33204702,18,37
0.32827607,0.6626323,0.33211946,18,38
0.32832336,0.6625538,0.33220327,18,39
0.32815439,0.6626537,0.33231035,18,40
0.3282437,0.66262,0.33216324,18,41
0.3282346,0.6626385,0.33225575,18,42
0.32997316,0.662711,0.33228534,18,43
0.33316806,0.66281104,0.3319543,18,44
0.334904,0.66273856,0.3320226,18,45
0.3361423,0.6628654,0.33207625,18,46
0.3372886,0.6629446,0.33208355,18,47
0.33806714,0.6628264,0.33222136,18,48
0.33884895,0.6629096,0.3323324,18,49
0.3395534,0.66287434,0.33255762,18,50
0.33965442,0.66279817,0.3325902,18,51
0.339117,0.6627762,0.3326677,18,52
0.3384594,0.66276354,0.3328055,18,53
0.337457,0.6626443,0.33323944,18,54
0.33644655,0.66275936,0.33333874,18,55
0.335146,0.6626707,0.3338078,18,56
0.33353302,0.6625759,0.3345313,18,57
0.33130082,0.6625293,0.3351842,18,58
0.326908,0.6624816,0.3368843,18,59
0.32616434,0.66246206,0.33670947,18,60
0.3260548,0.66242886,0.33669728,18,61
0.32598397,0.66247016,0.33662808,18,62
0.32590008,0.66248584,0.33646548,18,63
0.3258355,0.6623972,0.33642378,18,64
0.32568687,0.66238576,0.33645737,18,65
0.32570586,0.6623616,0.3363174,18,66
0.32572985,0.6623808,0.33629143,18,67
0.32571945,0.6623337,0.3362735,18,68
0.32567608,0.6623031,0.33620894,18,69
0.32572204,0.66233605,0.3360817,18,70
0.32566187,0.66231644,0.3360967,18,71
0.3257076,0.66237795,0.33601877,18,72
0.32573238,0.66234374,0.33597365,18,73
0.32575893,0.6623286,0.33599615,18,74
0.32575747,0.66235495,0.33590186,18,75
0.32564852,0.6623281,0.3358913,18,76
0.3256246,0.6622747,0.33581534,18,77
0.32568038,0.6622963,0.33579642,18,78
0.325715,0.6622887,0.33574072,18,79
0.32571578,0.6622824,0.3358017,18,80
0.32572696,0.66227317,0.33571824,18,81
0.32568312,0.66223717,0.33567646,18,82
0.32568222,0.6622972,0.33565727,18,83
0.32564297,0.6622518,0.33557147,18,84
0.32570955,0.6623024,0.33559036,18,85
0.32570636,0.6623208,0.33551642,18,86
0.32569772,0.6622913,0.33554387,18,87
0.32571512,0.66222614,0.3356029,18,88
0.32580417,0.6622631,0.3354712,18,89
0.3257321,0.6622394,0.335438,18,90
0.32577875,0.6622347,0.33548182,18,91
0.32584113,0.6622033,0.33545873,18,92
0.3258027,0.66226065,0.33544025,18,93
0.32579303,0.6622104,0.33539605,18,94
0.3257834,0.6622449,0.33533382,18,95
0.32584718,0.6621983,0.335351,18,96
0.3258012,0.66227883,0.3353406,18,97
0.32581773,0.66218394,0.33531317,18,98
0.32581416,0.6622192,0.3352227,18,99
