u_pred,v_pred,p_pred,x,y
0.37427366,0.72211844,0.28176594,21,0
0.37431923,0.72204673,0.281656,21,1
0.37438703,0.7221053,0.28169468,21,2
0.37423205,0.72205675,0.28179115,21,3
0.37428018,0.7221595,0.2816139,21,4
0.37432534,0.7220215,0.28178313,21,5
0.37439376,0.7221252,0.28177992,21,6
0.37438196,0.7221597,0.28164583,21,7
0.3743386,0.72208875,0.28166825,21,8
0.37431136,0.72213924,0.28176323,21,9
0.3743788,0.7221261,0.28170705,21,10
0.37430233,0.72215647,0.2817594,21,11
0.37428093,0.72218704,0.28164056,21,12
0.37432534,0.7221402,0.2816953,21,13
0.37438956,0.7220503,0.28168616,21,14
0.37437096,0.7221668,0.2816217,21,15
0.37447044,0.72217005,0.28170326,21,16
0.3744483,0.7221693,0.28166395,21,17
0.37437987,0.72214204,0.28175056,21,18
0.37438086,0.7221216,0.28176436,21,19
0.37443042,0.7221809,0.2815417,21,20
0.37445632,0.72212404,0.28166625,21,21
0.37440857,0.72216064,0.28175673,21,22
0.37452352,0.7221525,0.2816069,21,23
0.3744143,0.72217464,0.28171277,21,24
0.3744497,0.7222133,0.2816447,21,25
0.3743655,0.7221644,0.28175616,21,26
0.3744762,0.72215414,0.28160805,21,27
0.37442648,0.7221748,0.28164425,21,28
0.37445015,0.72211957,0.28171587,21,29
0.37446335,0.7221353,0.28168076,21,30
0.3744235,0.7221982,0.28171718,21,31
0.37444884,0.7221842,0.28175586,21,32
0.3744718,0.72215796,0.2815084,21,33
0.37446013,0.7222331,0.28165123,21,34
0.37448832,0.7221376,0.28169677,21,35
0.3744464,0.7221669,0.28166223,21,36
0.3745274,0.72220814,0.28159374,21,37
0.37447846,0.722172,0.2816838,21,38
0.37454346,0.7220751,0.2817881,21,39
0.37431112,0.7221984,0.28192133,21,40
0.37443393,0.7221569,0.28173828,21,41
0.37442142,0.72217965,0.28185338,21,42
0.3768119,0.7222692,0.28189015,21,43
0.38120478,0.72239274,0.28147835,21,44
0.38359153,0.7223032,0.28156337,21,45
0.38529405,0.7224598,0.2816301,21,46
0.38687024,0.7225576,0.2816391,21,47
0.38794073,0.72241163,0.2818106,21,48
0.38901561,0.72251445,0.28194875,21,49
0.38998416,0.72247094,0.28222895,21,50
0.39012307,0.7223767,0.2822695,21,51
0.38938418,0.72234964,0.28236595,21,52
0.38848007,0.72233415,0.2825374,21,53
0.38710183,0.7221868,0.28307727,21,54
0.38571253,0.72232896,0.28320083,21,55
0.38392434,0.7222194,0.2837845,21,56
0.3817065,0.72210234,0.28468463,21,57
0.37863734,0.7220448,0.28549698,21,58
0.37259743,0.721986,0.2876123,21,59
0.3715749,0.72196174,0.28739473,21,60
0.37142432,0.7219208,0.28737956,21,61
0.3713269,0.7219718,0.28729346,21,62
0.37121165,0.7219912,0.28709117,21,63
0.37112275,0.72188175,0.28703925,21,64
0.37091845,0.7218676,0.28708106,21,65
0.37094453,0.72183776,0.28690693,21,66
0.37097752,0.7218615,0.28687453,21,67
0.37096328,0.72180337,0.28685233,21,68
0.37090355,0.7217656,0.28677192,21,69
0.3709668,0.72180617,0.2866137,21,70
0.37088403,0.72178197,0.2866323,21,71
0.37094697,0.721858,0.28653535,21,72
0.370981,0.7218157,0.28647923,21,73
0.37101752,0.721797,0.28650713,21,74
0.37101558,0.7218296,0.28638995,21,75
0.3708657,0.7217964,0.28637674,21,76
0.37083274,0.72173053,0.28628224,21,77
0.37090945,0.7217572,0.28625876,21,78
0.3709571,0.72174776,0.28618932,21,79
0.37095824,0.72174,0.28626525,21,80
0.37097356,0.72172856,0.2861614,21,81
0.37091327,0.72168416,0.28610954,21,82
0.37091208,0.72175825,0.28608555,21,83
0.37085807,0.72170216,0.28597885,21,84
0.37094963,0.7217646,0.28600234,21,85
0.37094522,0.7217873,0.28591037,21,86
0.37093335,0.7217509,0.28594443,21,87
0.37095726,0.72167057,0.2860179,21,88
0.37107968,0.72171617,0.28585416,21,89
0.37098065,0.7216869,0.28581277,21,90
0.37104475,0.7216811,0.2858673,21,91
0.37113053,0.7216423,0.2858385,21,92
0.37107772,0.7217131,0.28581545,21,93
0.3710644,0.7216511,0.28576055,21,94
0.3710511,0.72169363,0.28568316,21,95
0.37113893,0.7216361,0.2857045,21,96
0.3710756,0.7217356,0.28569165,21,97
0.3710984,0.7216184,0.2856574,21,98
0.3710934,0.721662,0.28554484,21,99
