u_pred,v_pred,p_pred,x,y
0.36405516,0.78876424,0.4113063,52,0
0.36460328,0.7886173,0.41076607,52,1
0.36542356,0.7887375,0.41095686,52,2
0.36355507,0.7886386,0.4114297,52,3
0.36413687,0.7888476,0.4105617,52,4
0.3646782,0.7885664,0.41139114,52,5
0.36550087,0.78877753,0.4113735,52,6
0.36535776,0.788848,0.4107193,52,7
0.36483824,0.78870237,0.41082963,52,8
0.3645116,0.78880644,0.41129443,52,9
0.36532146,0.78877956,0.41101807,52,10
0.36440122,0.7888413,0.41127494,52,11
0.36414117,0.78890395,0.41069072,52,12
0.36467832,0.78880817,0.410961,52,13
0.36544955,0.78862435,0.41091552,52,14
0.36522597,0.78886235,0.4105992,52,15
0.36642414,0.7888695,0.41099998,52,16
0.36616033,0.7888673,0.4108054,52,17
0.3653347,0.7888121,0.41123125,52,18
0.36534572,0.78877014,0.41130024,52,19
0.3659445,0.7888911,0.41020906,52,20
0.3662517,0.788775,0.41081795,52,21
0.36567652,0.78884953,0.4112625,52,22
0.3670557,0.78883296,0.4105281,52,23
0.36574864,0.7888785,0.41104722,52,24
0.3661716,0.78895724,0.41071275,52,25
0.36515898,0.78885764,0.4112589,52,26
0.36649317,0.7888366,0.41053343,52,27
0.36589038,0.7888786,0.41071174,52,28
0.36617965,0.7887658,0.41106093,52,29
0.36633438,0.7887975,0.4108883,52,30
0.36585855,0.7889266,0.411068,52,31
0.36616313,0.78889716,0.41125682,52,32
0.36644107,0.7888438,0.410045,52,33
0.3662985,0.7889973,0.41074586,52,34
0.36663657,0.78880304,0.41096678,52,35
0.36613286,0.7888625,0.41079846,52,36
0.36710626,0.7889464,0.41046432,52,37
0.36651647,0.7888732,0.4109034,52,38
0.3673007,0.7886757,0.41141534,52,39
0.36450142,0.7889265,0.4120681,52,40
0.36598432,0.78884226,0.4111716,52,41
0.36583048,0.7888886,0.4117332,52,42
0.3945951,0.7890711,0.41191304,52,43
0.4474582,0.78932244,0.40989894,52,44
0.47617787,0.7891402,0.41031614,52,45
0.4966575,0.7894593,0.41064274,52,46
0.5156305,0.7896589,0.41068536,52,47
0.528507,0.7893609,0.41152576,52,48
0.5414425,0.78957117,0.412201,52,49
0.5530941,0.78948224,0.41357377,52,50
0.5547665,0.7892893,0.4137713,52,51
0.545875,0.78923476,0.41424248,52,52
0.5349995,0.78920376,0.41508293,52,53
0.5184171,0.7889028,0.4177254,52,54
0.5016978,0.7891932,0.4183306,52,55
0.4801814,0.78896976,0.4211877,52,56
0.45349258,0.7887311,0.42559302,52,57
0.4165631,0.7886136,0.42956847,52,58
0.34388375,0.7884945,0.43992394,52,59
0.33157873,0.7884448,0.43885934,52,60
0.32976925,0.7883613,0.43878388,52,61
0.32859612,0.7884651,0.43836266,52,62
0.32721478,0.78850484,0.43737304,52,63
0.32614154,0.78828156,0.43711668,52,64
0.3236826,0.7882527,0.43732217,52,65
0.32399094,0.7881918,0.43647057,52,66
0.32439178,0.7882402,0.43631113,52,67
0.32422566,0.7881219,0.43620366,52,68
0.3234995,0.78804505,0.43580836,52,69
0.32426554,0.7881275,0.43503594,52,70
0.3232696,0.78807807,0.43512514,52,71
0.3240248,0.7882337,0.43465194,52,72
0.32443565,0.7881472,0.4343765,52,73
0.3248753,0.78810877,0.43451184,52,74
0.32485437,0.78817546,0.43393967,52,75
0.32304752,0.7881069,0.43387467,52,76
0.32264936,0.7879731,0.43341193,52,77
0.32357174,0.788028,0.433299,52,78
0.3241458,0.7880085,0.43295547,52,79
0.32416254,0.7879929,0.43332988,52,80
0.32434368,0.78796965,0.43282065,52,81
0.32362002,0.7878795,0.43256825,52,82
0.32360584,0.78803015,0.43244925,52,83
0.32295382,0.78791547,0.43192807,52,84
0.32406193,0.78804296,0.43204123,52,85
0.3240022,0.7880884,0.43159214,52,86
0.32386214,0.7880146,0.43175837,52,87
0.32414663,0.7878515,0.43211868,52,88
0.32562023,0.7879442,0.43131867,52,89
0.32443148,0.7878847,0.43111327,52,90
0.32520193,0.7878728,0.43138087,52,91
0.32623237,0.7877934,0.43124047,52,92
0.32559848,0.7879375,0.43112662,52,93
0.32544,0.7878114,0.43085933,52,94
0.3252803,0.78789777,0.430481,52,95
0.32633913,0.7877808,0.43058497,52,96
0.32557493,0.78798425,0.4305243,52,97
0.3258494,0.7877454,0.4303534,52,98
0.32578707,0.78783405,0.42980182,52,99
