u_pred,v_pred,p_pred,x,y
0.39975166,0.7811243,0.32326204,86,0
0.39994413,0.78098595,0.32314563,86,1
0.4002307,0.781099,0.32318658,86,2
0.399576,0.7810054,0.32328868,86,3
0.39977938,0.7812035,0.32310107,86,4
0.3999701,0.7809373,0.32328022,86,5
0.400259,0.7811373,0.3232768,86,6
0.40020907,0.78120387,0.3231349,86,7
0.40002602,0.78106695,0.32315865,86,8
0.399911,0.7811644,0.32325915,86,9
0.40019578,0.7811391,0.3231997,86,10
0.39987284,0.7811976,0.32325512,86,11
0.39978236,0.7812567,0.32312927,86,12
0.39997005,0.78116626,0.32318726,86,13
0.4002412,0.78099287,0.32317758,86,14
0.40016267,0.78121746,0.32310933,86,15
0.40058288,0.7812239,0.32319567,86,16
0.40048945,0.7812223,0.32315403,86,17
0.40020037,0.7811698,0.3232457,86,18
0.40020454,0.7811303,0.32326037,86,19
0.4004139,0.7812447,0.3230247,86,20
0.40052313,0.7811351,0.3231565,86,21
0.40032157,0.7812056,0.32325232,86,22
0.4008069,0.7811899,0.32309368,86,23
0.40034574,0.78123266,0.32320574,86,24
0.4004953,0.7813073,0.32313368,86,25
0.4001397,0.7812129,0.3232517,86,26
0.40060723,0.78119314,0.3230949,86,27
0.40039712,0.78123295,0.32313323,86,28
0.4004972,0.7811264,0.32320905,86,29
0.40055275,0.7811567,0.32317185,86,30
0.40038463,0.7812781,0.3232104,86,31
0.40049165,0.78125095,0.32325137,86,32
0.40058872,0.78120047,0.3229894,86,33
0.40053937,0.7813454,0.3231406,86,34
0.4006583,0.78116125,0.32318878,86,35
0.4004814,0.7812178,0.32315224,86,36
0.40082335,0.78129727,0.32307976,86,37
0.40061677,0.78122765,0.32317504,86,38
0.40089118,0.7810407,0.32328552,86,39
0.39990988,0.78127855,0.32342649,86,40
0.40042865,0.78119844,0.32323274,86,41
0.4003757,0.7812424,0.32335457,86,42
0.4104722,0.78141505,0.32339346,86,43
0.42902625,0.7816533,0.32295763,86,44
0.43910697,0.7814806,0.32304764,86,45
0.44629765,0.7817826,0.32311827,86,46
0.45295495,0.7819713,0.32312775,86,47
0.45747626,0.7816897,0.32330933,86,48
0.46201614,0.7818881,0.3234555,86,49
0.46610686,0.78180414,0.32375214,86,50
0.46669373,0.78162235,0.32379502,86,51
0.46357277,0.7815702,0.32389706,86,52
0.4597543,0.78154033,0.3240786,86,53
0.45393312,0.78125614,0.32465,86,54
0.44806528,0.7815303,0.32478076,86,55
0.44051248,0.781319,0.32539865,86,56
0.4311453,0.7810932,0.3263513,86,57
0.4181823,0.7809823,0.32721114,86,58
0.39267176,0.7808689,0.32945013,86,59
0.38835305,0.78082204,0.3292199,86,60
0.3877173,0.7807431,0.3292038,86,61
0.38730565,0.78084147,0.32911265,86,62
0.38681912,0.78087884,0.32889858,86,63
0.38644347,0.78066784,0.3288436,86,64
0.3855807,0.78064054,0.32888785,86,65
0.3856906,0.78058296,0.32870358,86,66
0.38583,0.7806287,0.32866922,86,67
0.38577002,0.7805166,0.32864577,86,68
0.38551748,0.7804438,0.32856065,86,69
0.38578486,0.78052205,0.3283932,86,70
0.38543516,0.7804754,0.3284129,86,71
0.3857011,0.780622,0.32831025,86,72
0.3858447,0.78054047,0.32825089,86,73
0.38599905,0.78050435,0.32828033,86,74
0.38599083,0.7805673,0.32815635,86,75
0.3853579,0.7805031,0.32814234,86,76
0.38521847,0.78037614,0.32804233,86,77
0.38554248,0.7804276,0.3280175,86,78
0.38574383,0.7804094,0.32794392,86,79
0.38574862,0.7803945,0.32802436,86,80
0.38581324,0.7803724,0.32791442,86,81
0.38555878,0.7802868,0.32785955,86,82
0.38555378,0.7804296,0.32783413,86,83
0.3853255,0.78032136,0.32772124,86,84
0.3857124,0.7804419,0.32774606,86,85
0.38569358,0.7804855,0.32764873,86,86
0.3856436,0.7804154,0.32768476,86,87
0.38574445,0.7802605,0.32776254,86,88
0.38626158,0.7803485,0.32758924,86,89
0.3858434,0.78029203,0.3275454,86,90
0.38611406,0.7802809,0.32760316,86,91
0.38647616,0.7802059,0.32757267,86,92
0.3862533,0.78034246,0.3275482,86,93
0.3861971,0.7802229,0.32749015,86,94
0.38614082,0.78030497,0.32740825,86,95
0.38651192,0.780194,0.3274308,86,96
0.38624442,0.780386,0.32741725,86,97
0.3863406,0.78015995,0.32738096,86,98
0.3863194,0.780244,0.3272618,86,99
