u_pred,v_pred,p_pred,x,y
0.3402809,0.67885417,0.32835308,3,0
0.3402983,0.6788294,0.3283048,3,1
0.34032416,0.67884964,0.32832178,3,2
0.340265,0.6788328,0.32836413,3,3
0.34028336,0.67886835,0.3282863,3,4
0.34030062,0.6788206,0.32836062,3,5
0.34032673,0.6788565,0.32835922,3,6
0.34032226,0.6788684,0.3283003,3,7
0.34030566,0.6788439,0.32831013,3,8
0.34029526,0.6788614,0.32835189,3,9
0.34032103,0.67885685,0.32832718,3,10
0.34029183,0.6788673,0.32835022,3,11
0.34028366,0.6788779,0.32829803,3,12
0.34030062,0.6788617,0.32832202,3,13
0.34032515,0.6788306,0.32831803,3,14
0.34031802,0.67887086,0.32828972,3,15
0.34035602,0.678872,0.32832554,3,16
0.34034756,0.67887175,0.32830828,3,17
0.34032145,0.67886233,0.3283463,3,18
0.3403218,0.67885524,0.32835236,3,19
0.34034073,0.67887574,0.32825458,3,20
0.34035063,0.6788561,0.3283093,3,21
0.3403324,0.6788688,0.32834902,3,22
0.34037632,0.6788659,0.32828322,3,23
0.3403346,0.6788736,0.3283297,3,24
0.34034812,0.678887,0.32829982,3,25
0.34031594,0.6788701,0.3283488,3,26
0.3403582,0.6788665,0.32828373,3,27
0.34033924,0.67887366,0.3282996,3,28
0.34034827,0.6788545,0.32833108,3,29
0.3403533,0.67886,0.32831568,3,30
0.3403381,0.67888176,0.32833165,3,31
0.34034777,0.6788769,0.32834867,3,32
0.34035656,0.6788678,0.32823995,3,33
0.3403521,0.67889386,0.32830268,3,34
0.34036285,0.6788608,0.32832268,3,35
0.34034684,0.6788709,0.3283075,3,36
0.34037778,0.6788852,0.3282774,3,37
0.3403591,0.6788727,0.328317,3,38
0.3403839,0.67883915,0.32836282,3,39
0.3402952,0.6788818,0.32842132,3,40
0.34034207,0.67886746,0.32834092,3,41
0.3403373,0.6788753,0.3283915,3,42
0.34124997,0.6789063,0.32840765,3,43
0.3429271,0.67894906,0.32822675,3,44
0.34383836,0.67891806,0.3282641,3,45
0.34448838,0.67897224,0.3282934,3,46
0.34509015,0.6790061,0.32829738,3,47
0.34549883,0.6789556,0.3283727,3,48
0.34590924,0.67899114,0.32843336,3,49
0.34627903,0.67897606,0.32855645,3,50
0.34633204,0.6789435,0.32857424,3,51
0.34604993,0.67893416,0.32861662,3,52
0.34570473,0.67892873,0.32869193,3,53
0.34517854,0.67887783,0.32892907,3,54
0.34464812,0.67892694,0.3289833,3,55
0.3439654,0.6788891,0.32923967,3,56
0.34311867,0.67884856,0.32963505,3,57
0.3419469,0.6788287,0.32999185,3,58
0.33964092,0.67880833,0.33092093,3,59
0.33925053,0.6788,0.3308254,3,60
0.33919305,0.6787858,0.3308187,3,61
0.33915585,0.67880344,0.3307809,3,62
0.33911183,0.6788101,0.33069205,3,63
0.33907792,0.6787723,0.33066925,3,64
0.3389999,0.6787674,0.3306876,3,65
0.33900988,0.6787571,0.3306111,3,66
0.33902246,0.6787653,0.33059692,3,67
0.339017,0.67874515,0.33058715,3,68
0.33899423,0.6787321,0.33055186,3,69
0.33901837,0.67874616,0.33048233,3,70
0.33898678,0.67873776,0.33049053,3,71
0.3390108,0.67876405,0.33044794,3,72
0.3390238,0.67874944,0.33042327,3,73
0.33903775,0.67874295,0.33043557,3,74
0.33903697,0.67875427,0.33038405,3,75
0.33897978,0.67874277,0.33037826,3,76
0.3389672,0.67871994,0.33033675,3,77
0.33899647,0.6787292,0.33032644,3,78
0.33901468,0.67872596,0.33029598,3,79
0.3390151,0.6787233,0.3303293,3,80
0.33902094,0.6787193,0.3302837,3,81
0.33899793,0.67870396,0.33026087,3,82
0.33899745,0.6787296,0.33025038,3,83
0.33897686,0.67871016,0.3302035,3,84
0.33901182,0.6787318,0.33021381,3,85
0.33901012,0.6787396,0.3301734,3,86
0.3390056,0.67872703,0.3301884,3,87
0.33901474,0.67869925,0.33022067,3,88
0.33906147,0.678715,0.3301487,3,89
0.33902365,0.67870486,0.33013055,3,90
0.33904812,0.6787029,0.33015448,3,91
0.33908087,0.6786895,0.33014187,3,92
0.33906072,0.678714,0.33013174,3,93
0.33905563,0.6786925,0.33010763,3,94
0.33905056,0.67870724,0.33007362,3,95
0.33908406,0.67868733,0.330083,3,96
0.33905992,0.6787217,0.33007732,3,97
0.3390686,0.6786812,0.3300623,3,98
0.3390667,0.6786963,0.3300129,3,99
