u_pred,v_pred,p_pred,x,y
0.4243068,0.8310083,0.28171405,94,0
0.4244215,0.83095866,0.28165418,94,1
0.42459208,0.83099926,0.28167528,94,2
0.4242022,0.8309657,0.28172773,94,3
0.42432344,0.83103675,0.28163132,94,4
0.42443687,0.8309413,0.2817234,94,5
0.4246089,0.83101296,0.2817216,94,6
0.42457902,0.8310368,0.2816487,94,7
0.42447037,0.8309877,0.28166094,94,8
0.42440185,0.8310227,0.28171256,94,9
0.42457128,0.8310136,0.281682,94,10
0.42437905,0.8310346,0.28171048,94,11
0.42432505,0.83105576,0.28164577,94,12
0.42443693,0.83102334,0.28167564,94,13
0.42459828,0.83096117,0.28167063,94,14
0.42455146,0.8310417,0.28163555,94,15
0.42480177,0.831044,0.28167993,94,16
0.42474616,0.8310434,0.28165853,94,17
0.42457402,0.8310246,0.28170565,94,18
0.42457652,0.83101046,0.28171322,94,19
0.42470115,0.83105147,0.28159207,94,20
0.42476618,0.8310121,0.28165978,94,21
0.4246461,0.8310374,0.28170907,94,22
0.42493492,0.8310318,0.28162754,94,23
0.42466047,0.8310472,0.2816851,94,24
0.4247495,0.8310739,0.2816481,94,25
0.42453793,0.8310401,0.28170872,94,26
0.42481628,0.831033,0.28162813,94,27
0.42469114,0.83104724,0.28164786,94,28
0.42475075,0.83100903,0.2816868,94,29
0.42478368,0.83101994,0.28166768,94,30
0.42468363,0.8310634,0.2816875,94,31
0.42474747,0.8310537,0.28170854,94,32
0.42480516,0.8310356,0.28157395,94,33
0.42477578,0.8310875,0.28165162,94,34
0.42484668,0.8310216,0.28167638,94,35
0.4247414,0.8310418,0.28165764,94,36
0.42494482,0.8310703,0.2816204,94,37
0.42482185,0.8310454,0.28166932,94,38
0.42498523,0.8309784,0.28172612,94,39
0.42440087,0.8310636,0.28179857,94,40
0.42470992,0.8310349,0.28169897,94,41
0.42467833,0.83105063,0.2817616,94,42
0.43069,0.83111256,0.28178155,94,43
0.44173738,0.8311979,0.28155762,94,44
0.44773942,0.83113605,0.2816039,94,45
0.45202053,0.8312443,0.28164017,94,46
0.4559846,0.8313119,0.281645,94,47
0.45867664,0.831211,0.28173834,94,48
0.46137968,0.8312821,0.28181344,94,49
0.4638152,0.83125204,0.2819659,94,50
0.46416467,0.8311868,0.28198794,94,51
0.46230644,0.8311681,0.28204036,94,52
0.46003303,0.83115745,0.28213367,94,53
0.45656702,0.8310555,0.2824273,94,54
0.45307335,0.83115387,0.2824945,94,55
0.44857627,0.8310781,0.28281206,94,56
0.4429989,0.83099717,0.2833016,94,57
0.43528065,0.83095735,0.28374344,94,58
0.42009136,0.83091676,0.28489408,94,59
0.4175199,0.83089995,0.28477573,94,60
0.41714144,0.8308717,0.28476745,94,61
0.41689616,0.8309069,0.28472063,94,62
0.4166068,0.83092034,0.28461063,94,63
0.4163829,0.8308447,0.28458232,94,64
0.4158693,0.83083487,0.2846051,94,65
0.41593462,0.83081424,0.2845104,94,66
0.41601768,0.83083063,0.2844927,94,67
0.41598207,0.83079046,0.2844807,94,68
0.41583154,0.8307644,0.2844369,94,69
0.41599086,0.83079237,0.28435087,94,70
0.41578248,0.8307757,0.284361,94,71
0.415941,0.83082825,0.28430825,94,72
0.4160264,0.83079904,0.28427777,94,73
0.41611832,0.8307861,0.28429288,94,74
0.41611362,0.83080864,0.28422922,94,75
0.41573662,0.8307856,0.28422198,94,76
0.4156534,0.8307401,0.2841706,94,77
0.41584647,0.8307586,0.28415784,94,78
0.4159664,0.8307521,0.28411996,94,79
0.41596937,0.8307467,0.28416133,94,80
0.41600776,0.8307388,0.28410482,94,81
0.41585627,0.8307081,0.2840767,94,82
0.41585338,0.8307593,0.28406358,94,83
0.4157173,0.8307205,0.28400558,94,84
0.4159477,0.8307637,0.28401834,94,85
0.4159364,0.83077925,0.28396833,94,86
0.41590664,0.83075416,0.2839868,94,87
0.41596675,0.83069867,0.28402677,94,88
0.41627467,0.83073026,0.28393778,94,89
0.4160257,0.83071,0.2839152,94,90
0.41618678,0.830706,0.2839449,94,91
0.41640234,0.83067906,0.28392923,94,92
0.41626972,0.83072805,0.28391662,94,93
0.41623622,0.8306852,0.28388682,94,94
0.41620272,0.8307146,0.28384474,94,95
0.41642392,0.8306748,0.28385633,94,96
0.4162644,0.8307437,0.2838494,94,97
0.41632178,0.8306626,0.2838307,94,98
0.41630894,0.83069277,0.2837695,94,99
