u_pred,v_pred,p_pred,x,y
0.41935515,0.82628924,0.2844939,96,0
0.4194581,0.8262443,0.2844412,96,1
0.41961125,0.826281,0.28445974,96,2
0.41926128,0.8262507,0.28450596,96,3
0.41937009,0.8263149,0.28442106,96,4
0.4194719,0.82622856,0.28450212,96,5
0.4196263,0.8262934,0.28450054,96,6
0.4195995,0.82631505,0.28443635,96,7
0.41950196,0.8262706,0.28444713,96,8
0.41944048,0.82630223,0.28449258,96,9
0.41959256,0.826294,0.28446567,96,10
0.41942,0.826313,0.28449076,96,11
0.41937155,0.8263322,0.28443378,96,12
0.41947195,0.8263028,0.2844601,96,13
0.4196168,0.82624656,0.28445566,96,14
0.41957477,0.82631946,0.28442478,96,15
0.41979945,0.8263216,0.28446385,96,16
0.41974953,0.82632107,0.284445,96,17
0.419595,0.82630396,0.2844865,96,18
0.41959727,0.8262912,0.28449318,96,19
0.41970912,0.82632834,0.28438652,96,20
0.4197675,0.8262927,0.28444612,96,21
0.41965973,0.8263156,0.2844895,96,22
0.41991895,0.8263105,0.28441772,96,23
0.4196726,0.8263244,0.2844684,96,24
0.41975254,0.8263486,0.2844358,96,25
0.41956258,0.82631797,0.28448918,96,26
0.41981244,0.8263116,0.28441826,96,27
0.41970015,0.82632446,0.28443563,96,28
0.41975364,0.8262899,0.28446993,96,29
0.4197832,0.8262997,0.28445306,96,30
0.4196934,0.8263391,0.28447053,96,31
0.4197507,0.8263303,0.28448904,96,32
0.4198025,0.8263139,0.28437054,96,33
0.4197761,0.82636094,0.28443894,96,34
0.41983974,0.8263013,0.28446072,96,35
0.41974524,0.8263196,0.2844442,96,36
0.41992784,0.8263454,0.28441143,96,37
0.4198175,0.8263228,0.28445452,96,38
0.4199641,0.8262621,0.2845045,96,39
0.4194396,0.8263393,0.2845683,96,40
0.419717,0.82631326,0.28448063,96,41
0.41968864,0.82632756,0.28453574,96,42
0.42508465,0.8263836,0.28455335,96,43
0.43500072,0.8264609,0.28435618,96,44
0.44038808,0.82640487,0.2843969,96,45
0.4442308,0.8265029,0.28442883,96,46
0.4477889,0.82656413,0.2844331,96,47
0.45020524,0.82647276,0.2845153,96,48
0.45263147,0.8265372,0.28458142,96,49
0.45481756,0.82650995,0.28471565,96,50
0.45513123,0.8264508,0.28473505,96,51
0.45346335,0.82643396,0.28478122,96,52
0.45142275,0.8264243,0.28486335,96,53
0.44831166,0.826332,0.2851219,96,54
0.44517577,0.826421,0.28518108,96,55
0.44113922,0.8263525,0.28546065,96,56
0.43613306,0.8262791,0.28589168,96,57
0.4292052,0.8262431,0.28628075,96,58
0.41557142,0.8262063,0.28729385,96,59
0.4132633,0.82619107,0.28718963,96,60
0.4129236,0.8261655,0.28718236,96,61
0.41270345,0.8261974,0.2871411,96,62
0.4124437,0.82620955,0.28704426,96,63
0.41224274,0.82614106,0.28701934,96,64
0.41178173,0.8261322,0.2870394,96,65
0.41184038,0.82611346,0.28695604,96,66
0.4119149,0.8261283,0.28694046,96,67
0.41188294,0.82609195,0.28692988,96,68
0.41174787,0.82606834,0.2868913,96,69
0.41189083,0.8260937,0.28681555,96,70
0.41170382,0.82607853,0.2868245,96,71
0.41184607,0.82612616,0.28677806,96,72
0.41192275,0.8260997,0.28675118,96,73
0.41200528,0.82608795,0.2867645,96,74
0.412001,0.8261084,0.28670844,96,75
0.41166264,0.82608753,0.28670207,96,76
0.41158795,0.82604635,0.28665683,96,77
0.41176122,0.8260631,0.28664562,96,78
0.41186884,0.82605714,0.28661227,96,79
0.41187152,0.8260523,0.2866487,96,80
0.411906,0.82604516,0.28659892,96,81
0.41177002,0.8260173,0.28657416,96,82
0.41176742,0.8260637,0.28656262,96,83
0.4116453,0.8260286,0.28651154,96,84
0.41185212,0.8260677,0.28652278,96,85
0.411842,0.8260818,0.28647873,96,86
0.41181523,0.8260591,0.28649503,96,87
0.41186917,0.8260088,0.2865302,96,88
0.41214558,0.8260374,0.28645185,96,89
0.4119221,0.82601905,0.28643197,96,90
0.4120667,0.8260154,0.28645813,96,91
0.41226017,0.82599103,0.2864443,96,92
0.41214114,0.82603544,0.28643322,96,93
0.4121111,0.8259966,0.28640696,96,94
0.412081,0.8260232,0.28636992,96,95
0.41227955,0.8259872,0.2863801,96,96
0.41213638,0.82604957,0.28637403,96,97
0.41218787,0.82597613,0.28635755,96,98
0.41217637,0.82600343,0.28630364,96,99
