u_pred,v_pred,p_pred,x,y
0.5286221,0.8868185,0.2952645,78,0
0.529029,0.8865945,0.2951604,78,1
0.5296352,0.8867777,0.29519713,78,2
0.5282513,0.88662654,0.29528832,78,3
0.5286819,0.88694656,0.29512078,78,4
0.5290838,0.88651633,0.2952808,78,5
0.52969396,0.88683933,0.2952776,78,6
0.5295878,0.886947,0.29515105,78,7
0.52920246,0.886725,0.29517233,78,8
0.52896,0.8868834,0.29526204,78,9
0.52956057,0.88684237,0.29520887,78,10
0.52887845,0.88693696,0.29525834,78,11
0.52868676,0.88703245,0.29514578,78,12
0.52908385,0.88688606,0.29519784,78,13
0.52965623,0.8866057,0.29518908,78,14
0.52949005,0.8869689,0.29512808,78,15
0.5303782,0.8869797,0.2952053,78,16
0.53018117,0.8869768,0.29516795,78,17
0.52957016,0.88689196,0.29524994,78,18
0.5295788,0.88682824,0.29526317,78,19
0.53002155,0.8870131,0.29505265,78,20
0.53025115,0.8868355,0.29517025,78,21
0.52982515,0.8869496,0.29525593,78,22
0.5308488,0.8869243,0.29511425,78,23
0.5298768,0.8869936,0.29521435,78,24
0.5301918,0.8871141,0.29514992,78,25
0.52944154,0.88696164,0.29525527,78,26
0.5304295,0.8869297,0.2951153,78,27
0.52998424,0.8869939,0.29514962,78,28
0.5301967,0.88682157,0.2952172,78,29
0.530313,0.8868704,0.29518393,78,30
0.52995884,0.887067,0.29521844,78,31
0.5301852,0.8870227,0.29525495,78,32
0.5303899,0.886941,0.29502106,78,33
0.53028554,0.8871755,0.29515612,78,34
0.5305365,0.8868783,0.29519904,78,35
0.53016317,0.8869695,0.2951665,78,36
0.5308845,0.88709784,0.29510188,78,37
0.53044814,0.88698566,0.2951868,78,38
0.53102803,0.8866834,0.2952855,78,39
0.52895504,0.88706756,0.29541144,78,40
0.53005207,0.88693815,0.29523835,78,41
0.5299394,0.88700914,0.29534703,78,42
0.5512605,0.88728833,0.29538172,78,43
0.5904424,0.88767296,0.29499274,78,44
0.6117295,0.8873942,0.29507327,78,45
0.6269113,0.8878822,0.29513627,78,46
0.640972,0.88818705,0.29514456,78,47
0.65051854,0.8877318,0.29530677,78,48
0.6601052,0.88805294,0.29543722,78,49
0.6687429,0.8879172,0.29570213,78,50
0.66998255,0.88762265,0.2957403,78,51
0.66339195,0.8875388,0.29583132,78,52
0.65532964,0.8874909,0.29599345,78,53
0.6430374,0.8870311,0.2965036,78,54
0.63064635,0.8874748,0.2966203,78,55
0.61469686,0.88713324,0.29717198,78,56
0.59491575,0.88676816,0.29802233,78,57
0.56754225,0.8865887,0.29878992,78,58
0.5136713,0.8864059,0.30078876,78,59
0.5045512,0.88633,0.3005832,78,60
0.5032093,0.8862026,0.30056873,78,61
0.50233954,0.8863614,0.3004874,78,62
0.501314,0.8864218,0.30029634,78,63
0.5005193,0.88608074,0.30024707,78,64
0.49869776,0.8860365,0.30028668,78,65
0.49892795,0.88594335,0.30012226,78,66
0.49922365,0.88601744,0.30009145,78,67
0.49909818,0.88583636,0.3000706,78,68
0.498563,0.8857188,0.29999447,78,69
0.49912906,0.88584507,0.29984516,78,70
0.49838996,0.88576955,0.29986265,78,71
0.49895167,0.88600695,0.29977113,78,72
0.49925512,0.885875,0.29971808,78,73
0.4995811,0.88581645,0.29974425,78,74
0.49956453,0.8859183,0.29963368,78,75
0.498227,0.88581395,0.2996211,78,76
0.49793172,0.8856091,0.29953188,78,77
0.4986161,0.88569266,0.29950985,78,78
0.4990415,0.8856632,0.29944387,78,79
0.49905288,0.8856391,0.29951587,78,80
0.499188,0.8856034,0.29941761,78,81
0.49865127,0.8854652,0.2993689,78,82
0.49864084,0.8856959,0.299346,78,83
0.4981578,0.8855208,0.29924524,78,84
0.49897677,0.8857156,0.29926735,78,85
0.49893492,0.88578564,0.2991805,78,86
0.49883014,0.8856725,0.2992126,78,87
0.49904245,0.88542265,0.2992821,78,88
0.5001348,0.88556474,0.29912755,78,89
0.49925232,0.8854735,0.29908818,78,90
0.49982333,0.88545537,0.29913983,78,91
0.5005877,0.885334,0.29911262,78,92
0.50011766,0.8855548,0.29909062,78,93
0.49999928,0.8853616,0.29903898,78,94
0.49988043,0.885494,0.29896593,78,95
0.5006654,0.8853148,0.298986,78,96
0.5000994,0.8856256,0.2989741,78,97
0.5003027,0.88526016,0.2989414,78,98
0.5002565,0.88539594,0.29883504,78,99
