u_pred,v_pred,p_pred,x,y
0.4339742,0.8276432,0.3859016,59,0
0.4344623,0.82748306,0.38556775,59,1
0.43519223,0.827614,0.38568568,59,2
0.43352932,0.8275063,0.3859778,59,3
0.43404722,0.8277341,0.38544142,59,4
0.434529,0.8274276,0.385954,59,5
0.4352612,0.8276577,0.38594308,59,6
0.43513364,0.8277345,0.38553876,59,7
0.43467152,0.82757574,0.38560703,59,8
0.4343807,0.8276892,0.38589424,59,9
0.4351014,0.8276599,0.38572347,59,10
0.43428236,0.82772726,0.38588214,59,11
0.4340511,0.82779545,0.3855211,59,12
0.43452907,0.8276911,0.38568825,59,13
0.43521535,0.8274908,0.38566005,59,14
0.43501645,0.82775015,0.3854646,59,15
0.43608302,0.827758,0.38571224,59,16
0.43584806,0.82775563,0.38559204,59,17
0.43511313,0.82769537,0.38585514,59,18
0.4351231,0.8276497,0.38589782,59,19
0.4356559,0.8277815,0.3852235,59,20
0.43592942,0.82765496,0.38559976,59,21
0.4354176,0.8277362,0.3858745,59,22
0.43664497,0.82771814,0.38542074,59,23
0.4354816,0.8277678,0.38574147,59,24
0.43585813,0.82785356,0.38553476,59,25
0.4349569,0.827745,0.38587224,59,26
0.43614453,0.8277221,0.38542396,59,27
0.43560803,0.8277679,0.3855342,59,28
0.43586516,0.82764494,0.38575,59,29
0.4360029,0.8276795,0.38564324,59,30
0.43557942,0.8278201,0.3857543,59,31
0.43585068,0.82778805,0.38587093,59,32
0.4360978,0.82772994,0.38512218,59,33
0.43597096,0.8278972,0.38555512,59,34
0.43627226,0.82768553,0.38569176,59,35
0.43582386,0.8277504,0.38558775,59,36
0.4366899,0.82784176,0.38538128,59,37
0.43616533,0.827762,0.3856526,59,38
0.436863,0.8275468,0.38596892,59,39
0.43437165,0.8278201,0.38637233,59,40
0.43569136,0.8277283,0.38581827,59,41
0.43555456,0.8277787,0.38616544,59,42
0.46115685,0.82797766,0.38627645,59,43
0.50820774,0.82825166,0.38503185,59,44
0.5337698,0.82805306,0.38528967,59,45
0.55199766,0.8284008,0.3854915,59,46
0.56888443,0.8286183,0.38551775,59,47
0.58034563,0.8282935,0.38603717,59,48
0.59185874,0.8285227,0.38645443,59,49
0.6022291,0.8284259,0.38730282,59,50
0.6037179,0.8282155,0.38742483,59,51
0.5958038,0.82815605,0.38771603,59,52
0.5861242,0.8281223,0.3882354,59,53
0.57136476,0.82779425,0.38986838,59,54
0.5564841,0.8281108,0.3902423,59,55
0.537333,0.82786727,0.39200804,59,56
0.51357853,0.8276071,0.39473027,59,57
0.48070925,0.82747906,0.39718708,59,58
0.4160207,0.82734925,0.4035865,59,59
0.40506858,0.827295,0.4029286,59,60
0.40345818,0.82720405,0.40288198,59,61
0.40241385,0.8273172,0.40262163,59,62
0.40118456,0.82736045,0.4020101,59,63
0.4002291,0.8271171,0.40185165,59,64
0.39804083,0.8270857,0.40197867,59,65
0.39831513,0.8270193,0.40145242,59,66
0.39867193,0.827072,0.40135378,59,67
0.3985238,0.8269431,0.4012874,59,68
0.3978775,0.82685935,0.40104312,59,69
0.39855963,0.8269492,0.4005658,59,70
0.3976727,0.8268953,0.40062106,59,71
0.39834535,0.82706493,0.40032852,59,72
0.39871067,0.8269707,0.40015838,59,73
0.39910215,0.8269288,0.4002419,59,74
0.39908367,0.8270015,0.39988843,59,75
0.39747542,0.8269267,0.3998481,59,76
0.39712083,0.8267809,0.39956227,59,77
0.397942,0.82684076,0.3994924,59,78
0.398453,0.82681954,0.3992802,59,79
0.3984679,0.8268025,0.3995115,59,80
0.39862883,0.82677716,0.39919674,59,81
0.39798492,0.8266789,0.3990409,59,82
0.39797252,0.8268431,0.39896733,59,83
0.39739186,0.8267181,0.39864528,59,84
0.39837813,0.82685703,0.39871514,59,85
0.39832497,0.82690656,0.39843768,59,86
0.39820033,0.82682616,0.39854032,59,87
0.39845365,0.8266484,0.398763,59,88
0.3997653,0.82674944,0.39826864,59,89
0.3987072,0.8266846,0.3981417,59,90
0.39939278,0.8266716,0.39830714,59,91
0.40030998,0.826585,0.39822027,59,92
0.39974594,0.8267422,0.39814985,59,93
0.3996048,0.82660466,0.39798474,59,94
0.3994624,0.82669884,0.39775097,59,95
0.40040517,0.82657135,0.39781523,59,96
0.39972478,0.8267931,0.39777777,59,97
0.39996922,0.8265327,0.39767206,59,98
0.39991337,0.8266294,0.3973313,59,99
