u_pred,v_pred,p_pred,x,y
0.29691768,0.6166492,0.31278828,27,0
0.29697508,0.6165375,0.31266004,27,1
0.2970605,0.61662865,0.3127052,27,2
0.29686517,0.61655277,0.3128178,27,3
0.29692575,0.61671335,0.3126107,27,4
0.29698277,0.6164979,0.31280833,27,5
0.297069,0.6166596,0.3128048,27,6
0.29705435,0.6167135,0.31264794,27,7
0.2969993,0.61660314,0.31267396,27,8
0.29696494,0.61668164,0.31278515,27,9
0.29705018,0.6166613,0.31271943,27,10
0.29695368,0.61670846,0.3127807,27,11
0.29692686,0.6167563,0.3126421,27,12
0.2969827,0.6166832,0.3127056,27,13
0.29706383,0.616543,0.31269518,27,14
0.29704037,0.6167247,0.31261992,27,15
0.2971657,0.6167296,0.3127151,27,16
0.29713777,0.6167285,0.31266928,27,17
0.29705152,0.61668605,0.31277043,27,18
0.2970528,0.61665416,0.31278628,27,19
0.2971152,0.61674666,0.31252623,27,20
0.29714793,0.6166581,0.31267193,27,21
0.2970878,0.6167152,0.3127774,27,22
0.29723302,0.61670244,0.3126025,27,23
0.29709503,0.61673695,0.3127262,27,24
0.2971397,0.61679745,0.3126467,27,25
0.29703343,0.6167209,0.31277695,27,26
0.29717296,0.6167048,0.3126039,27,27
0.29711038,0.6167372,0.31264603,27,28
0.29714018,0.616651,0.3127298,27,29
0.297157,0.6166757,0.31268898,27,30
0.29710662,0.6167737,0.31273136,27,31
0.29713842,0.616752,0.31277668,27,32
0.29716754,0.616711,0.31248736,27,33
0.29715282,0.61682844,0.3126543,27,34
0.29718834,0.61667895,0.31270757,27,35
0.29713535,0.6167249,0.31266713,27,36
0.29723775,0.61678934,0.312587,27,37
0.29717594,0.6167328,0.31269243,27,38
0.29725796,0.6165814,0.31281424,27,39
0.296965,0.616774,0.31296986,27,40
0.29711974,0.6167092,0.31275606,27,41
0.2971041,0.61674476,0.3128906,27,42
0.30011857,0.6168845,0.31293362,27,43
0.3056582,0.6170775,0.3124523,27,44
0.30866823,0.6169377,0.3125515,27,45
0.3108156,0.6171822,0.31262952,27,46
0.31280303,0.61733496,0.31264025,27,47
0.31415302,0.61710715,0.3128405,27,48
0.31550863,0.6172675,0.313002,27,49
0.3167302,0.6171994,0.31332928,27,50
0.31690532,0.6170528,0.31337672,27,51
0.31597346,0.61701024,0.3134895,27,52
0.3148331,0.6169858,0.31368974,27,53
0.31309497,0.61675614,0.31432062,27,54
0.31134295,0.6169777,0.31446496,27,55
0.30908793,0.61680675,0.3151468,27,56
0.30629113,0.6166241,0.31619877,27,57
0.3024206,0.6165344,0.31714785,27,58
0.2948038,0.61644226,0.3196194,27,59
0.29351437,0.61640465,0.3193652,27,60
0.29332432,0.6163406,0.31934756,27,61
0.29320163,0.61642027,0.31924695,27,62
0.2930559,0.61645055,0.3190105,27,63
0.2929441,0.6162797,0.31895,27,64
0.29268634,0.61625767,0.31899875,27,65
0.29271942,0.6162111,0.3187952,27,66
0.2927609,0.6162482,0.31875762,27,67
0.2927428,0.61615735,0.31873143,27,68
0.29266775,0.6160982,0.31863773,27,69
0.29274735,0.6161619,0.3184526,27,70
0.29264307,0.61612403,0.31847447,27,71
0.29272237,0.6162426,0.31836116,27,72
0.2927653,0.6161766,0.31829554,27,73
0.29281136,0.6161474,0.3183284,27,74
0.29280868,0.6161982,0.3181911,27,75
0.29261988,0.61614674,0.3181759,27,76
0.2925785,0.61604357,0.31806543,27,77
0.29267517,0.6160851,0.31803784,27,78
0.29273522,0.61607057,0.31795713,27,79
0.29273647,0.6160583,0.31804562,27,80
0.29275587,0.6160406,0.31792435,27,81
0.29267985,0.61597115,0.31786337,27,82
0.2926782,0.61608696,0.31783563,27,83
0.2926103,0.61599934,0.31771085,27,84
0.29272562,0.616097,0.3177384,27,85
0.29272023,0.61613256,0.31763086,27,86
0.29270524,0.61607563,0.31767082,27,87
0.29273546,0.6159499,0.31775665,27,88
0.29288977,0.6160211,0.317565,27,89
0.29276484,0.61597544,0.31751695,27,90
0.2928457,0.6159665,0.3175805,27,91
0.29295397,0.615906,0.31754702,27,92
0.29288727,0.61601657,0.31752023,27,93
0.29287043,0.61591965,0.3174559,27,94
0.29285377,0.61598617,0.31736535,27,95
0.29296422,0.61589634,0.31739035,27,96
0.2928846,0.6160514,0.31737506,27,97
0.2929132,0.61586857,0.3173354,27,98
0.29290715,0.6159365,0.3172039,27,99
