u_pred,v_pred,p_pred,x,y
0.53494906,0.8962819,0.28265798,79,0
0.5353506,0.896064,0.28254876,79,1
0.53594875,0.8962422,0.28258726,79,2
0.5345832,0.8960953,0.28268296,79,3
0.5350082,0.8964063,0.28250718,79,4
0.5354046,0.8959881,0.2826751,79,5
0.5360066,0.89630204,0.2826717,79,6
0.5359018,0.8964067,0.28253895,79,7
0.53552186,0.8961909,0.2825613,79,8
0.5352826,0.8963449,0.2826554,79,9
0.5358751,0.896305,0.28259963,79,10
0.535202,0.89639693,0.2826515,79,11
0.53501296,0.89648974,0.2825334,79,12
0.53540474,0.89634746,0.28258806,79,13
0.53596944,0.89607495,0.28257883,79,14
0.53580534,0.896428,0.2825148,79,15
0.5366817,0.89643854,0.28259584,79,16
0.53648734,0.8964357,0.28255665,79,17
0.53588456,0.89635324,0.28264272,79,18
0.53589296,0.89629126,0.2826566,79,19
0.53632975,0.8964709,0.2824357,79,20
0.53655624,0.89629835,0.2825591,79,21
0.5361359,0.8964092,0.282649,79,22
0.53714573,0.89638466,0.28250033,79,23
0.53618693,0.89645195,0.28260535,79,24
0.5364976,0.89656913,0.28253776,79,25
0.53575754,0.89642096,0.2826483,79,26
0.53673226,0.8963899,0.28250143,79,27
0.5362929,0.89645225,0.28253746,79,28
0.53650266,0.89628476,0.28260833,79,29
0.5366173,0.8963322,0.28257343,79,30
0.53626776,0.89652336,0.28260964,79,31
0.53649133,0.89648026,0.28264794,79,32
0.53669316,0.89640087,0.28240255,79,33
0.53659016,0.89662874,0.28254426,79,34
0.53683776,0.89633995,0.2825893,79,35
0.53646946,0.8964286,0.28255513,79,36
0.537181,0.89655334,0.28248736,79,37
0.53675056,0.8964443,0.28257644,79,38
0.53732276,0.89615047,0.28268003,79,39
0.5352774,0.89652383,0.28281215,79,40
0.53635997,0.8963981,0.28263053,79,41
0.5362487,0.8964671,0.2827446,79,42
0.55728364,0.89673847,0.28278095,79,43
0.59593976,0.8971123,0.28237286,79,44
0.61694103,0.89684135,0.28245732,79,45
0.6319189,0.8973157,0.28252342,79,46
0.6457911,0.89761204,0.2825321,79,47
0.6552095,0.8971695,0.28270233,79,48
0.6646674,0.8974817,0.28283918,79,49
0.67318904,0.8973498,0.28311718,79,50
0.67441213,0.8970634,0.28315723,79,51
0.66791,0.8969819,0.28325272,79,52
0.659956,0.8969354,0.28342283,79,53
0.6478287,0.8964884,0.28395808,79,54
0.635604,0.8969197,0.28408056,79,55
0.61986864,0.8965877,0.2846594,79,56
0.60035294,0.89623284,0.2855516,79,57
0.57334685,0.89605844,0.286357,79,58
0.5201989,0.89588076,0.2884543,79,59
0.51120126,0.89580697,0.2882386,79,60
0.5098774,0.89568317,0.28822342,79,61
0.50901926,0.89583755,0.2881381,79,62
0.5080077,0.8958962,0.2879376,79,63
0.5072235,0.89556473,0.2878859,79,64
0.5054264,0.89552176,0.28792748,79,65
0.5056534,0.89543116,0.28775495,79,66
0.5059452,0.8955032,0.28772262,79,67
0.50582147,0.89532715,0.28770077,79,68
0.50529337,0.89521295,0.28762087,79,69
0.505852,0.8953356,0.28746417,79,70
0.50512266,0.8952622,0.28748256,79,71
0.5056768,0.895493,0.2873865,79,72
0.5059762,0.89536476,0.28733087,79,73
0.50629795,0.8953078,0.28735828,79,74
0.50628173,0.89540684,0.28724232,79,75
0.50496185,0.89530534,0.2872291,79,76
0.5046705,0.89510626,0.28713548,79,77
0.5053457,0.8951875,0.28711239,79,78
0.50576556,0.8951589,0.28704315,79,79
0.5057769,0.8951354,0.2871187,79,80
0.50591004,0.8951008,0.2870156,79,81
0.5053804,0.89496636,0.28696448,79,82
0.50537026,0.8951906,0.28694046,79,83
0.50489366,0.8950204,0.28683475,79,84
0.50570166,0.8952098,0.28685793,79,85
0.5056603,0.8952778,0.28676683,79,86
0.50555694,0.8951679,0.2868005,79,87
0.5057664,0.89492506,0.2868734,79,88
0.50684416,0.89506316,0.28671128,79,89
0.50597346,0.89497447,0.28666994,79,90
0.5065367,0.8949569,0.28672415,79,91
0.5072909,0.8948388,0.28669557,79,92
0.50682735,0.8950535,0.2866725,79,93
0.5067104,0.8948657,0.28661832,79,94
0.5065932,0.8949944,0.28654164,79,95
0.50736785,0.8948202,0.2865627,79,96
0.5068092,0.89512235,0.28655028,79,97
0.50700986,0.8947671,0.28651595,79,98
0.5069641,0.8948991,0.2864043,79,99
