u_pred,v_pred,p_pred,x,y
0.3742708,0.65197366,0.2189538,37,0
0.37444556,0.65163285,0.21857102,37,1
0.37470555,0.6519111,0.21870562,37,2
0.37411112,0.6516801,0.21904162,37,3
0.37429565,0.652169,0.21842426,37,4
0.37446892,0.6515125,0.21901366,37,5
0.37473136,0.6520055,0.21900265,37,6
0.3746862,0.6521698,0.21853542,37,7
0.37451965,0.6518328,0.21861333,37,8
0.3744151,0.6520725,0.21894422,37,9
0.37467396,0.6520102,0.21874864,37,10
0.3743807,0.65215427,0.21893115,37,11
0.3742986,0.65230006,0.21851724,37,12
0.37446892,0.6520772,0.21870764,37,13
0.37471542,0.6516496,0.21867606,37,14
0.37464392,0.6522035,0.21845159,37,15
0.3750254,0.65221894,0.21873549,37,16
0.3749405,0.6522153,0.2185987,37,17
0.37467813,0.65208584,0.21890032,37,18
0.37468195,0.6519885,0.21894819,37,19
0.37487197,0.6522706,0.21817268,37,20
0.37497136,0.65200037,0.21860668,37,21
0.37478825,0.65217435,0.21892168,37,22
0.3752294,0.6521356,0.2183998,37,23
0.37481028,0.65224093,0.21876855,37,24
0.37494612,0.6524251,0.21853153,37,25
0.37462306,0.6521923,0.21891984,37,26
0.37504745,0.65214336,0.21840382,37,27
0.3748569,0.65224177,0.21852979,37,28
0.3749478,0.65197897,0.21877947,37,29
0.37499842,0.65205383,0.21865734,37,30
0.37484556,0.65235287,0.2187838,37,31
0.37494254,0.6522864,0.21891889,37,32
0.37503093,0.6521616,0.21805654,37,33
0.37498608,0.65251935,0.21855429,37,34
0.37509403,0.65206456,0.21871297,37,35
0.3749332,0.6522041,0.21859257,37,36
0.3752441,0.65240043,0.2183539,37,37
0.37505645,0.6522284,0.21866778,37,38
0.3753057,0.6517674,0.2190311,37,39
0.3744146,0.6523538,0.21949506,37,40
0.37488553,0.65215635,0.21885756,37,41
0.37483758,0.6522649,0.21925837,37,42
0.3840064,0.6526907,0.21938671,37,43
0.40085566,0.65327847,0.21795201,37,44
0.41001043,0.6528524,0.21824805,37,45
0.41654098,0.6535975,0.21848057,37,46
0.42258638,0.65406275,0.21851218,37,47
0.42669234,0.6533685,0.21910942,37,48
0.4308153,0.65385747,0.21959071,37,49
0.43453044,0.65365016,0.22056666,37,50
0.43506312,0.65320253,0.22070798,37,51
0.43222904,0.6530735,0.22104396,37,52
0.428761,0.6529994,0.22164108,37,53
0.4234746,0.65229905,0.22352171,37,54
0.41814566,0.6529748,0.22395208,37,55
0.41128698,0.6524537,0.22598507,37,56
0.4027803,0.6518971,0.2291207,37,57
0.3910082,0.6516236,0.23195034,37,58
0.3678414,0.6513436,0.23931849,37,59
0.3639195,0.6512284,0.23856075,37,60
0.36334178,0.6510334,0.23850802,37,61
0.36296827,0.65127605,0.23820803,37,62
0.3625259,0.65136826,0.23750333,37,63
0.36218512,0.65084785,0.23732266,37,64
0.36140144,0.65078056,0.23746814,37,65
0.36150163,0.65063864,0.23686159,37,66
0.361628,0.6507513,0.23674893,37,67
0.3615733,0.6504749,0.2366714,37,68
0.3613445,0.65029514,0.2363915,37,69
0.36158684,0.65048844,0.2358402,37,70
0.36126962,0.6503734,0.23590495,37,71
0.36151087,0.6507348,0.23556733,37,72
0.36164147,0.6505336,0.23537181,37,73
0.36178148,0.65044475,0.23546916,37,74
0.3617738,0.6505996,0.2350606,37,75
0.36119923,0.65044206,0.23501502,37,76
0.3610729,0.6501285,0.23468563,37,77
0.36136702,0.6502551,0.23460378,37,78
0.36154974,0.6502105,0.23436208,37,79
0.3615539,0.65017354,0.23462658,37,80
0.36161292,0.6501192,0.23426484,37,81
0.3613817,0.6499078,0.23408389,37,82
0.36137694,0.65026027,0.23400055,37,83
0.36117,0.6499934,0.23362868,37,84
0.36152098,0.65029085,0.2337108,37,85
0.36150426,0.65039873,0.23339026,37,86
0.36145872,0.65022564,0.23350914,37,87
0.36155045,0.64984304,0.23376489,37,88
0.36202002,0.65005994,0.23319437,37,89
0.36164016,0.64992094,0.23305036,37,90
0.36188602,0.6498935,0.23324019,37,91
0.362215,0.6497089,0.2331401,37,92
0.36201242,0.65004563,0.23305993,37,93
0.3619613,0.64975065,0.23286845,37,94
0.36191034,0.6499531,0.2325988,37,95
0.36224693,0.64967936,0.23267318,37,96
0.36200428,0.6501525,0.23262812,37,97
0.3620916,0.64959526,0.23250932,37,98
0.36207268,0.6498024,0.2321171,37,99
