u_pred,v_pred,p_pred,x,y
0.38231987,0.78318965,0.33742076,93,0
0.38246286,0.78308356,0.337371,93,1
0.38267574,0.7831702,0.3373885,93,2
0.38218927,0.78309846,0.33743215,93,3
0.38234043,0.7832504,0.33735192,93,4
0.3824821,0.7830463,0.33742854,93,5
0.38269672,0.78319955,0.33742708,93,6
0.38265958,0.78325063,0.3373664,93,7
0.38252372,0.7831456,0.33737656,93,8
0.38243824,0.7832204,0.3374195,93,9
0.38264978,0.783201,0.3373941,93,10
0.3824099,0.78324586,0.3374178,93,11
0.3823426,0.7832911,0.337364,93,12
0.38248208,0.7832218,0.33738878,93,13
0.38268352,0.78308886,0.33738464,93,14
0.38262516,0.78326106,0.33735546,93,15
0.38293734,0.783266,0.3373924,93,16
0.382868,0.78326476,0.33737457,93,17
0.38265318,0.7832245,0.3374138,93,18
0.3826563,0.78319424,0.33742005,93,19
0.38281184,0.783282,0.33731928,93,20
0.38289297,0.7831979,0.33737564,93,21
0.3827432,0.78325194,0.33741662,93,22
0.38310373,0.78323996,0.3373488,93,23
0.38276118,0.78327274,0.33739668,93,24
0.38287222,0.78332996,0.33736587,93,25
0.38260812,0.7832576,0.33741632,93,26
0.38295543,0.7832424,0.3373493,93,27
0.38279933,0.783273,0.3373657,93,28
0.3828737,0.7831912,0.3373981,93,29
0.3829149,0.7832145,0.3373822,93,30
0.38279006,0.7833075,0.33739868,93,31
0.38286957,0.78328675,0.3374162,93,32
0.3829417,0.783248,0.33730417,93,33
0.382905,0.78335917,0.33736882,93,34
0.38299337,0.78321797,0.33738944,93,35
0.38286197,0.7832613,0.33737382,93,36
0.383116,0.7833223,0.33734283,93,37
0.3829625,0.7832689,0.33738357,93,38
0.38316637,0.7831256,0.3374308,93,39
0.3824373,0.7833079,0.3374911,93,40
0.3828228,0.78324646,0.33740824,93,41
0.3827834,0.78328013,0.3374603,93,42
0.39028448,0.7834126,0.33747697,93,43
0.4040689,0.7835952,0.3372906,93,44
0.41155812,0.7834628,0.3373291,93,45
0.41690022,0.7836944,0.33735928,93,46
0.42184627,0.78383905,0.33736333,93,47
0.42520523,0.78362316,0.337441,93,48
0.42857808,0.78377527,0.3375035,93,49
0.43161714,0.7837109,0.33763033,93,50
0.43205315,0.7835715,0.33764866,93,51
0.42973453,0.7835315,0.3376923,93,52
0.42689767,0.7835086,0.3377699,93,53
0.42257294,0.7832907,0.33801425,93,54
0.41821358,0.78350097,0.33807015,93,55
0.41260237,0.78333896,0.33833435,93,56
0.40564314,0.78316575,0.3387417,93,57
0.39601254,0.78308076,0.33910936,93,58
0.37705997,0.7829938,0.3400667,93,59
0.37385142,0.7829579,0.33996826,93,60
0.3733791,0.78289735,0.33996138,93,61
0.37307328,0.7829728,0.3399224,93,62
0.3727119,0.7830014,0.33983088,93,63
0.3724327,0.78283966,0.33980736,93,64
0.37179172,0.78281873,0.3398263,93,65
0.37187338,0.78277457,0.3397475,93,66
0.37197697,0.7828096,0.3397328,93,67
0.37193242,0.78272367,0.33972275,93,68
0.37174478,0.7826679,0.33968636,93,69
0.37194347,0.78272784,0.33961478,93,70
0.3716836,0.7826921,0.33962318,93,71
0.3718812,0.78280455,0.3395793,93,72
0.37198788,0.782742,0.33955392,93,73
0.37210256,0.7827143,0.33956653,93,74
0.37209654,0.7827625,0.3395135,93,75
0.3716262,0.7827133,0.33950752,93,76
0.37152264,0.78261596,0.33946475,93,77
0.37176338,0.7826555,0.33945414,93,78
0.37191296,0.78264153,0.33942267,93,79
0.37191653,0.7826301,0.33945706,93,80
0.3719645,0.78261316,0.33941004,93,81
0.37177548,0.7825475,0.3393866,93,82
0.37177178,0.78265697,0.33937573,93,83
0.37160215,0.782574,0.33932745,93,84
0.37188962,0.78266644,0.33933806,93,85
0.37187558,0.7826998,0.33929646,93,86
0.37183845,0.7826461,0.33931184,93,87
0.3719134,0.7825273,0.3393451,93,88
0.37229759,0.7825948,0.339271,93,89
0.37198693,0.7825515,0.33925226,93,90
0.37218797,0.78254294,0.33927697,93,91
0.37245703,0.7824855,0.33926392,93,92
0.37229142,0.78259015,0.33925346,93,93
0.3722497,0.7824985,0.33922863,93,94
0.37220788,0.7825614,0.33919364,93,95
0.37248367,0.7824763,0.33920327,93,96
0.37228486,0.7826235,0.3391975,93,97
0.3723563,0.78245026,0.33918193,93,98
0.37234053,0.7825147,0.339131,93,99
