u_pred,v_pred,p_pred,x,y
0.5341338,0.86476356,0.27077496,82,0
0.5345357,0.8645997,0.27064222,82,1
0.53513455,0.8647337,0.27068898,82,2
0.53376734,0.86462307,0.27080536,82,3
0.53419256,0.8648572,0.2705916,82,4
0.5345899,0.86454254,0.27079576,82,5
0.5351929,0.8647788,0.27079168,82,6
0.5350882,0.8648575,0.27063018,82,7
0.5347072,0.8646953,0.27065733,82,8
0.53446746,0.86481094,0.27077174,82,9
0.53506124,0.86478096,0.27070397,82,10
0.5343872,0.86485016,0.2707671,82,11
0.53419775,0.86492,0.27062353,82,12
0.5345901,0.864813,0.2706899,82,13
0.5351558,0.864608,0.27067873,82,14
0.53499156,0.8648735,0.27060091,82,15
0.5358691,0.8648814,0.27069938,82,16
0.53567433,0.8648793,0.27065182,82,17
0.5350708,0.86481726,0.27075636,82,18
0.5350791,0.86477065,0.27077326,82,19
0.5355166,0.86490583,0.27050462,82,20
0.53574383,0.8647761,0.27065468,82,21
0.5353227,0.86485946,0.27076402,82,22
0.5363349,0.864841,0.2705832,82,23
0.5353737,0.8648916,0.27071092,82,24
0.53568524,0.86497974,0.27062878,82,25
0.5349438,0.8648683,0.27076322,82,26
0.5359198,0.8648449,0.27058458,82,27
0.53548026,0.8648918,0.27062833,82,28
0.53568995,0.8647658,0.27071464,82,29
0.5358051,0.8648016,0.27067217,82,30
0.53545487,0.8649453,0.2707162,82,31
0.5356785,0.864913,0.27076277,82,32
0.5358808,0.8648532,0.27046436,82,33
0.5357778,0.8650247,0.27063668,82,34
0.5360258,0.8648073,0.27069145,82,35
0.5356568,0.86487395,0.2706499,82,36
0.5363698,0.8649679,0.27056745,82,37
0.53593886,0.8648858,0.27067584,82,38
0.53651154,0.86466473,0.27080175,82,39
0.5344633,0.8649457,0.27096242,82,40
0.5355469,0.8648511,0.2707416,82,41
0.5354358,0.864903,0.2708803,82,42
0.5565076,0.8651072,0.2709246,82,43
0.5952309,0.86538863,0.27042818,82,44
0.616269,0.86518466,0.27053088,82,45
0.631274,0.8655416,0.27061132,82,46
0.6451696,0.86576456,0.27062193,82,47
0.65460503,0.8654316,0.2708289,82,48
0.6640795,0.8656664,0.27099538,82,49
0.67261624,0.86556715,0.2713334,82,50
0.6738413,0.86535186,0.2713822,82,51
0.667328,0.86529046,0.27149835,82,52
0.65935963,0.86525536,0.2717052,82,53
0.6472111,0.8649191,0.2723562,82,54
0.6349649,0.86524355,0.2725052,82,55
0.6192019,0.86499375,0.27320912,82,56
0.5996523,0.8647267,0.27429435,82,57
0.5725988,0.8645955,0.27527392,82,58
0.5193579,0.8644618,0.2778247,82,59
0.5103444,0.8644062,0.27756238,82,60
0.50901794,0.864313,0.27754396,82,61
0.5081585,0.8644292,0.27744016,82,62
0.5071446,0.86447334,0.27719635,82,63
0.50635946,0.86422396,0.27713352,82,64
0.5045594,0.8641916,0.277184,82,65
0.50478745,0.86412346,0.27697417,82,66
0.50507915,0.8641776,0.27693486,82,67
0.5049549,0.86404514,0.27690825,82,68
0.5044265,0.86395913,0.27681115,82,69
0.50498533,0.8640515,0.27662054,82,70
0.5042552,0.8639963,0.27664292,82,71
0.5048103,0.8641699,0.27652606,82,72
0.50511014,0.8640734,0.27645838,82,73
0.50543225,0.86403066,0.2764918,82,74
0.50541574,0.8641051,0.2763507,82,75
0.504094,0.8640289,0.27633467,82,76
0.50380254,0.863879,0.27622077,82,77
0.50447893,0.86394,0.27619264,82,78
0.50489914,0.8639185,0.2761085,82,79
0.5049101,0.8639009,0.27620032,82,80
0.5050441,0.8638748,0.27607498,82,81
0.5045135,0.86377364,0.27601272,82,82
0.50450325,0.8639423,0.27598357,82,83
0.504026,0.86381435,0.27585497,82,84
0.50483465,0.8639568,0.27588323,82,85
0.50479406,0.8640081,0.2757724,82,86
0.5046902,0.8639254,0.27581334,82,87
0.5049002,0.86374253,0.275902,82,88
0.50597984,0.8638465,0.27570477,82,89
0.5051073,0.8637798,0.27565455,82,90
0.5056719,0.8637665,0.27572048,82,91
0.5064274,0.86367774,0.2756857,82,92
0.5059627,0.8638392,0.2756577,82,93
0.50584555,0.8636979,0.27559173,82,94
0.5057281,0.86379486,0.27549848,82,95
0.50650364,0.86366373,0.27552414,82,96
0.50594455,0.86389095,0.27550888,82,97
0.5061455,0.8636237,0.27546725,82,98
0.5060999,0.863723,0.2753315,82,99
