u_pred,v_pred,p_pred,x,y
0.38900083,0.77039427,0.420162,54,0
0.38952744,0.77026564,0.4196921,54,1
0.39031553,0.7703708,0.4198581,54,2
0.38852042,0.77028424,0.42026934,54,3
0.38907933,0.7704672,0.41951433,54,4
0.3895995,0.7702211,0.4202358,54,5
0.39038986,0.7704058,0.4202204,54,6
0.3902523,0.7704675,0.41965142,54,7
0.38975316,0.7703401,0.41974738,54,8
0.38943934,0.77043116,0.4201517,54,9
0.39021748,0.7704076,0.41991127,54,10
0.3893332,0.7704617,0.42013472,54,11
0.38908356,0.77051646,0.41962662,54,12
0.38959956,0.77043265,0.41986167,54,13
0.3903405,0.77027184,0.41982207,54,14
0.39012575,0.7704801,0.41954693,54,15
0.3912769,0.77048635,0.41989553,54,16
0.3910234,0.77048445,0.41972634,54,17
0.39023012,0.7704361,0.42009673,54,18
0.39024073,0.7703994,0.42015672,54,19
0.3908161,0.77050525,0.4192076,54,20
0.39111114,0.7704037,0.41973722,54,21
0.3905586,0.7704689,0.4201239,54,22
0.39188373,0.7704544,0.41948512,54,23
0.39062798,0.7704942,0.41993672,54,24
0.3910342,0.7705631,0.4196457,54,25
0.39006132,0.770476,0.42012078,54,26
0.39134324,0.77045757,0.41948977,54,27
0.39076394,0.77049434,0.41964486,54,28
0.39104187,0.7703956,0.41994858,54,29
0.39119065,0.77042335,0.41979843,54,30
0.39073354,0.7705363,0.4199547,54,31
0.39102608,0.77051055,0.42011893,54,32
0.3912933,0.7704639,0.41906494,54,33
0.39115608,0.7705982,0.41967452,54,34
0.39148092,0.7704282,0.4198667,54,35
0.3909971,0.7704802,0.4197203,54,36
0.3919322,0.77055365,0.4194296,54,37
0.3913656,0.7704896,0.41981155,54,38
0.39211905,0.7703168,0.42025688,54,39
0.38942957,0.77053624,0.42082465,54,40
0.3908543,0.7704625,0.42004487,54,41
0.39070654,0.77050304,0.42053336,54,42
0.4183427,0.7706628,0.42068976,54,43
0.46913224,0.7708827,0.41893783,54,44
0.49672544,0.7707233,0.41930073,54,45
0.51640165,0.7710025,0.41958484,54,46
0.5346304,0.7711772,0.4196219,54,47
0.54700184,0.7709164,0.4203529,54,48
0.55942994,0.7711004,0.42094028,54,49
0.5706245,0.7710226,0.4221344,54,50
0.5722313,0.7708537,0.42230612,54,51
0.5636885,0.770806,0.422716,54,52
0.5532397,0.7707789,0.42344704,54,53
0.53730774,0.7705155,0.42574555,54,54
0.5212443,0.77076966,0.42627195,54,55
0.5005718,0.7705741,0.42875716,54,56
0.47493,0.77036524,0.43258908,54,57
0.439449,0.7702624,0.43604705,54,58
0.36962068,0.7701582,0.44505456,54,59
0.35779822,0.77011466,0.4441286,54,60
0.35605973,0.7700416,0.44406292,54,61
0.35493273,0.7701324,0.44369653,54,62
0.35360557,0.7701672,0.44283572,54,63
0.35257447,0.7699718,0.44261274,54,64
0.35021198,0.7699466,0.44279146,54,65
0.3505081,0.7698932,0.4420507,54,66
0.35089326,0.7699356,0.44191203,54,67
0.3507337,0.7698321,0.44181854,54,68
0.3500359,0.76976484,0.4414747,54,69
0.35077202,0.76983696,0.44080287,54,70
0.3498152,0.7697937,0.44088045,54,71
0.35054076,0.7699299,0.44046882,54,72
0.35093546,0.76985425,0.44022927,54,73
0.35135782,0.7698206,0.44034693,54,74
0.35133773,0.769879,0.43984923,54,75
0.3496018,0.76981896,0.4397927,54,76
0.34921932,0.76970184,0.4393902,54,77
0.35010546,0.7697499,0.43929198,54,78
0.350657,0.76973283,0.4389932,54,79
0.35067302,0.7697192,0.43931887,54,80
0.35084695,0.76969886,0.43887594,54,81
0.35015178,0.76961994,0.4386564,54,82
0.35013825,0.7697518,0.43855286,54,83
0.34951162,0.7696514,0.43809953,54,84
0.35057646,0.769763,0.4381979,54,85
0.35051894,0.76980275,0.4378073,54,86
0.35038447,0.76973814,0.4379519,54,87
0.35065776,0.7695955,0.4382653,54,88
0.3520735,0.76967657,0.43756944,54,89
0.3509314,0.76962453,0.4373907,54,90
0.35167164,0.7696141,0.4376235,54,91
0.35266167,0.7695446,0.4375013,54,92
0.35205275,0.7696707,0.43740237,54,93
0.3519004,0.76956034,0.43716982,54,94
0.35174704,0.7696359,0.43684077,54,95
0.35276425,0.7695336,0.43693122,54,96
0.35203004,0.7697116,0.43687847,54,97
0.35229373,0.76950264,0.43672976,54,98
0.3522339,0.7695802,0.43625,54,99
