u_pred,v_pred,p_pred,x,y
0.3498459,0.68643993,0.29381192,27,0
0.34990725,0.68632877,0.29366243,27,1
0.34999853,0.68641955,0.29371503,27,2
0.34978983,0.6863442,0.2938462,27,3
0.34985465,0.68650365,0.29360512,27,4
0.34991547,0.68628955,0.29383528,27,5
0.3500076,0.6864503,0.29383096,27,6
0.34999177,0.6865039,0.29364854,27,7
0.34993327,0.6863939,0.29367897,27,8
0.34989658,0.6864722,0.29380822,27,9
0.34998748,0.68645185,0.29373178,27,10
0.34988448,0.6864988,0.29380304,27,11
0.34985566,0.6865463,0.29364145,27,12
0.34991544,0.68647367,0.29371578,27,13
0.350002,0.68633425,0.29370344,27,14
0.3499769,0.68651485,0.29361576,27,15
0.35011086,0.6865199,0.29372665,27,16
0.35008106,0.6865187,0.29367322,27,17
0.34998894,0.6864765,0.29379103,27,18
0.34999025,0.6864448,0.2938097,27,19
0.35005698,0.6865367,0.2935069,27,20
0.35009187,0.68644863,0.29367635,27,21
0.3500276,0.6865054,0.29379934,27,22
0.35018247,0.68649274,0.29359558,27,23
0.3500353,0.6865271,0.2937396,27,24
0.350083,0.68658715,0.293647,27,25
0.34996957,0.6865112,0.29379866,27,26
0.35011864,0.68649524,0.29359716,27,27
0.35005167,0.6865273,0.29364637,27,28
0.3500836,0.68644166,0.29374385,27,29
0.35010138,0.6864661,0.2936961,27,30
0.3500477,0.6865636,0.29374558,27,31
0.35008177,0.6865419,0.29379827,27,32
0.3501128,0.6865012,0.29346156,27,33
0.35009703,0.68661785,0.2936559,27,34
0.35013497,0.6864696,0.29371786,27,35
0.3500785,0.6865151,0.29367086,27,36
0.35018766,0.68657905,0.29357764,27,37
0.35012174,0.686523,0.2937002,27,38
0.35020927,0.68637264,0.29384208,27,39
0.34989637,0.6865639,0.29402328,27,40
0.35006174,0.6864995,0.2937743,27,41
0.3500449,0.6865349,0.29393086,27,42
0.35326427,0.68667376,0.29398093,27,43
0.3591804,0.6868654,0.29342073,27,44
0.36239484,0.6867265,0.29353637,27,45
0.36468786,0.6869694,0.29362714,27,46
0.36681053,0.68712115,0.29363945,27,47
0.36825222,0.6868948,0.29387268,27,48
0.36969987,0.6870542,0.2940606,27,49
0.37100428,0.6869866,0.2944417,27,50
0.37119135,0.6868406,0.2944969,27,51
0.37019622,0.6867986,0.29462805,27,52
0.36897856,0.68677443,0.29486126,27,53
0.36712238,0.686546,0.2955956,27,54
0.3652513,0.6867664,0.29576367,27,55
0.36284307,0.6865965,0.29655752,27,56
0.3598562,0.68641496,0.29778194,27,57
0.35572273,0.6863258,0.2988868,27,58
0.3475884,0.6862345,0.301764,27,59
0.3462113,0.6861969,0.3014681,27,60
0.34600848,0.6861333,0.3014475,27,61
0.34587732,0.6862125,0.3013304,27,62
0.34572202,0.6862425,0.3010552,27,63
0.34560236,0.6860728,0.30098462,27,64
0.34532717,0.6860509,0.30104145,27,65
0.34536237,0.6860046,0.30080462,27,66
0.34540674,0.68604136,0.30076063,27,67
0.34538755,0.68595123,0.30073035,27,68
0.34530717,0.6858926,0.30062103,27,69
0.34539232,0.68595564,0.30040574,27,70
0.3452809,0.6859181,0.30043107,27,71
0.3453656,0.68603593,0.30029923,27,72
0.34541145,0.68597037,0.30022287,27,73
0.34546062,0.68594134,0.3002609,27,74
0.34545794,0.6859919,0.30010137,27,75
0.34525618,0.6859405,0.30008352,27,76
0.3452118,0.6858382,0.29995495,27,77
0.3453151,0.6858795,0.29992297,27,78
0.34537926,0.685865,0.29982862,27,79
0.34538075,0.68585294,0.29993188,27,80
0.3454014,0.6858352,0.29979062,27,81
0.34532022,0.6857663,0.29971996,27,82
0.34531856,0.68588126,0.29968742,27,83
0.3452459,0.68579423,0.29954225,27,84
0.34536916,0.6858912,0.29957426,27,85
0.3453633,0.6859264,0.2994491,27,86
0.3453473,0.68586993,0.29949552,27,87
0.3453795,0.6857452,0.29959542,27,88
0.34554437,0.68581593,0.2993726,27,89
0.34541097,0.6857706,0.29931638,27,90
0.3454973,0.68576163,0.2993905,27,91
0.34561285,0.68570143,0.29935142,27,92
0.34554172,0.6858112,0.2993201,27,93
0.34552377,0.685715,0.29924536,27,94
0.3455059,0.68578106,0.29914007,27,95
0.34562406,0.68569183,0.2991691,27,96
0.34553885,0.6858461,0.29915154,27,97
0.3455695,0.68566436,0.29910505,27,98
0.34556285,0.6857319,0.29895198,27,99
