u_pred,v_pred,p_pred,x,y
0.36659676,0.6973336,0.2589664,32,0
0.36669058,0.69715583,0.25875118,32,1
0.36683008,0.69730103,0.2588269,32,2
0.3665111,0.69718057,0.2590158,32,3
0.36661014,0.6974355,0.2586687,32,4
0.3667031,0.6970931,0.25900006,32,5
0.3668439,0.6973502,0.25899386,32,6
0.36681968,0.69743586,0.25873122,32,7
0.36673033,0.6972601,0.25877506,32,8
0.36667424,0.69738513,0.25896105,32,9
0.36681312,0.69735265,0.25885108,32,10
0.36665577,0.6974278,0.25895366,32,11
0.3666117,0.6975038,0.25872096,32,12
0.3667031,0.69738764,0.25882804,32,13
0.36683533,0.69716465,0.25881025,32,14
0.36679697,0.69745344,0.25868404,32,15
0.3670017,0.69746155,0.2588437,32,16
0.36695617,0.6974596,0.25876674,32,17
0.36681536,0.6973921,0.25893635,32,18
0.3668174,0.6973414,0.2589633,32,19
0.3669194,0.6974884,0.25852728,32,20
0.36697268,0.6973475,0.25877124,32,21
0.36687446,0.69743824,0.2589484,32,22
0.36711115,0.69741803,0.25865498,32,23
0.36688623,0.697473,0.2588623,32,24
0.36695915,0.697569,0.258729,32,25
0.3667858,0.6974476,0.2589473,32,26
0.36701357,0.6974221,0.25865722,32,27
0.3669113,0.6974734,0.2587281,32,28
0.36696005,0.6973364,0.2588684,32,29
0.36698723,0.6973754,0.25879973,32,30
0.36690518,0.69753134,0.2588709,32,31
0.36695725,0.69749665,0.25894678,32,32
0.36700466,0.6974316,0.258462,32,33
0.36698058,0.6976181,0.25874183,32,34
0.36703855,0.6973811,0.25883102,32,35
0.36695227,0.6974538,0.25876337,32,36
0.36711907,0.69755614,0.25862917,32,37
0.36701834,0.69746643,0.2588056,32,38
0.3671521,0.69722605,0.25900984,32,39
0.36667392,0.6975319,0.25927073,32,40
0.36692664,0.6974289,0.2589123,32,41
0.36690092,0.69748545,0.25913763,32,42
0.37182114,0.69770753,0.25920975,32,43
0.38086286,0.698014,0.25840324,32,44
0.3857755,0.6977919,0.2585697,32,45
0.3892799,0.6981804,0.25870043,32,46
0.39252406,0.69842297,0.25871813,32,47
0.3947274,0.6980609,0.2590539,32,48
0.39693987,0.6983159,0.25932446,32,49
0.39893344,0.69820786,0.25987315,32,50
0.39921933,0.6979744,0.2599526,32,51
0.3976985,0.6979071,0.26014143,32,52
0.3958375,0.6978686,0.2604772,32,53
0.3930007,0.69750327,0.26153445,32,54
0.39014107,0.6978557,0.26177642,32,55
0.38646054,0.697584,0.26291937,32,56
0.38189566,0.69729364,0.26468217,32,57
0.37557846,0.697151,0.2662729,32,58
0.3631466,0.69700503,0.2704153,32,59
0.361042,0.69694495,0.26998928,32,60
0.36073202,0.6968433,0.26995963,32,61
0.36053154,0.69696987,0.26979098,32,62
0.36029422,0.6970179,0.26939481,32,63
0.3601113,0.6967465,0.2692932,32,64
0.3596908,0.6967114,0.26937506,32,65
0.35974452,0.6966374,0.26903403,32,66
0.35981235,0.6966962,0.26897067,32,67
0.35978305,0.69655204,0.2689271,32,68
0.35966018,0.69645834,0.2687697,32,69
0.3597903,0.6965591,0.2684598,32,70
0.35961998,0.6964991,0.26849622,32,71
0.3597495,0.6966876,0.26830637,32,72
0.35981953,0.6965827,0.26819646,32,73
0.3598947,0.6965363,0.2682512,32,74
0.3598906,0.69661707,0.26802155,32,75
0.35958225,0.6965349,0.26799583,32,76
0.35951442,0.6963714,0.26781073,32,77
0.35967228,0.6964375,0.26776472,32,78
0.35977036,0.6964142,0.2676288,32,79
0.35977262,0.6963949,0.2677775,32,80
0.3598042,0.69636655,0.26757413,32,81
0.35968018,0.69625634,0.26747245,32,82
0.35967764,0.69644016,0.26742554,32,83
0.35956654,0.696301,0.26721653,32,84
0.35975492,0.6964561,0.26726264,32,85
0.35974592,0.6965123,0.26708245,32,86
0.35972148,0.69642204,0.26714927,32,87
0.35977072,0.6962226,0.26729307,32,88
0.3600227,0.69633573,0.26697233,32,89
0.35981885,0.6962632,0.26689136,32,90
0.35995078,0.6962488,0.2669981,32,91
0.36012733,0.69615257,0.26694182,32,92
0.3600186,0.69632816,0.26689672,32,93
0.3599912,0.6961744,0.26678914,32,94
0.35996386,0.69627994,0.2666375,32,95
0.36014456,0.6961372,0.26667935,32,96
0.36001426,0.69638395,0.26665407,32,97
0.36006114,0.6960933,0.26658717,32,98
0.36005092,0.6962014,0.2663667,32,99
