u_pred,v_pred,p_pred,x,y
0.43091148,0.88572824,0.33539143,59,0
0.4314024,0.8855752,0.33500886,59,1
0.43213618,0.88570035,0.33514398,59,2
0.4304641,0.88559747,0.33547872,59,3
0.43098497,0.8858151,0.33486414,59,4
0.4314692,0.88552225,0.33545145,59,5
0.4322055,0.88574207,0.3354389,59,6
0.43207693,0.8858154,0.3349757,59,7
0.4316129,0.88566375,0.33505395,59,8
0.4313205,0.88577217,0.33538294,59,9
0.43204498,0.88574415,0.33518738,59,10
0.43122154,0.8858085,0.33536905,59,11
0.43098867,0.8858737,0.33495536,59,12
0.43146944,0.88577396,0.33514708,59,13
0.43215948,0.8855826,0.33511463,59,14
0.43195927,0.88583034,0.3348906,59,15
0.43303186,0.8858379,0.3351744,59,16
0.43279552,0.88583565,0.3350367,59,17
0.43205678,0.88577807,0.33533818,59,18
0.43206674,0.88573444,0.33538723,59,19
0.43260235,0.8858603,0.33461452,59,20
0.43287748,0.88573945,0.33504555,59,21
0.43236268,0.88581705,0.33536047,59,22
0.43359655,0.8857998,0.33484042,59,23
0.4324268,0.8858472,0.3352079,59,24
0.43280542,0.88592917,0.33497113,59,25
0.4318999,0.88582546,0.33535773,59,26
0.4330936,0.88580364,0.3348441,59,27
0.43255424,0.88584733,0.3349705,59,28
0.43281263,0.88572985,0.33521777,59,29
0.43295115,0.8857629,0.3350954,59,30
0.43252522,0.8858972,0.33522266,59,31
0.43279833,0.8858666,0.33535627,59,32
0.43304652,0.88581103,0.3344984,59,33
0.43291914,0.8859708,0.33499438,59,34
0.433222,0.8857687,0.33515096,59,35
0.43277138,0.8858306,0.33503187,59,36
0.4336418,0.8859179,0.3347953,59,37
0.43311453,0.8858418,0.33510607,59,38
0.43381578,0.8856361,0.3354686,59,39
0.431311,0.8858973,0.33593076,59,40
0.432638,0.8858095,0.33529586,59,41
0.43250036,0.8858577,0.3356937,59,42
0.45824134,0.8860477,0.33582085,59,43
0.5055471,0.88630944,0.33439493,59,44
0.5312471,0.8861197,0.33469033,59,45
0.5495732,0.8864519,0.33492157,59,46
0.5665517,0.8866597,0.33495152,59,47
0.57807505,0.8863494,0.33554676,59,48
0.58965015,0.88656837,0.33602482,59,49
0.6000765,0.8864759,0.3369969,59,50
0.6015734,0.8862748,0.33713675,59,51
0.5936167,0.88621813,0.33747032,59,52
0.58388484,0.8861859,0.33806545,59,53
0.5690454,0.8858725,0.3399365,59,54
0.5540845,0.8861749,0.34036487,59,55
0.53482956,0.8859423,0.34238815,59,56
0.51094663,0.8856937,0.34550714,59,57
0.47789955,0.8855714,0.3483222,59,58
0.4128608,0.8854474,0.35565454,59,59
0.4018494,0.8853956,0.35490066,59,60
0.4002304,0.88530874,0.35484725,59,61
0.39918,0.88541675,0.35454896,59,62
0.3979447,0.8854581,0.35384834,59,63
0.39698362,0.8852257,0.35366675,59,64
0.3947839,0.8851957,0.35381234,59,65
0.39505947,0.8851322,0.35320938,59,66
0.3954181,0.88518256,0.35309625,59,67
0.39526933,0.8850594,0.35302025,59,68
0.3946194,0.8849794,0.35274023,59,69
0.39530522,0.8850652,0.3521934,59,70
0.3944133,0.88501376,0.35225677,59,71
0.39508998,0.88517576,0.35192153,59,72
0.3954571,0.8850858,0.35172665,59,73
0.39585066,0.88504577,0.3518223,59,74
0.3958323,0.88511527,0.35141736,59,75
0.3942153,0.88504374,0.35137108,59,76
0.39385837,0.8849045,0.35104364,59,77
0.39468426,0.8849617,0.35096365,59,78
0.395198,0.8849414,0.3507203,59,79
0.39521325,0.8849251,0.3509854,59,80
0.39537507,0.8849009,0.35062474,59,81
0.3947276,0.884807,0.3504464,59,82
0.39471537,0.88496387,0.35036188,59,83
0.3941313,0.8848445,0.34999293,59,84
0.39512277,0.88497716,0.35007304,59,85
0.3950693,0.8850245,0.3497551,59,86
0.39494395,0.88494766,0.3498726,59,87
0.39519864,0.8847779,0.35012776,59,88
0.39651763,0.8848745,0.34956145,59,89
0.39545357,0.88481253,0.34941596,59,90
0.39614302,0.8848001,0.34960562,59,91
0.39706492,0.88471735,0.34950596,59,92
0.39649802,0.8848674,0.3494252,59,93
0.39635605,0.8847361,0.34923607,59,94
0.39621282,0.88482606,0.34896827,59,95
0.39716125,0.88470423,0.34904182,59,96
0.3964767,0.8849162,0.34899896,59,97
0.3967226,0.8846674,0.3488778,59,98
0.39666605,0.8847598,0.34848738,59,99
