u_pred,v_pred,p_pred,x,y
0.30907193,0.63870627,0.33734795,12,0
0.3090964,0.63866377,0.3372835,12,1
0.3091328,0.63869846,0.3373062,12,2
0.30904955,0.63866967,0.33736277,12,3
0.3090754,0.63873065,0.33725876,12,4
0.30909967,0.63864875,0.33735803,12,5
0.30913645,0.63871026,0.3373562,12,6
0.30913016,0.63873076,0.33727747,12,7
0.30910674,0.63868874,0.33729056,12,8
0.3090921,0.6387186,0.33734637,12,9
0.3091284,0.63871086,0.33731335,12,10
0.30908728,0.6387288,0.33734414,12,11
0.30907583,0.638747,0.33727446,12,12
0.30909964,0.6387192,0.33730644,12,13
0.30913422,0.6386659,0.33730116,12,14
0.30912423,0.638735,0.33726335,12,15
0.30917767,0.6387369,0.33731118,12,16
0.30916578,0.6387364,0.33728814,12,17
0.30912897,0.6387203,0.33733898,12,18
0.30912954,0.6387082,0.33734697,12,19
0.30915615,0.63874334,0.33721632,12,20
0.30917007,0.63870966,0.33728948,12,21
0.30914444,0.63873136,0.3373425,12,22
0.3092063,0.63872653,0.33725464,12,23
0.3091475,0.63873965,0.33731675,12,24
0.30916655,0.6387626,0.33727682,12,25
0.30912125,0.63873357,0.33734223,12,26
0.30918077,0.6387274,0.33725533,12,27
0.30915406,0.6387397,0.33727652,12,28
0.3091668,0.638707,0.33731857,12,29
0.3091739,0.63871634,0.33729804,12,30
0.30915245,0.6387536,0.33731934,12,31
0.30916604,0.6387453,0.33734208,12,32
0.30917844,0.63872975,0.3371968,12,33
0.30917215,0.6387744,0.33728063,12,34
0.3091873,0.6387176,0.3373074,12,35
0.30916473,0.63873506,0.3372871,12,36
0.30920833,0.63875955,0.33724687,12,37
0.309182,0.63873804,0.33729976,12,38
0.30921695,0.6386805,0.33736098,12,39
0.30909207,0.6387537,0.33743915,12,40
0.30915806,0.6387291,0.33733177,12,41
0.30915138,0.6387426,0.3373993,12,42
0.3104363,0.63879573,0.3374209,12,43
0.31279764,0.63886905,0.33717918,12,44
0.31408066,0.63881594,0.337229,12,45
0.3149959,0.63890886,0.3372682,12,46
0.31584314,0.6389669,0.33727357,12,47
0.31641856,0.6388803,0.33737418,12,48
0.3169964,0.6389413,0.33745527,12,49
0.31751704,0.6389154,0.3376197,12,50
0.3175917,0.6388596,0.3376435,12,51
0.3171945,0.6388435,0.33770013,12,52
0.31670845,0.63883424,0.33780074,12,53
0.3159676,0.6387469,0.3381176,12,54
0.31522077,0.6388312,0.33819008,12,55
0.31425956,0.63876617,0.3385326,12,56
0.3130674,0.63869673,0.33906093,12,57
0.31141758,0.63866264,0.33953765,12,58
0.30817088,0.63862765,0.34077907,12,59
0.30762124,0.63861334,0.3406514,12,60
0.30754027,0.63858896,0.3406425,12,61
0.30748793,0.63861924,0.34059197,12,62
0.3074259,0.63863075,0.34047323,12,63
0.30737817,0.63856584,0.3404428,12,64
0.30726832,0.63855743,0.3404673,12,65
0.3072824,0.63853973,0.34036508,12,66
0.3073001,0.6385538,0.34034616,12,67
0.3072924,0.63851935,0.34033304,12,68
0.30726036,0.6384969,0.34028596,12,69
0.3072943,0.638521,0.340193,12,70
0.30724984,0.63850665,0.34020397,12,71
0.30728367,0.6385517,0.34014705,12,72
0.30730194,0.6385266,0.34011412,12,73
0.30732158,0.63851553,0.34013057,12,74
0.30732048,0.63853484,0.34006166,12,75
0.30723998,0.63851523,0.34005398,12,76
0.3072223,0.6384761,0.3399985,12,77
0.30726352,0.63849187,0.3399847,12,78
0.30728912,0.6384863,0.33994406,12,79
0.3072897,0.6384817,0.33998856,12,80
0.30729795,0.63847494,0.3399276,12,81
0.30726552,0.63844854,0.33989707,12,82
0.30726486,0.6384925,0.3398831,12,83
0.30723587,0.63845927,0.33982044,12,84
0.30728507,0.63849634,0.33983424,12,85
0.30728275,0.63850987,0.33978024,12,86
0.30727637,0.63848823,0.3398003,12,87
0.3072892,0.6384405,0.33984342,12,88
0.30735502,0.63846755,0.3397472,12,89
0.30730176,0.63845015,0.33972302,12,90
0.3073362,0.63844675,0.33975497,12,91
0.30738235,0.63842374,0.33973813,12,92
0.30735394,0.63846576,0.33972463,12,93
0.3073468,0.638429,0.33969235,12,94
0.30733967,0.6384542,0.3396469,12,95
0.3073868,0.6384201,0.33965945,12,96
0.3073528,0.63847905,0.33965182,12,97
0.30736503,0.63840955,0.33963183,12,98
0.3073624,0.63843536,0.33956578,12,99
