u_pred,v_pred,p_pred,x,y
0.48355123,0.853375,0.267499,83,0
0.48384798,0.85323375,0.26735914,83,1
0.4842894,0.85334927,0.26740837,83,2
0.48328048,0.8532538,0.26753098,83,3
0.48359415,0.8534559,0.26730567,83,4
0.4838877,0.8531843,0.26752084,83,5
0.48433295,0.8533883,0.26751667,83,6
0.48425564,0.85345626,0.26734626,83,7
0.48397443,0.85331637,0.26737487,83,8
0.4837971,0.85341597,0.2674955,83,9
0.4842356,0.85339016,0.26742414,83,10
0.48373815,0.8534499,0.26749066,83,11
0.48359847,0.8535101,0.2673394,83,12
0.4838879,0.8534179,0.26740927,83,13
0.4843055,0.8532409,0.26739752,83,14
0.4841843,0.8534701,0.26731554,83,15
0.484832,0.85347676,0.26741925,83,16
0.4846881,0.8534751,0.2673692,83,17
0.48424265,0.85342145,0.26747936,83,18
0.48424906,0.8533812,0.26749706,83,19
0.48457167,0.8534979,0.26721394,83,20
0.48473996,0.853386,0.2673722,83,21
0.4844293,0.8534579,0.26748738,83,22
0.4851767,0.853442,0.26729682,83,23
0.48446637,0.85348564,0.26743138,83,24
0.4846968,0.85356176,0.26734483,83,25
0.48414928,0.8534655,0.2674865,83,26
0.4848695,0.85344535,0.26729825,83,27
0.48454577,0.85348594,0.26734433,83,28
0.48469996,0.85337716,0.26743537,83,29
0.48478526,0.8534081,0.2673906,83,30
0.48452628,0.8535319,0.26743695,83,31
0.48469153,0.85350424,0.26748613,83,32
0.48484078,0.8534527,0.26717156,83,33
0.48476484,0.8536006,0.26735312,83,34
0.48494816,0.85341287,0.267411,83,35
0.48467577,0.85347044,0.26736712,83,36
0.48520213,0.85355157,0.26728013,83,37
0.48488408,0.85348064,0.26739448,83,38
0.48530668,0.8532898,0.2675272,83,39
0.48379478,0.8535325,0.26769656,83,40
0.4845944,0.85345066,0.26746377,83,41
0.48451263,0.85349554,0.26761007,83,42
0.50006866,0.8536718,0.2676568,83,43
0.52865547,0.8539148,0.26713338,83,44
0.5441867,0.85373867,0.26724154,83,45
0.55526483,0.8540469,0.26732635,83,46
0.5655224,0.8542393,0.26733762,83,47
0.5724884,0.853952,0.26755577,83,48
0.5794829,0.85415447,0.2677313,83,49
0.58578527,0.8540689,0.26808766,83,50
0.5866896,0.85388315,0.26813912,83,51
0.5818812,0.85383004,0.26826167,83,52
0.5759983,0.85379964,0.2684797,83,53
0.5670295,0.8535095,0.269166,83,54
0.55798906,0.85378945,0.26932305,83,55
0.54635215,0.8535738,0.27006522,83,56
0.53191996,0.85334325,0.27120936,83,57
0.51194775,0.85323006,0.2722421,83,58
0.47264308,0.8531144,0.27493128,83,59
0.46598908,0.85306656,0.2746547,83,60
0.46500978,0.8529861,0.27463537,83,61
0.46437517,0.8530865,0.2745259,83,62
0.46362624,0.8531245,0.2742688,83,63
0.4630469,0.85290927,0.2742027,83,64
0.46171787,0.8528813,0.27425593,83,65
0.46188706,0.85282254,0.27403462,83,66
0.46210182,0.8528692,0.27399325,83,67
0.46200964,0.85275483,0.27396515,83,68
0.46162027,0.8526806,0.2738628,83,69
0.4620324,0.8527604,0.27366173,83,70
0.46149322,0.8527128,0.27368546,83,71
0.46190336,0.8528625,0.2735622,83,72
0.4621245,0.8527792,0.27349088,83,73
0.46236226,0.8527424,0.2735262,83,74
0.46235,0.85280657,0.2733774,83,75
0.46137458,0.85274094,0.27336046,83,76
0.46115932,0.85261154,0.2732404,83,77
0.46165884,0.8526641,0.27321061,83,78
0.46196908,0.8526455,0.2731221,83,79
0.46197674,0.8526303,0.27321875,83,80
0.46207616,0.8526077,0.27308667,83,81
0.4616842,0.85252035,0.27302098,83,82
0.46167666,0.8526661,0.2729903,83,83
0.46132457,0.85255563,0.27285475,83,84
0.46192074,0.8526786,0.27288455,83,85
0.46189165,0.852723,0.27276766,83,86
0.4618145,0.8526516,0.27281088,83,87
0.46197,0.8524935,0.27290428,83,88
0.46276686,0.8525834,0.27269626,83,89
0.46212253,0.8525257,0.2726435,83,90
0.46253943,0.8525143,0.27271295,83,91
0.46309727,0.85243773,0.2726763,83,92
0.46275398,0.85257715,0.27264678,83,93
0.46266738,0.85245514,0.27257714,83,94
0.46258062,0.8525389,0.27247882,83,95
0.46315295,0.8524256,0.27250588,83,96
0.46274033,0.8526216,0.2724897,83,97
0.46288875,0.8523909,0.27244598,83,98
0.46285552,0.8524767,0.2723029,83,99
