u_pred,v_pred,p_pred,x,y
0.28867385,0.5689965,0.13808906,62,0
0.28904343,0.5687847,0.13774218,62,1
0.28959662,0.5689574,0.13786536,62,2
0.2883354,0.5688138,0.1381693,62,3
0.28872707,0.56911725,0.13760954,62,4
0.28909433,0.56871,0.13814348,62,5
0.28965,0.569015,0.13813338,62,6
0.28955743,0.5691172,0.13771065,62,7
0.2891989,0.5689079,0.13778073,62,8
0.288979,0.5690576,0.13808195,62,9
0.2895296,0.5690193,0.13790305,62,10
0.28890458,0.56910783,0.13806891,62,11
0.28873286,0.56919855,0.13769445,62,12
0.28909284,0.56905997,0.13786583,62,13
0.28961644,0.56879497,0.1378377,62,14
0.2894663,0.5691389,0.13763416,62,15
0.2902744,0.5691484,0.13789217,62,16
0.2900955,0.5691457,0.13776721,62,17
0.2895375,0.5690661,0.13804139,62,18
0.28954515,0.5690058,0.13808419,62,19
0.28994918,0.56918013,0.13738115,62,20
0.29015723,0.5690124,0.13777462,62,21
0.28976962,0.5691208,0.13805978,62,22
0.29070663,0.5690964,0.13758762,62,23
0.28981888,0.5691619,0.13792251,62,24
0.29010522,0.5692763,0.13770694,62,25
0.28941894,0.5691316,0.138059,62,26
0.29032153,0.5691006,0.13759156,62,27
0.28991386,0.56916195,0.13770567,62,28
0.29010895,0.5689992,0.13793103,62,29
0.29021764,0.56904554,0.13782093,62,30
0.28989255,0.56923205,0.13793635,62,31
0.29009715,0.56918967,0.13805799,62,32
0.29028603,0.5691124,0.13727646,62,33
0.29019007,0.5693348,0.13772774,62,34
0.29041937,0.569052,0.13787073,62,35
0.2900756,0.56913936,0.13776183,62,36
0.29073858,0.5692604,0.137546,62,37
0.29033783,0.56915385,0.13783047,62,38
0.2908682,0.56886756,0.13815938,62,39
0.2889778,0.5692314,0.13858019,62,40
0.28997725,0.56910956,0.13800308,62,41
0.28987584,0.5691762,0.1383657,62,42
0.30932698,0.5694405,0.13848154,62,43
0.34507263,0.56980497,0.13718215,62,44
0.36449635,0.5695413,0.13745019,62,45
0.3783515,0.57000303,0.13766105,62,46
0.39117697,0.57029235,0.1376897,62,47
0.39988598,0.5698614,0.13823067,62,48
0.40863422,0.57016486,0.13866648,62,49
0.4165158,0.5700358,0.13955054,62,50
0.4176461,0.56975824,0.13967846,62,51
0.41163203,0.56967795,0.13998266,62,52
0.40427515,0.5696323,0.1405238,62,53
0.39306015,0.569198,0.14222799,62,54
0.38175532,0.56961715,0.14261757,62,55
0.36720392,0.56929374,0.14445843,62,56
0.34915668,0.56894886,0.1473,62,57
0.32418156,0.56877905,0.14986213,62,58
0.27503327,0.5686048,0.15653734,62,59
0.26671207,0.5685343,0.1558512,62,60
0.2654856,0.56841284,0.15580282,62,61
0.26469538,0.5685632,0.15553139,62,62
0.26375487,0.5686208,0.15489297,62,63
0.26303414,0.5682974,0.15472847,62,64
0.26137096,0.56825584,0.15486042,62,65
0.2615809,0.5681679,0.15431091,62,66
0.2618509,0.5682387,0.15420963,62,67
0.26173517,0.5680669,0.15413879,62,68
0.26124862,0.5679546,0.15388568,62,69
0.2617655,0.5680754,0.15338592,62,70
0.26109228,0.5680032,0.15344492,62,71
0.26160207,0.5682281,0.153139,62,72
0.26187956,0.56810284,0.15296136,62,73
0.2621779,0.56804687,0.15305036,62,74
0.26215953,0.5681436,0.15267904,62,75
0.26094025,0.568046,0.15263824,62,76
0.260675,0.5678505,0.1523402,62,77
0.26129758,0.5679298,0.15226606,62,78
0.26168603,0.56790227,0.15204793,62,79
0.26169413,0.56787884,0.15228683,62,80
0.26181617,0.56784594,0.15195929,62,81
0.26132703,0.56771505,0.15179446,62,82
0.26131567,0.5679338,0.1517196,62,83
0.26087737,0.56776786,0.15138292,62,84
0.26162654,0.56795263,0.15145633,62,85
0.26158708,0.56801915,0.15116651,62,86
0.26149267,0.5679119,0.1512743,62,87
0.26168606,0.56767493,0.1515067,62,88
0.2626823,0.56780887,0.15098901,62,89
0.26187629,0.5677227,0.15085849,62,90
0.26239726,0.56770563,0.15103,62,91
0.2630965,0.5675912,0.1509406,62,92
0.262667,0.5678004,0.15086764,62,93
0.26255852,0.567617,0.15069453,62,94
0.26245236,0.5677425,0.15045007,62,95
0.26316375,0.56757337,0.15051745,62,96
0.26265073,0.56786627,0.15047705,62,97
0.2628344,0.56752115,0.15036812,62,98
0.2627943,0.56764907,0.15001321,62,99
