u_pred,v_pred,p_pred,x,y
0.37116632,0.71880364,0.29577672,7,0
0.37119016,0.71877337,0.29571518,7,1
0.37122563,0.7187981,0.29573685,7,2
0.37114453,0.7187776,0.29579082,7,3
0.37116975,0.718821,0.2956916,7,4
0.37119335,0.7187627,0.29578632,7,5
0.37122914,0.7188065,0.29578453,7,6
0.37122297,0.71882105,0.2957095,7,7
0.37120026,0.71879107,0.29572204,7,8
0.37118602,0.71881247,0.29577518,7,9
0.3712213,0.7188069,0.29574373,7,10
0.3711813,0.7188197,0.29577306,7,11
0.3711701,0.7188327,0.29570654,7,12
0.37119335,0.7188128,0.29573718,7,13
0.37122694,0.71877486,0.29573205,7,14
0.3712172,0.7188241,0.295696,7,15
0.37126926,0.71882546,0.29574162,7,16
0.37125766,0.7188251,0.29571962,7,17
0.37122187,0.7188136,0.2957681,7,18
0.3712224,0.71880496,0.29577583,7,19
0.3712483,0.71883005,0.29565123,7,20
0.37126186,0.718806,0.29572093,7,21
0.3712369,0.71882147,0.29577157,7,22
0.37129703,0.718818,0.29568774,7,23
0.37123987,0.71882737,0.29574695,7,24
0.3712584,0.71884376,0.29570886,7,25
0.37121436,0.7188231,0.29577124,7,26
0.37127227,0.7188187,0.29568836,7,27
0.37124625,0.7188275,0.2957086,7,28
0.37125865,0.7188041,0.2957487,7,29
0.37126553,0.7188108,0.29572904,7,30
0.3712447,0.7188373,0.29574943,7,31
0.37125793,0.7188314,0.29577106,7,32
0.37126997,0.71882033,0.29563257,7,33
0.37126386,0.7188521,0.2957125,7,34
0.3712786,0.71881175,0.29573798,7,35
0.37125668,0.71882415,0.29571867,7,36
0.37129906,0.71884155,0.29568034,7,37
0.37127346,0.7188263,0.29573074,7,38
0.37130743,0.71878535,0.29578912,7,39
0.3711859,0.71883744,0.29586366,7,40
0.37125015,0.71881986,0.29576123,7,41
0.37124363,0.7188295,0.29582563,7,42
0.3724941,0.71886736,0.29584622,7,43
0.3747921,0.7189196,0.2956158,7,44
0.37604067,0.7188817,0.29566336,7,45
0.37693128,0.7189479,0.2957007,7,46
0.37775582,0.71898925,0.29570574,7,47
0.3783158,0.71892756,0.2958017,7,48
0.3788781,0.718971,0.295879,7,49
0.37938476,0.7189526,0.2960358,7,50
0.37945744,0.7189128,0.29605848,7,51
0.3790709,0.71890134,0.29611245,7,52
0.37859794,0.7188948,0.29620838,7,53
0.37787697,0.71883255,0.2965105,7,54
0.37715018,0.71889263,0.2965796,7,55
0.37621474,0.7188463,0.29690623,7,56
0.37505457,0.71879685,0.2974099,7,57
0.37344903,0.71877253,0.29786444,7,58
0.37028944,0.7187477,0.29904807,7,59
0.36975455,0.7187374,0.29892635,7,60
0.3696758,0.71872014,0.29891786,7,61
0.3696248,0.71874166,0.29886967,7,62
0.36956453,0.7187499,0.29875648,7,63
0.369518,0.7187036,0.29872742,7,64
0.36941114,0.71869767,0.29875082,7,65
0.3694248,0.71868503,0.2986534,7,66
0.36944205,0.71869504,0.29863527,7,67
0.3694346,0.7186705,0.29862285,7,68
0.36940333,0.7186545,0.29857785,7,69
0.36943644,0.7186717,0.2984893,7,70
0.36939314,0.7186615,0.29849973,7,71
0.36942607,0.7186936,0.29844546,7,72
0.36944386,0.71867573,0.29841408,7,73
0.36946297,0.7186678,0.2984297,7,74
0.36946195,0.7186816,0.2983641,7,75
0.36938354,0.71866757,0.2983567,7,76
0.3693663,0.71863973,0.29830384,7,77
0.36940643,0.718651,0.2982907,7,78
0.36943138,0.718647,0.29825184,7,79
0.36943194,0.7186437,0.29829434,7,80
0.36943996,0.7186389,0.29823622,7,81
0.36940843,0.7186201,0.2982072,7,82
0.3694078,0.7186514,0.29819378,7,83
0.36937955,0.7186277,0.2981341,7,84
0.36942744,0.71865416,0.29814723,7,85
0.36942515,0.7186637,0.29809576,7,86
0.36941895,0.7186483,0.2981148,7,87
0.36943144,0.7186144,0.29815593,7,88
0.36949548,0.71863365,0.2980643,7,89
0.36944368,0.7186213,0.29804114,7,90
0.3694772,0.71861887,0.29807165,7,91
0.36952206,0.7186024,0.29805556,7,92
0.36949447,0.71863234,0.29804265,7,93
0.3694875,0.7186061,0.29801193,7,94
0.36948055,0.7186241,0.29796863,7,95
0.36952648,0.7185998,0.29798055,7,96
0.36949337,0.7186419,0.29797336,7,97
0.36950526,0.71859235,0.2979542,7,98
0.36950266,0.71861076,0.29789123,7,99
