u_pred,v_pred,p_pred,x,y
0.42200822,0.8493899,0.36741352,58,0
0.42250657,0.8492423,0.3670252,58,1
0.423252,0.849363,0.36716235,58,2
0.4215538,0.8492638,0.36750215,58,3
0.42208278,0.84947366,0.36687827,58,4
0.42257458,0.84919125,0.36747447,58,5
0.42332226,0.8494032,0.36746174,58,6
0.42319202,0.84947395,0.36699155,58,7
0.4227203,0.84932774,0.36707094,58,8
0.42242348,0.84943223,0.36740494,58,9
0.42315936,0.8494052,0.36720636,58,10
0.42232293,0.84946734,0.36739087,58,11
0.42208654,0.8495301,0.36697096,58,12
0.42257488,0.84943396,0.36716545,58,13
0.42327565,0.8492495,0.36713254,58,14
0.42307234,0.8494884,0.3669052,58,15
0.42416155,0.84949565,0.36719328,58,16
0.42392159,0.8494934,0.36705345,58,17
0.42317128,0.84943795,0.36735952,58,18
0.42318124,0.8493959,0.3674092,58,19
0.42372543,0.8495173,0.3666249,58,20
0.4240048,0.8494007,0.36706245,58,21
0.42348194,0.8494755,0.36738205,58,22
0.42473537,0.84945893,0.36685422,58,23
0.42354727,0.84950465,0.36722726,58,24
0.42393172,0.8495836,0.36698687,58,25
0.42301178,0.84948367,0.36737937,58,26
0.42422426,0.84946257,0.366858,58,27
0.42367637,0.8495047,0.36698622,58,28
0.42393905,0.84939146,0.3672372,58,29
0.42407972,0.8494233,0.36711305,58,30
0.42364717,0.84955287,0.3672422,58,31
0.4239244,0.8495233,0.36737788,58,32
0.42417663,0.8494698,0.366507,58,33
0.4240471,0.8496238,0.3670106,58,34
0.42435455,0.8494289,0.36716944,58,35
0.42389685,0.84948856,0.36704853,58,36
0.4247812,0.8495728,0.36680835,58,37
0.42424548,0.84949934,0.3671239,58,38
0.42495793,0.84930104,0.36749187,58,39
0.42241395,0.84955287,0.36796102,58,40
0.42376167,0.84946823,0.3673166,58,41
0.4236219,0.8495147,0.3677203,58,42
0.44976538,0.849698,0.36784947,58,43
0.49781126,0.8499504,0.36640197,58,44
0.52391344,0.84976745,0.36670184,58,45
0.5425265,0.85008776,0.3669366,58,46
0.5597705,0.8502881,0.36696702,58,47
0.57147396,0.8499889,0.36757123,58,48
0.58323026,0.85020006,0.3680565,58,49
0.59382,0.8501108,0.36904323,58,50
0.5953401,0.84991705,0.36918515,58,51
0.58725893,0.84986234,0.36952376,58,52
0.5773747,0.8498312,0.37012786,58,53
0.56230325,0.84952897,0.3720271,58,54
0.54710793,0.8498206,0.37246203,58,55
0.527552,0.84959626,0.37451565,58,56
0.5032954,0.8493566,0.3776818,58,57
0.4697312,0.84923863,0.38053918,58,58
0.40367508,0.84911907,0.38798207,58,59
0.39249134,0.8490691,0.38721684,58,60
0.39084697,0.8489854,0.3871626,58,61
0.3897804,0.84908956,0.38685986,58,62
0.38852537,0.8491294,0.38614863,58,63
0.38754964,0.84890527,0.38596433,58,64
0.38531512,0.8488763,0.3861121,58,65
0.38559514,0.8488151,0.38550007,58,66
0.38595945,0.8488637,0.3853853,58,67
0.3858084,0.8487449,0.3853081,58,68
0.3851484,0.8486678,0.38502392,58,69
0.3858447,0.84875053,0.3844688,58,70
0.38493907,0.84870094,0.38453305,58,71
0.38562608,0.84885716,0.38419282,58,72
0.3859992,0.8487704,0.38399494,58,73
0.3863988,0.84873176,0.3840921,58,74
0.38637996,0.8487988,0.383681,58,75
0.3847378,0.84872985,0.3836341,58,76
0.38437557,0.84859556,0.38330168,58,77
0.3852141,0.8486507,0.3832205,58,78
0.38573593,0.84863114,0.3829735,58,79
0.3857513,0.8486154,0.3832426,58,80
0.38591576,0.8485921,0.38287655,58,81
0.38525808,0.84850156,0.38269538,58,82
0.38524538,0.84865284,0.38260967,58,83
0.38465255,0.8485377,0.3822351,58,84
0.38565958,0.8486657,0.38231644,58,85
0.38560528,0.84871125,0.3819937,58,86
0.38547784,0.84863716,0.38211304,58,87
0.38573653,0.8484735,0.38237205,58,88
0.38707602,0.8485666,0.38179713,58,89
0.3859955,0.8485068,0.38164946,58,90
0.38669574,0.8484948,0.3818419,58,91
0.38763213,0.8484151,0.38174087,58,92
0.3870563,0.84855986,0.3816589,58,93
0.38691205,0.8484332,0.3814669,58,94
0.38676673,0.8485199,0.381195,58,95
0.38772953,0.8484025,0.38126972,58,96
0.3870346,0.8486068,0.38122618,58,97
0.38728428,0.848367,0.38110328,58,98
0.38722712,0.84845597,0.38070688,58,99
