u_pred,v_pred,p_pred,x,y
0.45026678,0.8605732,0.24953698,84,0
0.4504792,0.8604535,0.24938643,84,1
0.45079517,0.8605513,0.2494394,84,2
0.450073,0.8604705,0.24957141,84,3
0.45029756,0.86064166,0.24932888,84,4
0.45050764,0.8604116,0.24956048,84,5
0.45082632,0.8605844,0.24955598,84,6
0.45077094,0.86064196,0.2493726,84,7
0.45056972,0.86052346,0.24940339,84,8
0.45044282,0.86060786,0.2495332,84,9
0.4507566,0.8605859,0.24945639,84,10
0.4504006,0.86063653,0.24952799,84,11
0.4503006,0.86068755,0.24936521,84,12
0.45050776,0.8606094,0.24944039,84,13
0.45080662,0.86045957,0.24942774,84,14
0.4507199,0.86065364,0.24933952,84,15
0.4511835,0.8606593,0.24945113,84,16
0.45108047,0.8606579,0.24939731,84,17
0.45076168,0.86061245,0.24951583,84,18
0.4507663,0.86057836,0.24953489,84,19
0.45099714,0.86067724,0.2492302,84,20
0.45111758,0.8605824,0.2494005,84,21
0.45089525,0.8606434,0.24952447,84,22
0.45143014,0.86062986,0.24931939,84,23
0.4509218,0.8606668,0.2494642,84,24
0.4510867,0.8607313,0.24937107,84,25
0.45069483,0.86064976,0.24952355,84,26
0.45121032,0.8606327,0.24932091,84,27
0.45097864,0.86066705,0.24937049,84,28
0.45108896,0.86057496,0.24946848,84,29
0.45115,0.8606012,0.24942033,84,30
0.4509647,0.86070603,0.2494702,84,31
0.45108294,0.8606826,0.2495231,84,32
0.45118976,0.8606389,0.24918456,84,33
0.4511354,0.8607642,0.24937993,84,34
0.4512666,0.8606052,0.24944225,84,35
0.45107162,0.860654,0.24939506,84,36
0.45144844,0.86072266,0.24930143,84,37
0.45122075,0.8606626,0.24942449,84,38
0.45152324,0.86050093,0.2495673,84,39
0.4504411,0.8607065,0.24974957,84,40
0.45101345,0.8606372,0.24949905,84,41
0.4509549,0.8606752,0.2496565,84,42
0.46208882,0.8608245,0.24970677,84,43
0.48254913,0.86103034,0.24914351,84,44
0.49366525,0.86088115,0.24925992,84,45
0.5015942,0.8611422,0.24935114,84,46
0.5089358,0.8613051,0.24936329,84,47
0.5139216,0.8610618,0.24959809,84,48
0.5189277,0.86123335,0.249787,84,49
0.52343845,0.8611608,0.25017047,84,50
0.5240857,0.8610035,0.25022584,84,51
0.5206442,0.8609585,0.25035775,84,52
0.5164337,0.8609328,0.2505924,84,53
0.5100144,0.860687,0.25133097,84,54
0.503544,0.8609241,0.2515,84,55
0.49521515,0.8607415,0.2522987,84,56
0.4848856,0.86054623,0.25353,84,57
0.47059095,0.8604503,0.25464144,84,58
0.44245958,0.86035246,0.25753552,84,59
0.43769708,0.86031187,0.25723785,84,60
0.4369962,0.86024374,0.25721705,84,61
0.43654191,0.86032873,0.25709924,84,62
0.43600598,0.860361,0.25682256,84,63
0.43559128,0.86017865,0.25675142,84,64
0.4346401,0.860155,0.2568087,84,65
0.43476114,0.8601052,0.25657055,84,66
0.4349149,0.86014473,0.256526,84,67
0.43484887,0.8600479,0.2564957,84,68
0.4345702,0.859985,0.25638562,84,69
0.43486518,0.8600525,0.25616926,84,70
0.43447924,0.86001223,0.25619474,84,71
0.43477285,0.860139,0.2560621,84,72
0.4349311,0.8600685,0.25598535,84,73
0.4351013,0.8600373,0.25602335,84,74
0.4350925,0.8600917,0.25586322,84,75
0.43439433,0.86003613,0.255845,84,76
0.43424028,0.85992646,0.2557158,84,77
0.43459776,0.859971,0.25568375,84,78
0.43481988,0.8599553,0.25558847,84,79
0.43482536,0.8599424,0.2556925,84,80
0.43489647,0.8599233,0.25555035,84,81
0.43461594,0.8598493,0.25547963,84,82
0.43461058,0.85997266,0.2554466,84,83
0.4343586,0.85987914,0.25530073,84,84
0.4347853,0.8599833,0.25533283,84,85
0.43476442,0.86002094,0.25520703,84,86
0.43470922,0.8599604,0.25525355,84,87
0.43482053,0.85982656,0.25535405,84,88
0.43539083,0.8599026,0.2551302,84,89
0.43492967,0.8598538,0.25507343,84,90
0.43522808,0.85984415,0.25514817,84,91
0.4356273,0.8597793,0.25510865,84,92
0.43538165,0.8598974,0.25507697,84,93
0.43531966,0.859794,0.255002,84,94
0.43525752,0.85986495,0.2548962,84,95
0.43566725,0.859769,0.2549253,84,96
0.43537188,0.85993505,0.2549079,84,97
0.4354781,0.8597396,0.25486085,84,98
0.43545428,0.8598123,0.25470686,84,99
