u_pred,v_pred,p_pred,x,y
0.30085132,0.6233025,0.32978782,9,0
0.3008726,0.6232657,0.32973486,9,1
0.3009042,0.6232957,0.32975352,9,2
0.30083188,0.62327075,0.3298,9,3
0.30085433,0.6233237,0.32971448,9,4
0.30087543,0.6232526,0.3297961,9,5
0.30090737,0.623306,0.32979462,9,6
0.30090192,0.62332374,0.32972988,9,7
0.30088156,0.6232873,0.3297406,9,8
0.30086884,0.62331325,0.32978654,9,9
0.3009004,0.6233065,0.3297594,9,10
0.30086467,0.62332207,0.3297847,9,11
0.3008547,0.62333786,0.32972744,9,12
0.30087543,0.6233137,0.3297537,9,13
0.30090544,0.6232675,0.32974938,9,14
0.30089676,0.62332743,0.3297183,9,15
0.30094317,0.6233291,0.3297576,9,16
0.30093282,0.6233287,0.32973868,9,17
0.30090088,0.6233147,0.32978046,9,18
0.30090135,0.6233042,0.329787,9,19
0.30092448,0.6233347,0.3296796,9,20
0.30093658,0.62330544,0.32973975,9,21
0.30091432,0.6233243,0.32978332,9,22
0.30096808,0.6233201,0.3297111,9,23
0.300917,0.6233315,0.3297622,9,24
0.30093354,0.62335145,0.32972935,9,25
0.30089417,0.6233262,0.32978314,9,26
0.30094588,0.6233209,0.32971168,9,27
0.30092266,0.62333155,0.32972908,9,28
0.30093372,0.6233031,0.32976368,9,29
0.30093995,0.6233113,0.32974678,9,30
0.3009213,0.62334365,0.3297643,9,31
0.30093306,0.62333643,0.32978302,9,32
0.30094385,0.6233229,0.32966357,9,33
0.3009384,0.62336165,0.32973248,9,34
0.30095154,0.62331235,0.32975447,9,35
0.30093193,0.6233275,0.32973778,9,36
0.30096984,0.6233488,0.3297047,9,37
0.30094695,0.6233301,0.3297482,9,38
0.30097732,0.62328017,0.32979852,9,39
0.30086884,0.6233437,0.32986277,9,40
0.30092615,0.6233223,0.3297745,9,41
0.30092037,0.62333405,0.32983005,9,42
0.30203658,0.6233802,0.3298478,9,43
0.30408788,0.62344384,0.3296491,9,44
0.30520245,0.6233977,0.32969004,9,45
0.3059976,0.6234784,0.32972226,9,46
0.30673352,0.6235288,0.3297267,9,47
0.30723342,0.6234536,0.32980937,9,48
0.30773538,0.62350655,0.32987607,9,49
0.30818772,0.6234841,0.33001122,9,50
0.30825257,0.6234357,0.3300308,9,51
0.3079075,0.62342167,0.33007735,9,52
0.30748525,0.62341356,0.33016002,9,53
0.30684164,0.6233378,0.33042052,9,54
0.30619287,0.62341094,0.33048013,9,55
0.30535787,0.6233545,0.33076167,9,56
0.30432224,0.62329423,0.33119604,9,57
0.30288902,0.6232647,0.3315879,9,58
0.3000686,0.6232343,0.33260846,9,59
0.2995911,0.6232219,0.3325035,9,60
0.29952073,0.6232007,0.3324962,9,61
0.2994753,0.623227,0.33245465,9,62
0.29942137,0.623237,0.33235702,9,63
0.29937994,0.6231806,0.33233204,9,64
0.29928452,0.62317336,0.33235216,9,65
0.29929674,0.623158,0.33226812,9,66
0.2993121,0.6231702,0.3322526,9,67
0.2993054,0.6231403,0.3322418,9,68
0.2992776,0.6231208,0.3322031,9,69
0.2993071,0.62314177,0.33212668,9,70
0.29926848,0.62312925,0.33213568,9,71
0.29929784,0.62316835,0.3320889,9,72
0.29931372,0.6231466,0.3320618,9,73
0.2993308,0.62313694,0.33207536,9,74
0.29932982,0.62315375,0.3320187,9,75
0.2992599,0.62313676,0.3320124,9,76
0.29924455,0.6231027,0.3319668,9,77
0.29928035,0.62311643,0.3319554,9,78
0.2993026,0.6231116,0.33192208,9,79
0.29930305,0.62310755,0.3319586,9,80
0.29931024,0.6231017,0.33190852,9,81
0.29928207,0.6230788,0.33188337,9,82
0.2992815,0.623117,0.33187193,9,83
0.29925632,0.6230881,0.3318204,9,84
0.29929906,0.62312037,0.33183175,9,85
0.29929703,0.62313205,0.33178735,9,86
0.2992915,0.6231133,0.33180386,9,87
0.2993027,0.62307185,0.3318393,9,88
0.29935983,0.62309533,0.33176017,9,89
0.29931358,0.62308025,0.33174032,9,90
0.2993435,0.6230773,0.33176655,9,91
0.29938358,0.6230573,0.33175275,9,92
0.2993589,0.6230938,0.33174166,9,93
0.29935268,0.62306184,0.3317151,9,94
0.2993465,0.6230838,0.33167773,9,95
0.2993874,0.62305415,0.33168805,9,96
0.29935792,0.6231053,0.33168176,9,97
0.2993685,0.62304497,0.33166534,9,98
0.29936627,0.6230674,0.33161107,9,99
