u_pred,v_pred,p_pred,x,y
0.37867492,0.7278918,0.28491026,16,0
0.3787106,0.7278407,0.28482246,16,1
0.37876368,0.72788244,0.28485337,16,2
0.37864232,0.7278479,0.28493038,16,3
0.37868002,0.7279211,0.28478885,16,4
0.37871537,0.7278227,0.28492397,16,5
0.37876892,0.72789663,0.2849214,16,6
0.37875968,0.72792125,0.28481436,16,7
0.37872574,0.72787064,0.28483224,16,8
0.37870443,0.72790664,0.28490806,16,9
0.3787572,0.7278973,0.28486323,16,10
0.37869737,0.7279189,0.28490505,16,11
0.3786806,0.72794074,0.28481013,16,12
0.37871537,0.72790736,0.28485385,16,13
0.37876564,0.7278433,0.28484654,16,14
0.37875107,0.72792625,0.2847951,16,15
0.37882894,0.72792864,0.2848602,16,16
0.37881163,0.72792804,0.2848288,16,17
0.37875807,0.7279086,0.28489798,16,18
0.37875885,0.72789407,0.28490898,16,19
0.37879762,0.7279363,0.2847312,16,20
0.3788179,0.7278958,0.28483066,16,21
0.3787805,0.7279219,0.2849029,16,22
0.3788705,0.72791606,0.28478327,16,23
0.378785,0.7279319,0.2848678,16,24
0.37881273,0.72795945,0.28481346,16,25
0.3787468,0.7279246,0.28490245,16,26
0.37883344,0.72791725,0.2847842,16,27
0.37879452,0.727932,0.2848131,16,28
0.3788131,0.72789264,0.2848703,16,29
0.37882337,0.72790384,0.28484225,16,30
0.3787922,0.72794867,0.2848713,16,31
0.37881204,0.72793865,0.28490222,16,32
0.37883005,0.72792,0.28470463,16,33
0.3788209,0.7279736,0.28481865,16,34
0.37884295,0.7279055,0.284855,16,35
0.37881014,0.7279264,0.28482747,16,36
0.37887353,0.72795576,0.28477278,16,37
0.37883523,0.72793,0.28484467,16,38
0.3788861,0.7278609,0.28492796,16,39
0.37870422,0.72794884,0.2850343,16,40
0.37880036,0.7279192,0.28488818,16,41
0.3787906,0.7279355,0.28498006,16,42
0.3806618,0.7279993,0.2850094,16,43
0.38410044,0.72808737,0.28468066,16,44
0.38596874,0.7280235,0.28474852,16,45
0.38730145,0.72813517,0.2848018,16,46
0.38853526,0.7282049,0.284809,16,47
0.3893732,0.72810084,0.2849459,16,48
0.39021462,0.72817415,0.2850562,16,49
0.39097276,0.7281431,0.28527993,16,50
0.3910815,0.7280759,0.2853123,16,51
0.3905031,0.72805667,0.28538927,16,52
0.3897954,0.7280456,0.28552616,16,53
0.38871655,0.72794056,0.2859572,16,54
0.38762903,0.7280419,0.28605583,16,55
0.38622928,0.7279638,0.28652185,16,56
0.3844932,0.72788036,0.28724048,16,57
0.38209072,0.72783935,0.287889,16,58
0.3773628,0.7277974,0.28957784,16,59
0.37656236,0.7277801,0.28940415,16,60
0.37644452,0.72775096,0.28939205,16,61
0.37636822,0.7277873,0.2893233,16,62
0.37627804,0.7278011,0.2891618,16,63
0.37620845,0.7277231,0.28912032,16,64
0.37604854,0.727713,0.28915372,16,65
0.37606892,0.7276917,0.2890147,16,66
0.37609476,0.72770864,0.28898883,16,67
0.3760836,0.7276672,0.2889711,16,68
0.37603685,0.7276403,0.2889069,16,69
0.37608638,0.72766924,0.28878057,16,70
0.37602156,0.72765195,0.28879544,16,71
0.37607086,0.7277062,0.28871804,16,72
0.37609747,0.72767603,0.28867325,16,73
0.37612608,0.7276627,0.2886955,16,74
0.37612456,0.7276859,0.28860193,16,75
0.37600723,0.7276622,0.2885914,16,76
0.37598142,0.7276153,0.28851596,16,77
0.37604147,0.7276343,0.28849724,16,78
0.37607878,0.7276276,0.28844178,16,79
0.37607965,0.72762203,0.2885024,16,80
0.37609166,0.7276139,0.28841949,16,81
0.37604448,0.7275822,0.2883781,16,82
0.37604353,0.727635,0.28835893,16,83
0.37600124,0.72759503,0.28827375,16,84
0.37607294,0.7276396,0.2882925,16,85
0.3760695,0.7276557,0.28821906,16,86
0.3760602,0.72762984,0.28824627,16,87
0.3760789,0.72757256,0.28830492,16,88
0.37617475,0.72760504,0.28817418,16,89
0.3760972,0.7275842,0.28814113,16,90
0.3761474,0.7275801,0.2881847,16,91
0.3762145,0.72755235,0.2881617,16,92
0.3761732,0.72760284,0.28814328,16,93
0.37616277,0.7275587,0.28809947,16,94
0.37615237,0.727589,0.28803766,16,95
0.37622112,0.72754794,0.2880547,16,96
0.37617156,0.72761893,0.28804445,16,97
0.37618938,0.72753537,0.2880171,16,98
0.37618545,0.7275664,0.28792724,16,99
