u_pred,v_pred,p_pred,x,y
0.43131328,0.8371612,0.27213737,90,0
0.43145573,0.83709645,0.2720511,90,1
0.4316677,0.8371494,0.27208143,90,2
0.43118334,0.83710563,0.27215707,90,3
0.43133393,0.83719826,0.2720181,90,4
0.4314748,0.8370738,0.27215084,90,5
0.43168855,0.83716726,0.27214825,90,6
0.4316514,0.83719844,0.27204317,90,7
0.43151647,0.8371343,0.2720608,90,8
0.43143135,0.83717996,0.2721352,90,9
0.43164182,0.8371681,0.27209118,90,10
0.431403,0.8371955,0.27213222,90,11
0.43133596,0.8372231,0.27203894,90,12
0.43147492,0.83718085,0.272082,90,13
0.43167537,0.83709973,0.27207476,90,14
0.4316172,0.83720475,0.2720242,90,15
0.43192813,0.83720785,0.27208817,90,16
0.43185908,0.837207,0.27205732,90,17
0.43164518,0.83718246,0.27212524,90,18
0.4316483,0.83716404,0.27213615,90,19
0.43180314,0.8372175,0.27196157,90,20
0.43188393,0.8371662,0.27205914,90,21
0.43173474,0.8371992,0.2721302,90,22
0.43209353,0.8371919,0.27201268,90,23
0.4317526,0.8372119,0.27209565,90,24
0.4318632,0.8372468,0.27204227,90,25
0.4316004,0.83720267,0.27212965,90,26
0.4319461,0.8371934,0.27201355,90,27
0.43179068,0.837212,0.27204198,90,28
0.4318647,0.8371622,0.27209812,90,29
0.4319057,0.8371764,0.27207053,90,30
0.43178135,0.8372331,0.27209908,90,31
0.4318607,0.83722043,0.27212942,90,32
0.43193233,0.83719677,0.2719354,90,33
0.43189585,0.8372646,0.27204737,90,34
0.43198386,0.8371785,0.27208307,90,35
0.43185312,0.83720493,0.27205604,90,36
0.4321058,0.83724207,0.27200237,90,37
0.4319531,0.8372096,0.2720729,90,38
0.43215597,0.83712214,0.27215475,90,39
0.43143016,0.83723336,0.2722592,90,40
0.43181401,0.8371959,0.27211562,90,41
0.4317748,0.83721644,0.27220586,90,42
0.43924236,0.8372972,0.27223468,90,43
0.4529652,0.83740854,0.27191186,90,44
0.4604208,0.83732784,0.2719786,90,45
0.4657387,0.8374691,0.27203086,90,46
0.47066283,0.83755726,0.27203783,90,47
0.4740068,0.8374256,0.2721724,90,48
0.47736442,0.8375184,0.27228063,90,49
0.4803898,0.8374792,0.2725004,90,50
0.48082393,0.83739406,0.27253217,90,51
0.47851568,0.83736974,0.2726077,90,52
0.47569168,0.8373558,0.2727422,90,53
0.47138625,0.8372228,0.27316546,90,54
0.4670465,0.8373511,0.27326232,90,55
0.46146032,0.8372523,0.2737201,90,56
0.45453227,0.83714664,0.2744257,90,57
0.44494477,0.8370948,0.27506262,90,58
0.42607695,0.8370418,0.27672118,90,59
0.42288274,0.83701986,0.2765506,90,60
0.4224126,0.83698297,0.27653867,90,61
0.422108,0.837029,0.27647117,90,62
0.42174852,0.8370464,0.2763126,90,63
0.42147037,0.83694774,0.27627182,90,64
0.4208324,0.836935,0.27630466,90,65
0.42091358,0.83690804,0.27616817,90,66
0.4210167,0.83692944,0.27614266,90,67
0.42097247,0.836877,0.2761253,90,68
0.4207855,0.836843,0.2760622,90,69
0.42098337,0.83687955,0.2759382,90,70
0.4207245,0.83685774,0.27595282,90,71
0.42092144,0.83692634,0.2758768,90,72
0.42102757,0.8368882,0.2758328,90,73
0.42114174,0.83687127,0.2758546,90,74
0.42113584,0.8369007,0.27576283,90,75
0.4206676,0.8368707,0.2757524,90,76
0.42056423,0.8368113,0.27567834,90,77
0.42080402,0.83683544,0.27565998,90,78
0.42095298,0.8368269,0.27560538,90,79
0.42095667,0.83681995,0.275665,90,80
0.42100435,0.8368096,0.27558354,90,81
0.42081618,0.8367695,0.275543,90,82
0.4208126,0.83683634,0.27552408,90,83
0.42064357,0.83678573,0.27544048,90,84
0.4209298,0.83684206,0.27545887,90,85
0.42091575,0.83686244,0.27538678,90,86
0.42087877,0.83682966,0.27541342,90,87
0.4209534,0.83675724,0.27547103,90,88
0.42133594,0.8367984,0.27534273,90,89
0.42102662,0.836772,0.27531022,90,90
0.42122674,0.8367668,0.27535304,90,91
0.42149448,0.8367317,0.2753304,90,92
0.42132974,0.83679557,0.27531224,90,93
0.4212882,0.83673966,0.27526927,90,94
0.42124656,0.83677804,0.27520865,90,95
0.4215213,0.8367261,0.27522534,90,96
0.4213232,0.83681595,0.27521536,90,97
0.42139447,0.8367102,0.2751884,90,98
0.42137846,0.83674955,0.27510014,90,99
