u_pred,v_pred,p_pred,x,y
0.38923547,0.6381475,0.20060244,38,0
0.38945168,0.6377266,0.20014739,38,1
0.3897734,0.6380702,0.2003074,38,2
0.389038,0.6377851,0.20070684,38,3
0.3892663,0.6383887,0.19997299,38,4
0.38948065,0.63757807,0.20067361,38,5
0.38980526,0.63818693,0.20066047,38,6
0.38974938,0.6383898,0.20010516,38,7
0.38954344,0.63797355,0.20019779,38,8
0.38941407,0.63826954,0.20059109,38,9
0.38973427,0.6381926,0.2003586,38,10
0.38937154,0.63837063,0.20057553,38,11
0.38926992,0.63855064,0.20008346,38,12
0.38948065,0.63827544,0.20030987,38,13
0.38978556,0.6377473,0.20027229,38,14
0.38969707,0.6384314,0.20000547,38,15
0.39016902,0.63845044,0.20034295,38,16
0.390064,0.638446,0.20018035,38,17
0.38973942,0.638286,0.20053884,38,18
0.3897442,0.6381659,0.20059583,38,19
0.38997924,0.6385143,0.19967401,38,20
0.39010215,0.6381805,0.20018986,38,21
0.38987562,0.6383953,0.20056432,38,22
0.39042127,0.6383475,0.1999439,38,23
0.38990286,0.63847756,0.2003822,38,24
0.39007092,0.638705,0.20010048,38,25
0.38967127,0.63841754,0.20056206,38,26
0.39019632,0.6383571,0.19994867,38,27
0.38996056,0.63847864,0.20009843,38,28
0.39007303,0.6381541,0.2003952,38,29
0.3901356,0.63824654,0.20025003,38,30
0.38994652,0.6386158,0.20040035,38,31
0.39006656,0.6385337,0.20056093,38,32
0.39017585,0.63837963,0.1995359,38,33
0.39012033,0.6388214,0.20012757,38,34
0.39025384,0.6382598,0.20031616,38,35
0.390055,0.638432,0.20017305,38,36
0.39043948,0.63867456,0.19988936,38,37
0.39020735,0.6384621,0.20026243,38,38
0.3905157,0.6378928,0.20069435,38,39
0.3894134,0.63861704,0.20124581,38,40
0.38999596,0.63837314,0.200488,38,41
0.38993663,0.63850725,0.20096448,38,42
0.40127853,0.6390331,0.20111698,38,43
0.4221212,0.63975894,0.19941163,38,44
0.43344566,0.63923275,0.1997636,38,45
0.44152388,0.6401528,0.20003998,38,46
0.4490022,0.6407274,0.20007747,38,47
0.45408118,0.63987,0.20078743,38,48
0.45918137,0.6404739,0.20135954,38,49
0.46377698,0.640218,0.20251963,38,50
0.46443596,0.639665,0.20268762,38,51
0.46093014,0.6395058,0.20308694,38,52
0.45664018,0.6394143,0.20379674,38,53
0.45010093,0.6385493,0.20603216,38,54
0.443509,0.6393839,0.20654374,38,55
0.43502474,0.6387404,0.20896035,38,56
0.42450193,0.63805294,0.21268752,38,57
0.4099398,0.63771516,0.21605107,38,58
0.3812823,0.63736945,0.22480932,38,59
0.37643093,0.6372272,0.22390863,38,60
0.37571633,0.6369864,0.22384596,38,61
0.3752542,0.63728607,0.22348936,38,62
0.37470716,0.6373999,0.22265173,38,63
0.3742855,0.6367572,0.22243695,38,64
0.37331605,0.63667405,0.22260989,38,65
0.37344,0.63649887,0.22188894,38,66
0.3735963,0.6366379,0.22175495,38,67
0.37352875,0.6362966,0.2216629,38,68
0.3732456,0.63607466,0.2213301,38,69
0.37354538,0.6363133,0.22067486,38,70
0.37315297,0.6361712,0.22075173,38,71
0.37345144,0.6366176,0.22035049,38,72
0.37361297,0.6363692,0.22011806,38,73
0.37378618,0.63625944,0.22023372,38,74
0.3737767,0.63645065,0.21974818,38,75
0.37306598,0.636256,0.21969393,38,76
0.37290964,0.63586885,0.21930234,38,77
0.37327346,0.6360252,0.21920514,38,78
0.37349945,0.6359701,0.21891771,38,79
0.37350476,0.6359245,0.2192322,38,80
0.3735777,0.6358573,0.21880223,38,81
0.37329176,0.63559633,0.21858719,38,82
0.37328586,0.63603157,0.21848807,38,83
0.37302974,0.635702,0.21804604,38,84
0.37346393,0.6360693,0.21814366,38,85
0.3734433,0.6362026,0.21776262,38,86
0.37338692,0.6359887,0.21790393,38,87
0.37350038,0.63551635,0.21820791,38,88
0.37408122,0.6357842,0.21752983,38,89
0.3736114,0.6356125,0.21735862,38,90
0.3739155,0.6355787,0.21758425,38,91
0.37432247,0.63535064,0.21746522,38,92
0.37407184,0.63576645,0.21736994,38,93
0.37400863,0.6354022,0.21714237,38,94
0.3739456,0.6356523,0.21682188,38,95
0.374362,0.63531417,0.21691024,38,96
0.3740618,0.6358986,0.21685675,38,97
0.37416983,0.63521034,0.21671548,38,98
0.3741464,0.63546616,0.21624926,38,99
