u_pred,v_pred,p_pred,x,y
0.50348127,0.912394,0.3049425,69,0
0.50390995,0.9121861,0.30475205,69,1
0.5045495,0.91235614,0.3048192,69,2
0.503091,0.91221625,0.30498597,69,3
0.5035453,0.9125123,0.30467978,69,4
0.5039681,0.91211396,0.30497238,69,5
0.50461066,0.91241306,0.30496627,69,6
0.50449836,0.9125128,0.30473524,69,7
0.50409335,0.9123068,0.30477425,69,8
0.5038381,0.91245395,0.3049381,69,9
0.5044702,0.9124158,0.30484086,69,10
0.503752,0.91250354,0.30493128,69,11
0.50354916,0.91259205,0.30472532,69,12
0.5039683,0.9124564,0.30482078,69,13
0.5045706,0.91219634,0.3048046,69,14
0.50439566,0.9125331,0.304693,69,15
0.5053314,0.91254324,0.30483434,69,16
0.50512457,0.9125403,0.30476588,69,17
0.50448054,0.9124619,0.3049159,69,18
0.5044892,0.91240263,0.30494028,69,19
0.50495636,0.91257393,0.30455536,69,20
0.505197,0.9124094,0.30477017,69,21
0.5047481,0.91251504,0.30492696,69,22
0.50582534,0.9124916,0.30466792,69,23
0.5048034,0.91255593,0.30485094,69,24
0.50513417,0.9126675,0.3047331,69,25
0.50434434,0.9125264,0.30492565,69,26
0.5053853,0.91249675,0.3046698,69,27
0.5049155,0.9125561,0.30473268,69,28
0.5051404,0.9123965,0.304856,69,29
0.5052616,0.91244155,0.30479506,69,30
0.5048896,0.912624,0.30485836,69,31
0.5051279,0.9125825,0.30492496,69,32
0.5053438,0.91250694,0.30449754,69,33
0.5052334,0.91272414,0.30474454,69,34
0.5054976,0.91244924,0.30482274,69,35
0.5051046,0.9125335,0.30476335,69,36
0.50586396,0.9126523,0.30464542,69,37
0.50540423,0.91254866,0.3048004,69,38
0.5060154,0.9122688,0.30498093,69,39
0.503831,0.91262424,0.3052111,69,40
0.50498796,0.9125047,0.30489475,69,41
0.5048682,0.9125703,0.30509317,69,42
0.52732664,0.9128288,0.30515656,69,43
0.5685996,0.9131849,0.3044459,69,44
0.59102196,0.9129268,0.30459315,69,45
0.60701203,0.9133786,0.30470827,69,46
0.62182426,0.91366106,0.30472326,69,47
0.631879,0.91323924,0.30501983,69,48
0.64197737,0.9135369,0.3052581,69,49
0.6510749,0.9134112,0.30574235,69,50
0.652381,0.913138,0.30581212,69,51
0.6454388,0.91306067,0.3059783,69,52
0.6369475,0.9130166,0.3062747,69,53
0.6240001,0.9125904,0.30720702,69,54
0.6109474,0.9130017,0.30742037,69,55
0.59414744,0.9126853,0.3084286,69,56
0.5733106,0.9123472,0.30998254,69,57
0.5444777,0.9121809,0.31138533,69,58
0.48773277,0.91201204,0.31503847,69,59
0.47812575,0.9119415,0.3146628,69,60
0.47671312,0.9118235,0.31463626,69,61
0.47579652,0.91197056,0.31448767,69,62
0.47471815,0.9120266,0.31413856,69,63
0.4738798,0.91171056,0.31404826,69,64
0.47196102,0.91166973,0.31412074,69,65
0.47220224,0.91158336,0.31382033,69,66
0.47251445,0.9116519,0.3137639,69,67
0.4723838,0.91148436,0.313726,69,68
0.47181815,0.9113755,0.31358662,69,69
0.47241557,0.91149235,0.31331396,69,70
0.4716372,0.9114224,0.31334576,69,71
0.4722283,0.9116425,0.31317857,69,72
0.4725483,0.9115201,0.3130816,69,73
0.47289163,0.9114659,0.31312922,69,74
0.47287506,0.9115603,0.31292742,69,75
0.47146505,0.91146314,0.31290436,69,76
0.4711538,0.9112738,0.31274125,69,77
0.47187442,0.9113514,0.31270123,69,78
0.47232264,0.9113239,0.31258017,69,79
0.47233546,0.91130173,0.3127121,69,80
0.4724772,0.9112687,0.31253242,69,81
0.4719121,0.91114086,0.31244355,69,82
0.4719013,0.9113543,0.31240153,69,83
0.47139192,0.91119206,0.31221756,69,84
0.47225606,0.91137254,0.31225777,69,85
0.47221047,0.91143703,0.31209916,69,86
0.47210044,0.91133237,0.31215772,69,87
0.47232348,0.9111014,0.31228477,69,88
0.47347414,0.9112328,0.31200263,69,89
0.47254544,0.9111485,0.31193024,69,90
0.47314668,0.91113156,0.31202477,69,91
0.47395146,0.9110191,0.31197503,69,92
0.47345668,0.91122335,0.31193474,69,93
0.47333217,0.9110446,0.3118405,69,94
0.47320712,0.9111671,0.31170708,69,95
0.47403467,0.9110012,0.31174368,69,96
0.4734379,0.91128945,0.31172228,69,97
0.47365212,0.910951,0.3116621,69,98
0.47360277,0.9110767,0.31146762,69,99
