u_pred,v_pred,p_pred,x,y
0.3311665,0.6677853,0.3407193,4,0
0.33118397,0.66775906,0.3406704,4,1
0.33120996,0.66778046,0.34068763,4,2
0.33115056,0.6677627,0.34073055,4,3
0.331169,0.66780037,0.34065166,4,4
0.33118632,0.6677498,0.34072694,4,5
0.33121252,0.66778773,0.34072554,4,6
0.33120802,0.66780037,0.34066585,4,7
0.33119136,0.66777444,0.3406758,4,8
0.33118093,0.6677929,0.34071812,4,9
0.3312068,0.66778815,0.3406931,4,10
0.33117747,0.6677992,0.34071642,4,11
0.33116928,0.66781044,0.34066355,4,12
0.3311863,0.6677933,0.34068784,4,13
0.33121094,0.6677604,0.34068382,4,14
0.3312038,0.667803,0.34065515,4,15
0.3312419,0.6678042,0.34069142,4,16
0.33123344,0.6678039,0.34067392,4,17
0.33120722,0.6677939,0.3407125,4,18
0.3312076,0.6677865,0.3407186,4,19
0.3312266,0.6678082,0.3406195,4,20
0.3312365,0.6677874,0.34067497,4,21
0.3312182,0.6678007,0.3407152,4,22
0.3312623,0.66779774,0.34064853,4,23
0.33122042,0.66780585,0.34069565,4,24
0.33123398,0.66782004,0.34066537,4,25
0.3312017,0.6678021,0.34071496,4,26
0.3312441,0.66779834,0.34064907,4,27
0.33122507,0.6678059,0.34066516,4,28
0.33123416,0.6677857,0.34069705,4,29
0.33123922,0.6677915,0.34068143,4,30
0.33122393,0.6678145,0.34069762,4,31
0.33123362,0.66780937,0.34071484,4,32
0.33124247,0.6677998,0.3406047,4,33
0.33123797,0.6678273,0.34066826,4,34
0.33124876,0.6677923,0.34068853,4,35
0.3312327,0.66780305,0.34067315,4,36
0.33126378,0.6678181,0.34064266,4,37
0.331245,0.6678049,0.34068277,4,38
0.33126992,0.66776943,0.3407292,4,39
0.33118087,0.66781455,0.34078848,4,40
0.33122793,0.66779935,0.340707,4,41
0.33122316,0.6678077,0.34075823,4,42
0.33213937,0.6678405,0.34077463,4,43
0.3338231,0.6678857,0.3405913,4,44
0.33473793,0.66785294,0.34062913,4,45
0.3353905,0.6679103,0.34065884,4,46
0.33599463,0.6679461,0.3406629,4,47
0.33640495,0.6678927,0.3407392,4,48
0.33681694,0.6679303,0.3408007,4,49
0.33718818,0.66791433,0.3409254,4,50
0.3372414,0.6678799,0.34094343,4,51
0.3369582,0.66787,0.34098637,4,52
0.33661166,0.66786426,0.34106266,4,53
0.33608338,0.6678103,0.34130296,4,54
0.33555087,0.66786236,0.34135795,4,55
0.33486548,0.66782224,0.3416177,4,56
0.33401543,0.6677794,0.34201834,4,57
0.33283904,0.66775835,0.34237987,4,58
0.33052403,0.66773677,0.34332132,4,59
0.3301321,0.66772795,0.34322453,4,60
0.33007437,0.6677129,0.34321776,4,61
0.33003706,0.6677316,0.34317943,4,62
0.32999286,0.6677387,0.3430894,4,63
0.3299588,0.6676986,0.3430663,4,64
0.32988048,0.66769344,0.3430849,4,65
0.3298905,0.6676825,0.3430074,4,66
0.32990313,0.66769123,0.34299302,4,67
0.32989764,0.66766995,0.3429831,4,68
0.32987478,0.6676561,0.34294733,4,69
0.329899,0.66767097,0.34287688,4,70
0.3298673,0.6676621,0.3428852,4,71
0.3298914,0.6676899,0.34284204,4,72
0.32990447,0.6676745,0.34281704,4,73
0.32991847,0.6676676,0.3428295,4,74
0.3299177,0.66767955,0.3427773,4,75
0.32986027,0.6676674,0.34277144,4,76
0.32984763,0.66764325,0.3427294,4,77
0.32987705,0.667653,0.34271893,4,78
0.32989532,0.66764957,0.34268805,4,79
0.32989573,0.6676467,0.34272182,4,80
0.3299016,0.66764253,0.34267563,4,81
0.3298785,0.66762626,0.3426525,4,82
0.32987803,0.66765344,0.34264186,4,83
0.32985735,0.6676329,0.34259436,4,84
0.32989243,0.66765577,0.34260482,4,85
0.32989076,0.66766405,0.34256387,4,86
0.3298862,0.66765076,0.34257904,4,87
0.32989538,0.6676213,0.34261176,4,88
0.3299423,0.667638,0.34253883,4,89
0.32990432,0.6676273,0.34252045,4,90
0.3299289,0.6676252,0.3425447,4,91
0.32996178,0.66761094,0.34253192,4,92
0.32994154,0.6676369,0.34252167,4,93
0.32993641,0.66761416,0.3424972,4,94
0.32993135,0.6676298,0.34246275,4,95
0.32996497,0.6676087,0.34247226,4,96
0.32994074,0.6676451,0.3424665,4,97
0.32994944,0.66760224,0.3424513,4,98
0.32994756,0.66761816,0.3424012,4,99
