u_pred,v_pred,p_pred,x,y
0.49002993,0.7987402,0.3115502,78,0
0.4904698,0.79847777,0.31142002,78,1
0.49112564,0.7986923,0.31146592,78,2
0.4896289,0.79851496,0.31158,78,3
0.49009418,0.7988902,0.3113703,78,4
0.49052954,0.7983859,0.31157058,78,5
0.49118948,0.7987645,0.31156662,78,6
0.49107534,0.7988907,0.3114082,78,7
0.4906569,0.79863083,0.31143478,78,8
0.49039465,0.79881614,0.31154713,78,9
0.49104506,0.7987682,0.31148055,78,10
0.49030674,0.7988789,0.3115425,78,11
0.49010015,0.7989909,0.31140175,78,12
0.49052918,0.7988193,0.3114667,78,13
0.49114877,0.7984908,0.31145582,78,14
0.4909693,0.7989166,0.3113795,78,15
0.4919296,0.798929,0.3114761,78,16
0.49171644,0.79892564,0.31142944,78,17
0.4910555,0.79882634,0.311532,78,18
0.49106467,0.7987516,0.31154847,78,19
0.49154365,0.79896814,0.311285,78,20
0.4917919,0.79876024,0.31143224,78,21
0.49133152,0.79889405,0.3115394,78,22
0.49243975,0.79886425,0.31136212,78,23
0.4913876,0.79894537,0.31148744,78,24
0.4917283,0.79908675,0.3114068,78,25
0.4909162,0.798908,0.3115387,78,26
0.49198508,0.7988703,0.31136352,78,27
0.49150348,0.7989457,0.31140637,78,28
0.49173337,0.7987438,0.31149095,78,29
0.4918598,0.7988011,0.3114494,78,30
0.4914763,0.79903156,0.31149256,78,31
0.49172068,0.79897964,0.31153828,78,32
0.49194252,0.7988839,0.31124553,78,33
0.4918295,0.7991588,0.31141457,78,34
0.49210095,0.79881006,0.3114683,78,35
0.49169666,0.7989172,0.3114275,78,36
0.492478,0.7990676,0.31134662,78,37
0.49200553,0.798936,0.31145298,78,38
0.4926331,0.79858166,0.3115765,78,39
0.49039066,0.799032,0.31173408,78,40
0.49157673,0.79888046,0.31151754,78,41
0.49145538,0.79896355,0.31165358,78,42
0.5145216,0.7992908,0.311697,78,43
0.55691075,0.79974186,0.31121007,78,44
0.5799411,0.799415,0.31131077,78,45
0.5963671,0.79998696,0.31138965,78,46
0.6115779,0.8003445,0.31140018,78,47
0.62190604,0.7998109,0.3116031,78,48
0.63227785,0.8001871,0.3117664,78,49
0.6416232,0.8000279,0.3120979,78,50
0.64296424,0.79968303,0.3121457,78,51
0.6358337,0.7995845,0.31225967,78,52
0.6271108,0.7995282,0.31246254,78,53
0.6138123,0.79898953,0.31310108,78,54
0.60040665,0.79950935,0.31324714,78,55
0.58315146,0.799109,0.3139375,78,56
0.5617511,0.7986812,0.31500193,78,57
0.53213626,0.798471,0.31596255,78,58
0.4738552,0.79825634,0.31846428,78,59
0.46398848,0.79816765,0.31820706,78,60
0.46253622,0.7980181,0.31818894,78,61
0.4615962,0.79820436,0.31808716,78,62
0.46048528,0.7982752,0.317848,78,63
0.45962656,0.7978753,0.3177864,78,64
0.45765555,0.79782355,0.3178359,78,65
0.45790493,0.7977144,0.3176301,78,66
0.45822477,0.7978013,0.31759164,78,67
0.45808846,0.797589,0.31756547,78,68
0.45751023,0.797451,0.3174703,78,69
0.45812225,0.7975993,0.3172833,78,70
0.4573232,0.7975106,0.31730524,78,71
0.4579302,0.7977889,0.31719065,78,72
0.45825863,0.7976342,0.31712425,78,73
0.45861155,0.7975655,0.3171571,78,74
0.4585927,0.7976849,0.31701857,78,75
0.45714623,0.7975629,0.31700295,78,76
0.45682764,0.79732245,0.3168912,78,77
0.45756757,0.7974203,0.31686357,78,78
0.45802772,0.7973859,0.31678122,78,79
0.45803946,0.79735756,0.3168712,78,80
0.4581858,0.79731584,0.31674826,78,81
0.45760512,0.79715383,0.31668708,78,82
0.45759338,0.79742426,0.31665862,78,83
0.45707142,0.7972191,0.31653246,78,84
0.4579574,0.79744744,0.31656015,78,85
0.4579124,0.7975297,0.31645143,78,86
0.45779914,0.797397,0.31649166,78,87
0.45802885,0.797104,0.31657866,78,88
0.4592104,0.79727036,0.3163851,78,89
0.45825553,0.7971635,0.31633592,78,90
0.4588734,0.7971424,0.31640047,78,91
0.45970076,0.79700017,0.3163665,78,92
0.45919198,0.797259,0.31633908,78,93
0.45906395,0.7970325,0.31627434,78,94
0.45893544,0.7971877,0.31618285,78,95
0.4597835,0.79697776,0.316208,78,96
0.45917225,0.79734164,0.31619304,78,97
0.45939165,0.79691356,0.31615222,78,98
0.45934254,0.7970725,0.31601906,78,99
