u_pred,v_pred,p_pred,x,y
0.46927887,0.8991521,0.32341892,64,0
0.4697367,0.89897096,0.32314193,64,1
0.47042078,0.89911914,0.32323974,64,2
0.46886176,0.8989973,0.32348216,64,3
0.46934742,0.89925504,0.32303703,64,4
0.4697991,0.89890826,0.32346234,64,5
0.47048575,0.89916855,0.3234533,64,6
0.47036588,0.8992554,0.32311776,64,7
0.46993303,0.89907587,0.32317448,64,8
0.46966028,0.8992042,0.3234127,64,9
0.4703359,0.899171,0.3232711,64,10
0.4695679,0.8992473,0.32340264,64,11
0.46935117,0.89932436,0.3231032,64,12
0.46979928,0.8992063,0.32324195,64,13
0.47044277,0.89897984,0.3232184,64,14
0.47025615,0.8992731,0.32305625,64,15
0.47125638,0.89928204,0.32326174,64,16
0.47103578,0.89927936,0.32316208,64,17
0.47034687,0.8992111,0.32338032,64,18
0.47035617,0.8991595,0.32341576,64,19
0.4708556,0.8993086,0.32285625,64,20
0.47111237,0.89916545,0.3231684,64,21
0.47063255,0.89925736,0.3233964,64,22
0.4717834,0.899237,0.32301986,64,23
0.4706921,0.89929307,0.32328594,64,24
0.47104537,0.8993901,0.32311454,64,25
0.4702009,0.8992673,0.32339448,64,26
0.47131407,0.89924145,0.3230226,64,27
0.47081125,0.8992932,0.32311404,64,28
0.471052,0.8991541,0.32329315,64,29
0.47118127,0.8991933,0.32320455,64,30
0.4707839,0.89935225,0.32329667,64,31
0.47103864,0.8993161,0.3233934,64,32
0.47126985,0.8992503,0.32277226,64,33
0.4711513,0.8994394,0.32313126,64,34
0.47143376,0.8992001,0.32324478,64,35
0.47101355,0.89927346,0.3231585,64,36
0.47182524,0.8993768,0.3229872,64,37
0.47133368,0.8992866,0.32321233,64,38
0.4719873,0.899043,0.32347476,64,39
0.46965188,0.89935243,0.3238094,64,40
0.47088903,0.8992484,0.32334962,64,41
0.47076088,0.89930546,0.32363784,64,42
0.49476647,0.89953053,0.32372993,64,43
0.5388826,0.8998405,0.32269722,64,44
0.5628499,0.8996158,0.32291114,64,45
0.5799408,0.90000916,0.32307857,64,46
0.59577405,0.90025514,0.32310027,64,47
0.6065209,0.8998878,0.3235314,64,48
0.61731535,0.900147,0.32387757,64,49
0.627039,0.9000376,0.32458153,64,50
0.628435,0.8997995,0.32468277,64,51
0.6210147,0.89973235,0.3249244,64,52
0.6119389,0.89969414,0.32535532,64,53
0.59809977,0.899323,0.3267103,64,54
0.5841478,0.89968115,0.32702053,64,55
0.5661907,0.89940566,0.32848585,64,56
0.5439182,0.8991113,0.3307445,64,57
0.51309896,0.89896643,0.33278322,64,58
0.45244527,0.8988195,0.3380931,64,59
0.44217634,0.8987582,0.33754718,64,60
0.44066644,0.8986554,0.3375085,64,61
0.4396869,0.8987833,0.3372925,64,62
0.43853444,0.8988322,0.33678514,64,63
0.4376384,0.898557,0.3366537,64,64
0.43558717,0.8985215,0.3367591,64,65
0.43584436,0.8984463,0.33632243,64,66
0.43617862,0.898506,0.33624047,64,67
0.4360395,0.89836013,0.3361854,64,68
0.4354338,0.8982654,0.33598274,64,69
0.43607336,0.89836705,0.3355866,64,70
0.43524128,0.89830613,0.33563262,64,71
0.43587255,0.8984979,0.33538973,64,72
0.4362147,0.89839137,0.3352487,64,73
0.4365819,0.8983439,0.33531794,64,74
0.4365645,0.89842623,0.3350247,64,75
0.4350568,0.8983416,0.3349911,64,76
0.43472403,0.89817667,0.33475405,64,77
0.43549424,0.89824444,0.33469602,64,78
0.43597353,0.8982204,0.33451995,64,79
0.4359874,0.8982011,0.33471176,64,80
0.4361384,0.89817244,0.33445066,64,81
0.43553454,0.89806116,0.33432144,64,82
0.43552315,0.898247,0.33426028,64,83
0.4349785,0.8981056,0.33399308,64,84
0.43590283,0.89826274,0.3340512,64,85
0.4358533,0.89831877,0.33382088,64,86
0.43573636,0.8982278,0.33390594,64,87
0.43597406,0.89802676,0.3340907,64,88
0.43720406,0.89814115,0.33368057,64,89
0.43621165,0.8980677,0.3335753,64,90
0.43685442,0.898053,0.33371264,64,91
0.43771434,0.897955,0.33364043,64,92
0.4371857,0.89813286,0.3335819,64,93
0.43705314,0.89797723,0.33344495,64,94
0.43691945,0.89808387,0.33325106,64,95
0.43780392,0.89793956,0.33330426,64,96
0.43716574,0.89819044,0.33327323,64,97
0.43739486,0.8978959,0.33318552,64,98
0.4373421,0.89800525,0.33290285,64,99
