u_pred,v_pred,p_pred,x,y
0.47191468,0.7995636,0.31360075,83,0
0.47223425,0.799425,0.31348568,83,1
0.4727098,0.79953825,0.31352615,83,2
0.47162306,0.7994445,0.3136271,83,3
0.47196075,0.7996429,0.31344163,83,4
0.47227722,0.7993763,0.31361872,83,5
0.47275677,0.7995766,0.31361532,83,6
0.47267377,0.7996433,0.31347507,83,7
0.47237027,0.79950607,0.31349856,83,8
0.4721793,0.79960376,0.3135979,83,9
0.4726519,0.7995784,0.31353912,83,10
0.4721159,0.799637,0.3135939,83,11
0.47196564,0.79969615,0.31346947,83,12
0.47227725,0.7996056,0.31352687,83,13
0.47272724,0.799432,0.31351724,83,14
0.47259682,0.79965687,0.3134498,83,15
0.4732944,0.79966336,0.31353515,83,16
0.4731393,0.79966176,0.31349397,83,17
0.47265947,0.7996091,0.3135846,83,18
0.47266638,0.7995696,0.3135991,83,19
0.4730139,0.7996842,0.31336614,83,20
0.47319525,0.7995743,0.3134964,83,21
0.47286066,0.799645,0.31359115,83,22
0.47366607,0.79962933,0.31343436,83,23
0.47290072,0.7996721,0.3135451,83,24
0.4731489,0.7997469,0.31347388,83,25
0.47255883,0.79965234,0.3135905,83,26
0.47333482,0.79963255,0.31343552,83,27
0.47298604,0.7996724,0.31347343,83,28
0.47315216,0.7995657,0.3135484,83,29
0.4732443,0.7995961,0.31351158,83,30
0.47296524,0.7997176,0.3135497,83,31
0.473143,0.7996904,0.31359017,83,32
0.47330403,0.7996398,0.31333125,83,33
0.47322214,0.799785,0.31348068,83,34
0.47341955,0.79960066,0.31352836,83,35
0.47312602,0.7996572,0.31349224,83,36
0.47369337,0.79973686,0.3134206,83,37
0.47335058,0.7996672,0.31351477,83,38
0.473806,0.79947984,0.31362396,83,39
0.47217724,0.7997181,0.31376332,83,40
0.4730384,0.7996378,0.31357178,83,41
0.47295046,0.79968184,0.3136922,83,42
0.48970926,0.7998548,0.31373066,83,43
0.52050626,0.8000934,0.31329983,83,44
0.53723854,0.7999205,0.31338882,83,45
0.5491736,0.800223,0.31345862,83,46
0.560224,0.8004119,0.31346798,83,47
0.5677287,0.8001299,0.3136475,83,48
0.5752641,0.8003286,0.313792,83,49
0.582054,0.8002445,0.31408522,83,50
0.5830281,0.80006236,0.31412756,83,51
0.57784784,0.8000102,0.31422848,83,52
0.57150984,0.7999803,0.3144079,83,53
0.56184757,0.79969555,0.31497273,83,54
0.55210805,0.79997027,0.31510198,83,55
0.53957146,0.7997586,0.31571278,83,56
0.5240234,0.7995324,0.31665444,83,57
0.50250673,0.7994213,0.3175044,83,58
0.46016318,0.79930776,0.31971765,83,59
0.45299467,0.79926085,0.31949002,83,60
0.4519395,0.7991818,0.31947413,83,61
0.4512561,0.7992803,0.31938404,83,62
0.45044875,0.7993177,0.31917244,83,63
0.44982496,0.7991064,0.31911805,83,64
0.44839302,0.799079,0.3191618,83,65
0.4485755,0.79902136,0.31897968,83,66
0.44880682,0.79906714,0.31894568,83,67
0.4487073,0.7989549,0.3189225,83,68
0.44828805,0.798882,0.31883833,83,69
0.44873193,0.7989603,0.31867284,83,70
0.44815132,0.7989136,0.31869233,83,71
0.44859293,0.7990605,0.31859088,83,72
0.44883126,0.7989788,0.31853217,83,73
0.44908738,0.7989426,0.3185613,83,74
0.44907388,0.7990056,0.31843877,83,75
0.4480232,0.7989413,0.31842488,83,76
0.4477916,0.7988142,0.31832603,83,77
0.44832957,0.7988658,0.3183015,83,78
0.44866377,0.79884756,0.31822872,83,79
0.44867185,0.7988326,0.31830823,83,80
0.44877902,0.7988105,0.31819955,83,81
0.44835672,0.7987247,0.3181454,83,82
0.44834852,0.79886776,0.3181202,83,83
0.44796944,0.79875934,0.3180086,83,84
0.44861165,0.7988801,0.31803316,83,85
0.4485804,0.79892373,0.31793696,83,86
0.4484973,0.7988536,0.31797257,83,87
0.44866487,0.7986984,0.31804943,83,88
0.44952318,0.7987865,0.3178782,83,89
0.44882905,0.79872996,0.3178348,83,90
0.44927824,0.7987188,0.31789193,83,91
0.44987932,0.7986437,0.31786177,83,92
0.44950938,0.7987805,0.31783754,83,93
0.44941607,0.7986607,0.3177802,83,94
0.44932264,0.79874295,0.31769925,83,95
0.44993886,0.7986317,0.31772155,83,96
0.44949466,0.7988241,0.31770816,83,97
0.44965437,0.7985977,0.31767225,83,98
0.44961897,0.79868186,0.31755447,83,99
