u_pred,v_pred,p_pred,x,y
0.3508485,0.80600065,0.40439972,51,0
0.35140812,0.80583954,0.40381157,51,1
0.3522452,0.80597126,0.4040193,51,2
0.35033798,0.80586284,0.40453404,51,3
0.35093188,0.806092,0.403589,51,4
0.35148448,0.80578375,0.40449208,51,5
0.35232425,0.80601513,0.4044729,51,6
0.35217816,0.8060924,0.40376064,51,7
0.3516479,0.80593276,0.40388077,51,8
0.35131449,0.80604684,0.40438676,51,9
0.35214114,0.8060174,0.40408593,51,10
0.35120177,0.8060851,0.4043656,51,11
0.35093635,0.8061537,0.40372953,51,12
0.35148466,0.80604875,0.40402383,51,13
0.3522719,0.8058473,0.4039743,51,14
0.3520435,0.8061082,0.40362987,51,15
0.3532666,0.80611604,0.40406618,51,16
0.35299736,0.8061136,0.4038544,51,17
0.3521546,0.80605304,0.4043181,51,18
0.35216588,0.8060071,0.40439314,51,19
0.35277706,0.80613965,0.4032051,51,20
0.3530907,0.80601245,0.40386802,51,21
0.35250354,0.8060941,0.40435207,51,22
0.35391146,0.80607593,0.40355253,51,23
0.3525771,0.8061259,0.4041177,51,24
0.35300887,0.8062122,0.40375355,51,25
0.3519752,0.806103,0.40434813,51,26
0.3533371,0.8060799,0.40355825,51,27
0.3527218,0.806126,0.4037524,51,28
0.3530171,0.8060023,0.40413263,51,29
0.3531751,0.80603707,0.40394464,51,30
0.35268933,0.80617857,0.40414026,51,31
0.35300022,0.8061463,0.40434584,51,32
0.353284,0.8060878,0.40302646,51,33
0.3531384,0.80625606,0.40378952,51,34
0.35348362,0.80604315,0.4040301,51,35
0.35296935,0.8061083,0.40384686,51,36
0.3539629,0.80620027,0.40348303,51,37
0.35336107,0.80612004,0.40396112,51,38
0.3541615,0.80590355,0.40451846,51,39
0.35130405,0.80617845,0.40522915,51,40
0.3528177,0.8060861,0.4042531,51,41
0.35266078,0.8061369,0.4048645,51,42
0.38202256,0.80633694,0.40506026,51,43
0.4359836,0.8066125,0.4028675,51,44
0.46529973,0.80641276,0.40332168,51,45
0.48620462,0.80676246,0.40367728,51,46
0.5055715,0.80698127,0.40372366,51,47
0.5187156,0.80665463,0.40463865,51,48
0.5319197,0.80688506,0.40537384,51,49
0.54381317,0.80678767,0.40686846,51,50
0.5455203,0.80657613,0.4070835,51,51
0.5364443,0.8065164,0.4075965,51,52
0.5253429,0.8064824,0.40851152,51,53
0.50841606,0.8061525,0.41138858,51,54
0.49134946,0.8064709,0.41204745,51,55
0.46938634,0.8062259,0.41515806,51,56
0.44214326,0.8059643,0.41995442,51,57
0.40444684,0.8058355,0.4242827,51,58
0.3302582,0.80570495,0.43555722,51,59
0.3176977,0.8056505,0.43439808,51,60
0.31585062,0.8055589,0.43431598,51,61
0.3146531,0.8056727,0.43385738,51,62
0.31324297,0.8057162,0.43277988,51,63
0.31214762,0.8054715,0.43250084,51,64
0.30963755,0.80543995,0.43272457,51,65
0.30995226,0.8053731,0.4317974,51,66
0.3103615,0.8054262,0.43162376,51,67
0.3101918,0.8052965,0.43150675,51,68
0.30945063,0.80521226,0.43107635,51,69
0.31023252,0.8053026,0.43023542,51,70
0.3092159,0.80524844,0.4303325,51,71
0.3099869,0.805419,0.42981732,51,72
0.31040627,0.80532426,0.42951745,51,73
0.31085497,0.8052821,0.42966482,51,74
0.31083375,0.80535525,0.4290418,51,75
0.30898935,0.8052801,0.42897108,51,76
0.3085829,0.8051334,0.42846727,51,77
0.30952442,0.80519354,0.42834434,51,78
0.31011027,0.8051722,0.4279703,51,79
0.31012744,0.8051551,0.42837802,51,80
0.3103124,0.80512965,0.42782354,51,81
0.30957377,0.8050308,0.42754877,51,82
0.30955923,0.805196,0.42741916,51,83
0.30889368,0.8050702,0.4268517,51,84
0.31002462,0.80521,0.42697492,51,85
0.30996382,0.80525976,0.426486,51,86
0.3098207,0.8051789,0.42666695,51,87
0.31011122,0.8050001,0.42705926,51,88
0.3116154,0.80510175,0.42618823,51,89
0.31040198,0.80503654,0.4259646,51,90
0.3111884,0.80502343,0.42625597,51,91
0.3122403,0.8049364,0.42610306,51,92
0.31159323,0.8050944,0.42597917,51,93
0.3114313,0.80495614,0.42568812,51,94
0.31126845,0.80505085,0.42527616,51,95
0.31234914,0.80492264,0.4253894,51,96
0.31156898,0.8051457,0.42532334,51,97
0.31184942,0.80488384,0.42513725,51,98
0.3117857,0.804981,0.42453676,51,99
