u_pred,v_pred,p_pred,x,y
0.34760875,0.6883073,0.32146496,1,0
0.34762546,0.68828493,0.32141852,1,1
0.34765032,0.6883032,0.32143486,1,2
0.34759346,0.68828803,0.32147563,1,3
0.34761113,0.6883201,0.3214007,1,4
0.3476277,0.688277,0.32147223,1,5
0.3476528,0.6883094,0.3214709,1,6
0.34764847,0.68832016,0.3214142,1,7
0.34763253,0.68829805,0.32142365,1,8
0.34762254,0.6883138,0.32146382,1,9
0.3476473,0.68830967,0.32144007,1,10
0.34761924,0.68831915,0.3214622,1,11
0.3476114,0.6883287,0.321412,1,12
0.3476277,0.6883141,0.3214351,1,13
0.34765124,0.688286,0.32143125,1,14
0.34764442,0.68832237,0.321404,1,15
0.34768093,0.6883234,0.32143846,1,16
0.3476728,0.68832314,0.32142186,1,17
0.3476477,0.6883147,0.32145846,1,18
0.34764805,0.6883083,0.32146427,1,19
0.34766623,0.6883268,0.3213702,1,20
0.34767574,0.688309,0.32142285,1,21
0.34765822,0.68832046,0.32146105,1,22
0.34770042,0.6883179,0.32139775,1,23
0.34766033,0.6883248,0.32144248,1,24
0.34767333,0.6883369,0.32141373,1,25
0.34764242,0.68832165,0.32146084,1,26
0.347683,0.68831843,0.32139826,1,27
0.3476648,0.68832487,0.32141355,1,28
0.34767348,0.68830764,0.3214438,1,29
0.34767833,0.68831253,0.32142898,1,30
0.3476637,0.6883322,0.32144436,1,31
0.347673,0.6883278,0.32146072,1,32
0.34768143,0.6883196,0.32135612,1,33
0.34767714,0.6883431,0.3214165,1,34
0.34768748,0.68831325,0.32143575,1,35
0.3476721,0.6883224,0.32142115,1,36
0.34770182,0.6883353,0.32139218,1,37
0.34768388,0.68832403,0.32143027,1,38
0.34770772,0.68829376,0.32147434,1,39
0.34762248,0.68833226,0.3215306,1,40
0.34766752,0.68831927,0.32145327,1,41
0.34766296,0.6883264,0.3215019,1,42
0.3485399,0.6883544,0.32151747,1,43
0.3501514,0.68839294,0.32134345,1,44
0.35102695,0.688365,0.32137936,1,45
0.35165155,0.68841386,0.32140756,1,46
0.35222974,0.6884444,0.32141137,1,47
0.35262245,0.68839884,0.32148385,1,48
0.3530168,0.6884309,0.3215422,1,49
0.3533721,0.6884173,0.3216606,1,50
0.35342306,0.68838793,0.32167774,1,51
0.35315198,0.68837947,0.32171848,1,52
0.3528203,0.68837464,0.32179093,1,53
0.3523147,0.6883286,0.32201907,1,54
0.35180503,0.68837297,0.32207128,1,55
0.35114905,0.6883388,0.3223179,1,56
0.35033545,0.6883023,0.32269824,1,57
0.34920955,0.68828434,0.3230415,1,58
0.3469938,0.6882659,0.3239353,1,59
0.3466187,0.68825835,0.3238434,1,60
0.34656346,0.6882456,0.32383698,1,61
0.34652773,0.6882615,0.3238006,1,62
0.34648544,0.6882676,0.32371512,1,63
0.34645283,0.68823344,0.3236932,1,64
0.34637788,0.68822896,0.32371083,1,65
0.34638745,0.68821967,0.32363725,1,66
0.34639955,0.68822706,0.3236236,1,67
0.34639433,0.68820894,0.32361418,1,68
0.34637243,0.68819714,0.32358024,1,69
0.3463956,0.68820983,0.32351336,1,70
0.34636527,0.68820226,0.32352123,1,71
0.34638834,0.688226,0.32348025,1,72
0.34640083,0.6882128,0.32345653,1,73
0.34641424,0.688207,0.32346836,1,74
0.3464135,0.6882171,0.3234188,1,75
0.34635854,0.6882068,0.32341325,1,76
0.34634644,0.68818617,0.32337332,1,77
0.34637457,0.6881945,0.32336336,1,78
0.34639207,0.6881916,0.32333407,1,79
0.34639248,0.68818915,0.32336614,1,80
0.3463981,0.6881856,0.32332227,1,81
0.34637597,0.68817174,0.3233003,1,82
0.34637552,0.6881949,0.3232902,1,83
0.34635574,0.68817735,0.3232451,1,84
0.34638932,0.68819684,0.32325503,1,85
0.3463877,0.68820393,0.32321617,1,86
0.34638336,0.68819255,0.32323056,1,87
0.34639212,0.68816745,0.32326162,1,88
0.34643704,0.6881817,0.32319242,1,89
0.3464007,0.6881726,0.32317495,1,90
0.34642422,0.6881708,0.32319796,1,91
0.3464557,0.68815863,0.32318583,1,92
0.34643632,0.68818074,0.3231761,1,93
0.34643143,0.6881614,0.32315287,1,94
0.34642655,0.68817466,0.32312018,1,95
0.34645876,0.6881567,0.32312918,1,96
0.34643555,0.6881878,0.32312375,1,97
0.3464439,0.6881512,0.3231093,1,98
0.34644207,0.6881648,0.32306173,1,99
